sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.0540000000000003,3.758666666666666,-0.19437403554037913,Iris-versicolor
5.269427764063739,3.6,5.1,1.1,Iris-setosa
6.7,3.0,5.2,1.7,Iris-virginica
5.843333333333334,3.1,4.224821643865105,1.8,Iris-versicolor
4.60315369486986,2.4,5.096486317804485,2.4,Iris-virginica
6.4,3.0540000000000003,1.5,0.2,Iris-versicolor
6.9,2.8,1.6,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-versicolor
6.9,3.0540000000000003,6.139713655730841,2.3,Iris-setosa
5.692486145131,2.7,1.3,1.6,Iris-versicolor
6.1,2.6,5.6,0.8369687428145159,Iris-virginica
5.2,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,0.4,Iris-versicolor
4.007307336469769,3.0425407804248326,6.037653960937332,1.1,Iris-versicolor
4.3,3.0,6.7,0.3,Iris-setosa
6.0,2.5,3.758666666666666,0.775140250678169,Iris-virginica
5.1,3.2,4.9,2.5,Iris-virginica
6.4655048629719225,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,3.5,1.4,1.1049682799184826,Iris-setosa
4.4,3.0,3.849071156514464,1.1986666666666668,Iris-setosa
6.3,2.2,6.0,2.666193305544131,Iris-versicolor
6.3,3.4,5.6,1.1448514698986463,Iris-setosa
5.7,2.9167946977267167,0.8216678173834842,0.3,Iris-setosa
5.1,3.35398170552465,5.9,2.1,Iris-setosa
5.843333333333334,3.523386271077393,5.4835834728157415,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,3.9,3.289533109661236,1.5,Iris-setosa
6.5,2.8,5.708260913406996,1.5,Iris-setosa
6.2319569285567535,3.0540000000000003,4.8,0.1,Iris-virginica
5.5,3.1907328824090584,4.7,0.4,Iris-setosa
7.036994258436937,3.2,1.0,1.6981165127849376,Iris-versicolor
6.616502606577456,3.0,2.5210125459011143,0.2,Iris-setosa
5.0,3.1,5.4,2.1,Iris-setosa
6.9,3.3,4.315751449250421,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,5.2,0.4,Iris-virginica
5.7,2.6,3.5680259273181263,1.0,Iris-virginica
7.9,3.131106252618925,3.9,1.4,Iris-setosa
