sepal_length,sepal_width,petal_length,petal_width,species
6.5,2.758395537125051,0.4555039519513211,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.4,2.9,2.5640503956450016,1.3,Iris-versicolor
5.6,3.0540000000000003,4.9,2.0,Iris-virginica
5.9,3.0,4.820602400584794,1.8,Iris-virginica
5.4,3.4,1.7,1.4,Iris-setosa
6.1,3.741979115169406,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,2.4,Iris-virginica
5.8,4.0,3.758666666666666,0.2,Iris-setosa
5.8,3.2,4.6,1.2,Iris-setosa
7.1,3.0,8.992038113675473,1.9200295689984042,Iris-virginica
