sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.7991997062854477,5.0,0.4165578699587258,Iris-versicolor
6.960829426125999,3.1,1.9505247595315076,0.1,Iris-setosa
5.7,2.3,5.1,2.568722870881096,Iris-versicolor
4.7,3.0540000000000003,4.2,1.0,Iris-virginica
5.0,3.0540000000000003,1.5,0.6,Iris-setosa
6.62594110596169,4.1313519162687875,4.2,1.8,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,2.3976024550740744,Iris-versicolor
4.938907656331845,2.3,5.1,0.2,Iris-setosa
6.6,3.3399706208116404,4.6,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.4457759614213352,1.1986666666666668,Iris-versicolor
5.406943259319395,2.9,1.5,1.1986666666666668,Iris-setosa
5.0,4.0,5.2,1.1,Iris-setosa
5.843333333333334,3.7,6.3,-0.42288542128971107,Iris-setosa
5.128714013665787,3.3,8.708785321365768,1.3068863002091007,Iris-versicolor
6.9,2.9,1.5,1.1986666666666668,Iris-virginica
4.9,2.4,3.3,0.3,Iris-versicolor
5.995536182845038,2.384217719520434,3.758666666666666,2.5,Iris-virginica
7.9,3.0540000000000003,2.3724402102102338,1.6,Iris-virginica
5.843333333333334,3.2814944397304955,1.5,0.6919846556916718,Iris-setosa
6.7,3.0,3.758666666666666,2.497956532202397,Iris-virginica
4.9,3.741067847757148,1.4,0.2,Iris-versicolor
7.2266328899514685,3.0540000000000003,4.9,1.5,Iris-virginica
5.843333333333334,3.0540000000000003,6.6,0.6,Iris-virginica
6.3,2.9,6.9,2.5859325465166894,Iris-versicolor
5.7,2.8,6.4,1.1986666666666668,Iris-setosa
6.5,3.1,5.5,1.8,Iris-versicolor
5.823292846397149,2.8,4.4,2.1659307425326313,Iris-setosa
6.4,2.9,3.095968534678553,0.2,Iris-versicolor
5.6,2.240367409569389,3.758666666666666,2.0,Iris-virginica
5.9,3.0,3.758666666666666,2.0,Iris-versicolor
5.6,3.4,4.035077293950046,1.2583112617534273,Iris-setosa
4.8685110148697195,2.8,5.305747217912675,1.453624928163677,Iris-virginica
4.9,2.5,4.5,1.1986666666666668,Iris-versicolor
5.8,3.959079601959758,1.2,0.3,Iris-setosa
5.107248974382457,3.040954011614609,3.7,1.393222688032036,Iris-versicolor
7.7,3.0,3.5,1.1986666666666668,Iris-setosa
