sepal_length,sepal_width,petal_length,petal_width,species
7.2,2.6572037402568514,5.0,1.1560559705167512,Iris-virginica
6.0,1.4909626794547655,5.853640879216835,1.0,Iris-versicolor
5.843333333333334,2.955924669935242,5.088533032806518,1.1986666666666668,Iris-virginica
6.2,3.557305082237718,5.4,0.4325952578122211,Iris-virginica
5.843333333333334,2.3569593576445826,4.0,1.3,Iris-versicolor
6.141061133763037,2.4740608222934277,3.758666666666666,0.4,Iris-versicolor
4.4,2.3,3.3,1.1986666666666668,Iris-setosa
6.002973302133707,3.3,5.1,2.4,Iris-setosa
4.612587391687793,3.3,1.4,1.9,Iris-versicolor
5.024603460559898,3.0,1.2,-0.25161388426587095,Iris-setosa
4.482959433815337,2.4,3.8,0.4,Iris-setosa
5.028455127093409,3.0,5.0,1.421776606606467,Iris-setosa
4.9,3.7513568228187664,1.5,0.1,Iris-setosa
5.8,3.0540000000000003,5.1,1.8,Iris-versicolor
4.3,2.6,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,1.1,1.5971102586755928,Iris-setosa
5.6,3.4504526302656076,5.6,1.8,Iris-virginica
5.836266904184346,2.9,3.758666666666666,1.0,Iris-setosa
5.158311843276239,3.2,3.758666666666666,2.3,Iris-virginica
5.2,2.7,2.9754253126013706,1.6,Iris-setosa
6.1,3.250815513259756,4.8,1.4,Iris-setosa
7.7,3.255137903494422,3.0,-0.20943005190367958,Iris-versicolor
7.0,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.0,2.9,4.061026991535478,1.5,Iris-versicolor
4.3,2.879913030285821,1.6,1.1986666666666668,Iris-setosa
6.3,2.2,5.0,1.4285820143405887,Iris-virginica
7.453115183044483,4.1,4.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,2.016824371493243,0.2,Iris-setosa
5.1,3.5,6.4,1.3,Iris-setosa
5.4,3.0540000000000003,1.3,2.145296049416431,Iris-versicolor
5.909336658461934,2.9329508893520884,4.9,0.6144414731195498,Iris-setosa
6.3,3.4,1.0,2.4,Iris-virginica
4.6,3.4,1.2936198612545313,0.3,Iris-setosa
6.8,3.0,5.987351998537696,1.1986666666666668,Iris-versicolor
6.3,2.890130983891067,4.1,2.5,Iris-setosa
5.0,3.2,6.0,2.1791702867153875,Iris-setosa
5.843333333333334,2.9,3.0963345653964502,1.4,Iris-versicolor
5.1,3.3,4.6,1.640629476414564,Iris-versicolor
6.2,2.63423557958193,4.354715341436643,1.5,Iris-virginica
5.5,3.0540000000000003,4.7,1.2326204767327,Iris-versicolor
6.0,3.1,3.758666666666666,1.4,Iris-versicolor
4.8,2.5,1.6,0.4464824716783743,Iris-setosa
7.009724415316228,3.1,2.8026220513315674,2.1,Iris-setosa
5.9,2.4,1.7,1.1986666666666668,Iris-versicolor
7.67186413690475,3.0,3.184640375425686,1.3,Iris-virginica
5.992527724105625,2.4,3.5,1.0,Iris-setosa
7.2192895811321245,2.7,3.7313456881818645,1.9263179430987445,Iris-versicolor
