sepal_length,sepal_width,petal_length,petal_width,species
5.049278328690072,2.8,3.528174655063654,0.6,Iris-setosa
5.964883344774783,3.8708933524175175,-1.0435396157415178,0.1,Iris-setosa
5.7,3.0,1.5,1.4,Iris-setosa
7.026754121835794,3.5,2.442857212900347,0.1,Iris-virginica
6.4,2.8876049144688105,0.4176869884580676,0.2704949279022263,Iris-virginica
5.843333333333334,2.0,3.6,1.05514131164308,Iris-versicolor
5.7,2.5,6.3,0.5,Iris-virginica
4.774878517540562,3.7377189154399777,5.7,1.2424082493533288,Iris-setosa
5.5,3.0,3.9006419986399288,0.029657381518821024,Iris-virginica
5.1,3.9,4.3,1.5044520634464493,Iris-versicolor
4.9297528496040695,3.0540000000000003,2.549407266218023,1.2992652891795902,Iris-virginica
6.0,2.8,1.5,0.5556970337641612,Iris-virginica
5.651060233851657,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.7,2.3,3.7,1.5,Iris-virginica
5.843333333333334,3.9539062457936645,3.118353583906752,0.41707121660870616,Iris-setosa
6.6,2.9,4.7,1.1986666666666668,Iris-virginica
6.724571181373396,2.7,3.3729273285648373,1.6,Iris-virginica
6.736089694791189,3.0540000000000003,5.3,1.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.7,-0.5026975267773282,Iris-versicolor
6.0,2.4,2.803284729645576,1.7,Iris-setosa
5.843333333333334,2.927042150151807,1.9,1.8485585691950897,Iris-virginica
5.677556347803498,3.0540000000000003,4.6,0.1,Iris-versicolor
5.843333333333334,3.0573997947584033,3.7,1.1986666666666668,Iris-virginica
6.0,3.4,1.365963400643377,-0.9847500979040782,Iris-setosa
6.090724143981874,2.691406486727642,2.2293380720958753,0.824418709313204,Iris-setosa
5.198076158580493,2.5,6.5181939235082975,2.5,Iris-virginica
5.843333333333334,2.8,4.6,1.4,Iris-setosa
6.8,2.96511300819454,1.2557364459927438,1.1986666666666668,Iris-setosa
5.843333333333334,3.0333105721163998,4.4,0.7295166185986187,Iris-setosa
5.843333333333334,3.2556358367960954,4.6,1.2,Iris-virginica
6.0,3.0874311243545765,3.758666666666666,1.1986666666666668,Iris-setosa
7.386344446600243,3.0,3.9,1.3,Iris-setosa
7.210697341498666,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
5.3,2.3,5.65473054889134,0.2,Iris-setosa
6.2,3.0540000000000003,1.5,1.0325837734857561,Iris-virginica
5.270560079632204,2.7405421858953196,3.3,1.1,Iris-setosa
6.1,2.6,3.3,1.8,Iris-setosa
7.4,3.0,3.758666666666666,2.1131629078068115,Iris-virginica
4.9,2.5,0.6207449024783056,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.4126863301081838,Iris-virginica
4.082694015767388,3.4,2.1947837015459557,0.47868967236410154,Iris-versicolor
5.6,2.960330292195465,3.758666666666666,0.2,Iris-setosa
6.1,2.7267022093706954,3.758666666666666,1.9,Iris-versicolor
5.843333333333334,3.4870697838065534,2.1794162142636813,0.09904035904520914,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,2.5918661323330463,3.758666666666666,1.7823844908434925,Iris-virginica
6.3,3.4,2.9832889388823873,1.1986666666666668,Iris-setosa
4.878465907331523,2.9,3.758666666666666,1.2749520444508313,Iris-versicolor
5.6,4.4,4.9,0.6713562743381152,Iris-setosa
5.9,3.4,5.1,1.8,Iris-setosa
5.077032011992948,2.8,6.191148243554325,0.2,Iris-setosa
6.431649485535454,3.0540000000000003,2.222999269650387,1.6,Iris-setosa
5.927984762551149,3.957421850810701,4.5,1.3792015802333932,Iris-versicolor
6.8159873077795154,3.0540000000000003,1.4853915671135896,0.3167539873136481,Iris-setosa
5.8,2.6,4.5,1.1,Iris-setosa
7.1,3.0,6.313140771182419,0.30193537968447326,Iris-setosa
