sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.0,3.758666666666666,0.1,Iris-versicolor
5.784988456458464,3.0540000000000003,6.7,1.3,Iris-setosa
5.231997053136816,3.0920391377131122,5.084957380624257,1.5581045693277935,Iris-virginica
4.9,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.9,2.4582728637439466,3.758666666666666,0.4353847946687792,Iris-virginica
5.0,3.0540000000000003,4.0,1.1986666666666668,Iris-setosa
6.934385743630111,2.4,4.0,1.3,Iris-versicolor
5.843333333333334,3.2052469002408714,4.3,1.7,Iris-versicolor
6.1,2.3351384330509695,5.2,2.1,Iris-setosa
6.343111299533752,3.1,1.7,1.1986666666666668,Iris-setosa
5.687103969243916,2.6,3.758666666666666,1.7748041691302738,Iris-virginica
