sepal_length,sepal_width,petal_length,petal_width,species
5.4,3.7,1.5,0.2,Iris-setosa
5.5,3.0,3.7,1.0,Iris-versicolor
6.3,2.8,3.758666666666666,1.5,Iris-virginica
6.4,3.1,5.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,1.4202905450788985,2.0722732890528937,Iris-versicolor
7.2,3.6,1.4,2.5,Iris-setosa
5.7,2.9,3.9900025810340862,0.2,Iris-setosa
7.573415076687861,2.6,6.6,1.4,Iris-setosa
5.6,3.0,3.758666666666666,0.48186058275320365,Iris-setosa
5.1,3.5,0.50106260769901,0.2,Iris-setosa
7.377415862392221,3.0540000000000003,6.7,1.5,Iris-virginica
5.8,3.119783625929362,4.1,1.7,Iris-versicolor
5.2,3.4,0.8719825334388395,0.2,Iris-setosa
5.0,2.4337892995708685,2.5696720960780723,2.2,Iris-setosa
5.1,3.2,5.206846402340451,0.4,Iris-virginica
5.788984336292866,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,3.758666666666666,0.9900549916302381,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.843333333333334,3.0,5.9,1.9272980675861318,Iris-setosa
5.1,3.6,4.5,1.1986666666666668,Iris-versicolor
5.6,2.7,2.7603354876191095,1.1986666666666668,Iris-setosa
5.843333333333334,3.699818840901219,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.6,4.2,2.3,Iris-setosa
7.7,3.8,8.33614523511034,2.2,Iris-virginica
4.7,3.2,1.4,0.2,Iris-setosa
5.992259272037919,2.8,6.215339361967016,1.7562379037572993,Iris-versicolor
4.997168457056767,2.4,5.0,1.0269409232619242,Iris-virginica
6.3,3.0540000000000003,1.4,0.2,Iris-setosa
6.336645305727048,3.0540000000000003,3.758666666666666,1.7,Iris-setosa
6.486800121100034,2.7,4.7,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,4.0,0.1343616009574915,Iris-versicolor
5.4,3.0,6.6,1.5,Iris-versicolor
5.6,3.0540000000000003,5.4,1.6000997958863992,Iris-versicolor
6.7,2.3,5.7,1.3,Iris-versicolor
5.4,3.9,4.7,1.2195902297140044,Iris-setosa
4.814579564112456,2.3,1.4230913796857902,1.0,Iris-setosa
6.4,2.883720590323465,5.3,1.9,Iris-setosa
5.0,3.9611341703604275,1.4,0.2,Iris-setosa
5.0,2.2,1.2,1.9,Iris-virginica
5.5,2.4,3.8,1.4,Iris-setosa
6.7,3.0,5.0,0.9383799032804303,Iris-versicolor
4.9,3.1,2.9787471202520077,0.1,Iris-virginica
5.8,2.8,5.1,2.4,Iris-setosa
5.0,3.006882389597168,2.118743011872473,0.2,Iris-setosa
4.8,3.668604491849528,2.5392643999553344,1.0820686628281295,Iris-versicolor
5.9,4.0,4.058031051901422,1.8,Iris-setosa
5.843333333333334,2.750806718224161,4.6,2.1,Iris-setosa
6.8,2.313257100489931,1.3,0.21976356441561495,Iris-versicolor
5.7,2.936907719439916,4.6,2.2,Iris-versicolor
5.843333333333334,2.4,3.758666666666666,1.2,Iris-versicolor
5.3,3.7,3.3,0.2,Iris-setosa
5.6,3.0,4.1,1.0,Iris-versicolor
5.9228918743372505,2.9,6.3,1.8,Iris-setosa
6.759848757679748,3.3,4.7,2.1,Iris-setosa
5.1,3.7,5.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,3.3,1.211806889007125,Iris-virginica
6.7,3.1,4.0,2.5,Iris-virginica
7.2,3.8767983856414108,5.8,1.6,Iris-setosa
4.9,3.2,1.5,0.1,Iris-virginica
5.9,3.3,5.6,2.4,Iris-virginica
4.9,3.720015587872659,1.9087501062140197,1.1986666666666668,Iris-setosa
7.692034370173538,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,4.808558673406485,1.9,Iris-versicolor
6.3,2.9,1.5,1.1986666666666668,Iris-setosa
6.7,2.8,3.758666666666666,1.3,Iris-setosa
6.5,2.7825019803062863,5.5,0.4,Iris-versicolor
5.5,2.3,4.4,1.3,Iris-setosa
4.22845434910267,3.2,1.1960152993823279,0.95140978623359,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
6.7,3.0,3.758666666666666,1.4,Iris-virginica
5.245826523718479,3.4100895586389828,1.7,0.2,Iris-setosa
6.1,2.5648223883180252,3.758666666666666,1.1986666666666668,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-setosa
5.8,4.0,0.2818986441544765,0.2,Iris-setosa
5.1,2.624925932868533,4.0,-0.2708589439883411,Iris-versicolor
6.827469521670218,3.0540000000000003,5.9,2.1,Iris-setosa
