sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-setosa
6.7,3.1,6.4,1.5,Iris-versicolor
5.4,4.1,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,4.4,1.0,Iris-versicolor
5.1,2.8,5.1,1.5,Iris-virginica
6.391194130543767,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,3.0032045350368053,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,2.680046545896805,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,1.4,Iris-virginica
6.0,2.7,5.1,2.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.3,Iris-versicolor
4.4,2.9,-0.8361563646917345,0.2,Iris-setosa
4.3,2.4557321173496436,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
5.2,2.5,6.0,1.1986666666666668,Iris-virginica
5.5461559238745775,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,1.5,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.0540000000000003,1.4,0.3,Iris-setosa
7.224161119216046,3.0,5.5,2.1984222627279952,Iris-virginica
6.118667617912199,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.7103256770271273,0.2,Iris-setosa
6.1,2.9,1.6,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
4.205438082408604,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,1.6,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.5,2.7,3.9,1.1986666666666668,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,3.0540000000000003,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,1.1958297253332766,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.054116113557916,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,0.6917381010753798,Iris-versicolor
5.7,2.8,4.1,1.8924216747091909,Iris-versicolor
5.843333333333334,3.0,5.5,1.084765067230645,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.843333333333334,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,3.758666666666666,1.2,Iris-versicolor
7.1,3.2703729907130654,5.9,2.1,Iris-virginica
