sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.9,1.3,0.4,Iris-setosa
5.4,3.0,3.341112812325025,0.2,Iris-setosa
5.5,2.4,3.7,0.5723956143532618,Iris-setosa
6.3,2.8,1.4,1.5,Iris-virginica
4.9,2.7,5.5,1.4,Iris-setosa
6.6,3.551534170663028,4.4,1.8,Iris-versicolor
7.2,3.6,6.1,1.2,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.461422889364082,6.6,0.4,Iris-virginica
5.0,3.0,4.5,0.36991771272952767,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.9632222901812497,1.7,1.5935971638636752,Iris-virginica
6.7,3.3192736483050895,3.0,0.3,Iris-versicolor
5.843333333333334,2.9,5.1,0.4,Iris-setosa
5.6,3.4,2.424816561191226,0.3,Iris-setosa
5.1,3.3,6.291134163440367,1.1986666666666668,Iris-setosa
5.0,2.0,3.758666666666666,0.7021872040221506,Iris-setosa
5.1,2.9,4.1,1.1986666666666668,Iris-virginica
6.9,3.128200660170257,5.7,2.3,Iris-setosa
4.4,2.54796868886419,5.1,1.129250423787158,Iris-virginica
6.838289938090188,2.348978561822094,3.5,1.5120422606607131,Iris-virginica
7.282376451279376,3.0,5.6,0.6782797019116384,Iris-virginica
5.5,2.5,4.0,1.3,Iris-setosa
4.4,3.4,1.4,1.8,Iris-setosa
4.3,3.0,5.223468801568001,1.9,Iris-setosa
6.0,3.8,5.0,0.6,Iris-virginica
7.2,3.2,6.0,1.8,Iris-versicolor
4.6,3.437204909673357,1.3,0.2,Iris-setosa
6.8,3.1,5.6,1.0,Iris-setosa
5.843333333333334,3.0,1.3,0.2,Iris-setosa
6.3,2.7,7.4343791055637904,1.5,Iris-setosa
5.684870349874153,3.4,6.1,0.8534428533464375,Iris-virginica
5.9720015519557945,2.4,1.4,2.1,Iris-setosa
5.526558827965292,3.0,1.5,2.1,Iris-versicolor
6.3,3.3,6.0,1.3484513428859357,Iris-virginica
4.7,3.2,1.3,1.2948412847850312,Iris-setosa
6.1,3.9,4.7,1.4,Iris-virginica
8.12196622764437,2.8,2.2559066151949483,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-virginica
6.892860333941694,3.0650565896438717,4.580726178312064,2.012388189610419,Iris-versicolor
5.843333333333334,3.2,3.7332554374071725,2.3,Iris-virginica
4.857402860206717,2.2,2.1197398820069187,-0.07061630055549523,Iris-setosa
6.9,3.1527576360419425,5.4,2.1,Iris-setosa
5.843333333333334,3.0540000000000003,3.0371366891164975,0.8785609172055859,Iris-versicolor
6.5,3.2,4.5,1.7,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
4.61087502885283,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,3.758666666666666,1.4,Iris-versicolor
6.3,3.7,1.3,1.1986666666666668,Iris-versicolor
6.6,2.3,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,1.5,1.578352777207806,Iris-setosa
5.843333333333334,3.0,3.9682942239281522,0.6,Iris-versicolor
7.3,3.0540000000000003,6.3,1.8,Iris-virginica
6.7,3.3,5.015064897193108,2.0,Iris-virginica
5.1,3.4194676175584204,1.5,1.1986666666666668,Iris-setosa
6.3,2.4,3.758666666666666,1.0,Iris-setosa
6.7,3.3,4.523207882690204,2.5,Iris-setosa
7.3,2.4768670002429594,5.8,1.1986666666666668,Iris-virginica
4.682665829228961,3.98572216649651,5.784795329321973,0.07745644651294858,Iris-setosa
6.7,3.1,3.758666666666666,1.3685182019277637,Iris-virginica
5.843333333333334,2.4760192073764555,1.4,1.7,Iris-versicolor
6.484432298618105,3.5,5.592271808446503,-0.13751208400492243,Iris-versicolor
7.4,2.8,1.0,1.9,Iris-virginica
6.2683797165516335,2.9,5.6,1.8,Iris-setosa
5.7,3.0540000000000003,6.4,1.3,Iris-versicolor
6.9,3.0540000000000003,4.1,1.8,Iris-virginica
5.4,3.5353351676360205,4.4,1.1986666666666668,Iris-versicolor
5.3,2.6,4.3,1.3,Iris-setosa
5.6,2.8,5.710738471871566,1.1986666666666668,Iris-setosa
5.9,3.0,3.758666666666666,1.8,Iris-setosa
6.3,3.550844144460695,1.7,0.2,Iris-setosa
6.1,2.739934456779416,1.7510553884079263,1.3,Iris-versicolor
4.9,3.0540000000000003,4.5,0.2,Iris-virginica
5.8,3.8,1.1992460769829798,1.1986666666666668,Iris-setosa
5.8,2.9,4.0,1.1986666666666668,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-setosa
