sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.2,5.0,1.5,Iris-virginica
7.2,3.2,5.6,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.7,2.4,Iris-setosa
5.1,3.5,4.350286620726443,0.3,Iris-setosa
5.560327510690551,3.0,1.3,0.2,Iris-setosa
6.7,2.5,4.9,1.5,Iris-versicolor
7.129029459880195,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,1.1986666666666668,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.6,3.3,6.0,2.5,Iris-virginica
5.5,3.2,1.3,0.2,Iris-virginica
6.1,2.9,6.292536119794331,1.4,Iris-virginica
6.5,2.8,1.7,1.0,Iris-versicolor
6.4095447520694675,3.0540000000000003,4.8,1.2,Iris-virginica
7.0,3.2,3.758666666666666,1.4,Iris-versicolor
5.1,3.2,5.3,1.4613440694614366,Iris-setosa
5.843333333333334,3.8,1.6,0.2,Iris-setosa
5.0,3.0540000000000003,5.4,1.1986666666666668,Iris-virginica
5.393872565998329,3.0,4.2,1.5,Iris-versicolor
5.6,3.0,5.628177566981137,2.0,Iris-setosa
5.7,2.9,3.5,1.0,Iris-setosa
5.2,2.7,6.3,1.4,Iris-versicolor
6.1,3.0,4.6,0.340954476941018,Iris-versicolor
5.177226147183905,2.3,3.3181000746962743,1.1986666666666668,Iris-virginica
6.6,3.4,4.6,1.3,Iris-setosa
5.843333333333334,2.6,4.4,1.3,Iris-versicolor
5.3,3.7,1.998254360009052,0.2,Iris-virginica
6.5,3.0,1.4,1.1986666666666668,Iris-versicolor
7.3,2.9,6.3,0.8687593946518934,Iris-virginica
6.7,3.3,5.7,2.8302715514168844,Iris-virginica
4.910195070911491,3.0540000000000003,1.5,1.3,Iris-virginica
4.9,3.0540000000000003,3.3,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,2.5,Iris-virginica
7.2,3.5621788207323806,5.8,1.6,Iris-virginica
4.9,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
6.1,3.1,5.6,2.4,Iris-virginica
5.624503478348215,3.51019537747126,3.758666666666666,0.2,Iris-setosa
6.9,3.1,6.95387838247443,1.5,Iris-versicolor
7.4,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.6,2.4,3.758666666666666,1.8,Iris-setosa
5.698329869629625,2.8,4.1,1.3,Iris-setosa
6.5,2.491328788917887,5.5,1.5989619643956514,Iris-virginica
6.3,1.8347632283863935,3.758666666666666,1.3,Iris-setosa
7.661636248242364,2.6,4.3,1.2,Iris-versicolor
5.6,4.1,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-versicolor
5.4,3.4,1.7,0.2,Iris-versicolor
6.1,3.5523560532599068,5.5,0.2600993270574907,Iris-versicolor
4.9,2.883611613076226,3.5285008280070502,1.7,Iris-virginica
5.250559424829997,4.0,3.418586798020342,1.1986666666666668,Iris-setosa
5.8,2.6,3.0,1.2,Iris-setosa
7.1,3.054243737476802,5.6,2.1,Iris-virginica
