sepal_length,sepal_width,petal_length,petal_width,species
3.823275803756167,3.0540000000000003,4.2,1.9,Iris-setosa
6.2,3.4,5.8,2.1,Iris-virginica
5.6,3.0160504897664016,4.5,1.4,Iris-setosa
5.1,3.5,1.4,1.8,Iris-setosa
7.498972396312737,2.487487257519894,5.643890195561713,1.3,Iris-virginica
7.1,2.7,7.135514990634409,0.2,Iris-setosa
5.308704766190792,3.0540000000000003,1.3686456640343097,1.1986666666666668,Iris-setosa
5.758775728863216,3.5,5.4,1.1986666666666668,Iris-setosa
6.6,3.508067957635566,1.9,1.1986666666666668,Iris-setosa
5.2161854169791315,3.0,3.5,1.0,Iris-versicolor
6.3,3.0540000000000003,1.850535603621776,0.2,Iris-setosa
4.8,3.6,1.9,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,1.6,0.2,Iris-setosa
6.1,2.7403443502881233,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.9476791126538933,4.2,1.3,Iris-versicolor
6.480493580582239,3.4,1.4985505570820234,1.1986666666666668,Iris-setosa
4.079612059375292,3.0,4.2,1.2,Iris-versicolor
6.1,2.6,6.7,2.2,Iris-setosa
4.6,3.2,3.0,0.2,Iris-setosa
6.2,3.561956736645635,4.3,1.3,Iris-versicolor
3.983868382825521,3.4,4.6,1.5973993187645776,Iris-virginica
5.5,4.2,5.8,0.2,Iris-setosa
6.0,2.9,1.7987503064646009,2.3,Iris-setosa
5.109520186350608,3.0,5.1,1.9,Iris-virginica
6.0,1.8923066833990176,3.1297887148423214,1.0,Iris-versicolor
5.843333333333334,3.0,5.540446682303186,1.5,Iris-virginica
4.8,3.4,3.9331010500610133,2.3,Iris-virginica
6.115148860537294,2.3,5.152047983828725,1.230021671842653,Iris-setosa
5.843333333333334,3.0540000000000003,1.7,1.4,Iris-setosa
4.865651058563279,2.5,5.767452207179561,1.0,Iris-setosa
6.4,3.21049232890315,3.758666666666666,1.5842119412578746,Iris-setosa
5.0,2.790930873450118,2.6262375659425414,0.6,Iris-versicolor
5.0,3.2,3.930746556514316,1.054223294153922,Iris-setosa
6.0,3.0946522303767883,3.8,1.1,Iris-versicolor
6.7,3.0,4.4,1.1986666666666668,Iris-versicolor
4.3,3.1,1.5,1.1986666666666668,Iris-virginica
5.8,2.8,3.758666666666666,2.4,Iris-versicolor
3.76821369127756,3.215791844754417,7.097260444848416,0.30753487905897947,Iris-setosa
5.462997724716898,3.0000758387106425,1.6,1.5,Iris-virginica
5.9,3.2,5.7,0.3171540967000567,Iris-versicolor
6.1,3.0,3.758666666666666,1.4,Iris-virginica
6.197389028524877,3.3875942540249313,3.758666666666666,0.3,Iris-virginica
5.4,2.9,5.0,1.3,Iris-virginica
5.1,2.0531568270323675,5.0,1.1369118586463853,Iris-virginica
5.3,3.7,3.758666666666666,0.7541151116200451,Iris-setosa
5.6,2.7,3.758666666666666,1.3,Iris-setosa
7.6156207469585295,2.9,2.7714767900212167,2.2,Iris-virginica
6.223247918722077,3.3,5.7,2.1,Iris-virginica
5.5,3.8370070224990305,4.1,2.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-virginica
4.8,3.3,5.7,2.5,Iris-setosa
7.2,2.7,6.6,0.5002335087101699,Iris-virginica
5.843333333333334,2.4297792665470417,3.6,0.1,Iris-setosa
6.7,3.1587350385938473,5.6,-0.07995589360693844,Iris-setosa
4.9,2.083765184520614,1.4,1.0,Iris-setosa
6.9,3.6,3.6143800844095684,1.5,Iris-versicolor
7.4,2.9,6.1,1.9,Iris-setosa
7.6,3.041724480308223,5.6,0.32001494824219434,Iris-virginica
5.7,2.9,1.5,1.3,Iris-versicolor
6.5,3.0,5.5,1.1986666666666668,Iris-setosa
6.538846927639161,3.0540000000000003,1.2,1.5,Iris-versicolor
6.9,2.9,1.6,1.3,Iris-versicolor
5.6,2.8,3.758666666666666,0.1,Iris-virginica
4.9,3.0,5.2,1.5,Iris-virginica
5.843333333333334,3.0,-1.1722709902846884,0.2,Iris-setosa
5.1,3.0540000000000003,4.0,1.3,Iris-setosa
4.429023490643283,3.0540000000000003,4.8,1.7,Iris-virginica
5.8,4.0,1.2,1.1,Iris-setosa
5.8,3.0540000000000003,4.5,1.2,Iris-virginica
7.1,2.0,1.4,2.1,Iris-virginica
