sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.9,5.3,-0.3277775489496313,Iris-setosa
7.419495022337172,3.0540000000000003,3.758666666666666,1.808590120861152,Iris-setosa
5.5,3.5,1.5,1.2,Iris-setosa
5.434019315058405,4.098441913684871,1.5,0.2,Iris-setosa
5.843333333333334,3.2,4.7,1.6,Iris-versicolor
7.3,2.9,3.758666666666666,1.8,Iris-versicolor
6.291136134031806,3.0540000000000003,0.6833385239595096,2.246897217862629,Iris-setosa
5.1,3.300490417562737,1.5,1.1986666666666668,Iris-setosa
4.9,2.8,2.7735165416995935,1.0,Iris-versicolor
4.9,2.8,5.7,2.420519684202503,Iris-virginica
7.0,2.9,5.8,2.4,Iris-setosa
5.843333333333334,3.1,3.5,-1.6166730212825535,Iris-versicolor
4.6,2.4361257271486387,3.758666666666666,1.1210197303495504,Iris-setosa
5.843333333333334,3.0540000000000003,3.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,4.324882316267692,0.1,Iris-versicolor
7.2682841557324585,4.2,4.0,2.1,Iris-virginica
5.843333333333334,2.7,3.758666666666666,1.8,Iris-virginica
5.2283212496778075,3.8,3.758666666666666,1.3,Iris-setosa
5.843333333333334,2.832976511843157,4.4,0.44424489751850227,Iris-virginica
6.1,1.9095162370009222,3.758666666666666,0.1,Iris-versicolor
6.922985414163503,3.9,4.3,1.8,Iris-versicolor
4.044290123657344,3.3,1.3,2.0,Iris-virginica
5.400917924125286,3.328271327265053,4.817059993308041,1.4,Iris-virginica
5.4,3.0,4.2,0.2,Iris-virginica
5.952244852886205,3.6630325918738795,4.0,1.1986666666666668,Iris-versicolor
5.4,2.5665260621526405,5.2,2.0323519991354035,Iris-versicolor
5.810053293463664,3.6,1.5,1.1986666666666668,Iris-versicolor
5.8,2.916237004153105,6.946177363781297,0.2808695082956406,Iris-versicolor
5.675265630201927,3.284323036015971,4.0,0.4,Iris-setosa
