sepal_length,sepal_width,petal_length,petal_width,species
4.4,2.8,5.8,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,1.1,1.1986666666666668,Iris-virginica
6.609940399872673,3.0,1.6,0.4,Iris-setosa
6.472606474233597,2.6,2.2229348115381793,1.6072426540310198,Iris-virginica
5.078886596537591,2.6700605177208,3.758666666666666,1.3,Iris-setosa
5.7,3.5,3.758666666666666,2.3,Iris-versicolor
5.318726382066442,3.0540000000000003,4.6,1.5,Iris-setosa
4.23191769353849,2.5,3.758666666666666,1.5,Iris-versicolor
5.255321543983715,3.4,1.4,0.2,Iris-setosa
4.6,3.33585927240675,-0.22098272316465573,-0.2144538169280455,Iris-setosa
6.8,2.7432168278112843,3.758666666666666,2.1,Iris-virginica
6.3,3.3,3.792857455875734,2.5383069766574358,Iris-setosa
5.4,3.0540000000000003,4.733707434514365,1.3,Iris-setosa
7.1,2.36272123634377,4.5,1.1986666666666668,Iris-virginica
5.8,2.8,3.758666666666666,1.9,Iris-versicolor
4.8,2.302806599957728,3.3719853774271917,0.5,Iris-virginica
7.0,2.8955541216200524,1.5,1.4,Iris-setosa
6.0225113366982175,3.2,3.9,1.1986666666666668,Iris-virginica
4.661585964082857,3.224753339220098,1.6,1.7,Iris-setosa
6.9,2.9,5.4,0.2,Iris-setosa
5.880909725576981,3.0,3.758666666666666,1.5,Iris-versicolor
6.5,3.0540000000000003,5.2,2.0,Iris-versicolor
5.7,2.4229126624520614,1.4,1.1986666666666668,Iris-setosa
4.48658554172469,4.1,3.758666666666666,1.4,Iris-versicolor
5.8,3.0,4.6,1.4,Iris-versicolor
6.9,3.0775311488624597,1.3,0.3,Iris-setosa
4.59547880501122,3.1,1.3,1.1986666666666668,Iris-versicolor
7.155160073886555,3.0540000000000003,4.4,0.2,Iris-virginica
5.843333333333334,2.5,-2.212538077842168,0.2,Iris-versicolor
5.6,3.0,3.526666539691247,1.3,Iris-versicolor
7.203258002867813,2.8,3.758666666666666,2.8615852347159323,Iris-setosa
6.7,3.0,3.758666666666666,1.5,Iris-virginica
5.1,3.7,1.5,1.1986666666666668,Iris-setosa
6.679080415189679,2.4,1.4,1.0,Iris-setosa
7.7,2.7160448134366777,5.7,2.3,Iris-versicolor
7.2,3.0,3.758666666666666,1.6,Iris-virginica
7.1,3.1,1.5,0.6586604026757248,Iris-setosa
5.956010468057507,3.1,5.6,2.4,Iris-setosa
6.1,3.4,1.4,0.1642173830701532,Iris-setosa
6.7,3.0540000000000003,4.9,1.5,Iris-versicolor
7.4,2.9,7.572131662543986,2.3,Iris-virginica
5.843333333333334,4.4,3.1759404866879026,1.6,Iris-setosa
6.362017969380163,2.7532605822743417,4.743345903742565,0.2,Iris-versicolor
6.5,3.8,3.758666666666666,1.8,Iris-virginica
6.7,3.8,4.4,1.3,Iris-versicolor
5.843333333333334,2.4,4.3,1.3,Iris-versicolor
5.843333333333334,2.5,3.758666666666666,1.625806715975346,Iris-virginica
5.843333333333334,3.0,6.6,1.0645430760588876,Iris-virginica
5.4,3.0540000000000003,1.7,0.3486268412327487,Iris-setosa
7.54844720698302,3.052076236959321,2.798208939565465,0.2,Iris-versicolor
5.99761072259149,3.070917450657824,4.5,1.7,Iris-setosa
5.357562488568663,3.0540000000000003,4.3,1.5820975390402774,Iris-versicolor
6.1,2.4120441432885644,4.0,1.1986666666666668,Iris-versicolor
4.278916281151959,3.0,1.9,0.5,Iris-virginica
