sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.0753790134289307,4.6,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,4.769724767258031,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.3,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,5.7,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.163578980835716,3.1,5.6,2.4,Iris-virginica
4.9,3.258438145876935,1.4,0.2,Iris-setosa
6.9,3.1,4.9,2.5900194467458872,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,3.758666666666666,1.3,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.843333333333334,3.3,5.5,1.8,Iris-virginica
6.3,1.4633133256994049,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
4.894677748353919,2.8,6.377512281937831,2.0,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
5.2364811139953735,3.3,1.7,1.1986666666666668,Iris-setosa
6.1,2.8,4.0,1.1713948689227356,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
