sepal_length,sepal_width,petal_length,petal_width,species
4.7,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.1986666666666668,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,1.4,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,1.2,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.3,2.8,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,1.9,0.6730751247450629,Iris-versicolor
6.5,2.6891071209531368,4.6,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,1.1986666666666668,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.758666666666666,0.4,Iris-versicolor
5.2,3.8,3.9,2.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.9479806286396935,2.9,4.6,1.3,Iris-versicolor
4.6,2.6,5.6,1.2,Iris-versicolor
6.835588695844146,3.7,1.5,0.2,Iris-setosa
5.6,3.3,4.1,0.8325372895844603,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,4.1,5.7,2.1,Iris-virginica
4.091015125298547,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,2.5708161233405598,3.159054065260796,0.1,Iris-versicolor
5.69110685092564,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,3.9,1.1986666666666668,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.911176739469356,4.2,1.2,Iris-versicolor
7.1,3.0,3.758666666666666,2.0,Iris-virginica
