,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
1042,29,2,4,0,1,0,3,4,0,1
1024,27,4,4,1,0,0,2,4,0,1
1231,27,4,4,3,1,1,1,3,0,2
931,35,4,4,3,0,1,3,4,0,3
767,44,4,4,8,1,1,2,4,0,3
578,35,4,4,3,1,1,2,3,0,2
422,32,4,4,2,1,1,1,4,0,2
886,28,3,3,2,0,1,2,3,0,3
846,22,1,2,3,1,1,3,1,1,3
526,33,2,3,5,1,0,2,1,0,2
303,24,2,4,2,1,1,3,4,0,1
1170,46,1,2,7,1,1,3,1,1,1
1314,43,4,4,5,0,1,1,4,0,2
427,26,1,1,2,1,1,3,4,0,2
752,39,4,4,3,1,1,2,4,0,3
844,24,3,4,1,1,1,3,4,0,3
1202,47,1,1,4,1,1,2,2,0,1
274,23,3,4,2,1,0,2,3,0,1
439,30,2,4,1,1,0,3,4,0,2
350,19,2,2,2,1,1,3,1,0,1
722,40,3,4,3,1,0,1,4,0,3
922,35,1,2,5,1,1,2,2,1,3
451,26,2,4,2,1,1,1,3,0,2
978,22,3,4,2,1,1,2,4,0,3
43,40,4,4,2,0,1,1,4,0,1
1346,35,2,3,6,1,1,2,3,0,3
1052,22,4,4,0,1,0,2,4,0,1
332,21,1,2,1,1,0,3,4,0,1
916,26,4,4,2,1,0,1,4,0,3
101,19,2,3,0,1,0,2,2,0,1
107,44,3,4,4,1,0,1,3,0,1
306,44,1,2,2,1,1,2,4,0,1
1032,49,2,3,4,1,1,2,3,0,1
175,32,2,4,0,1,0,3,4,0,1
239,20,3,3,1,1,1,2,3,0,1
987,31,4,4,3,1,1,4,4,0,3
405,23,3,3,2,1,1,3,3,0,1
674,34,3,4,4,1,1,1,3,0,3
128,43,1,3,2,1,0,2,2,1,1
771,20,4,4,2,1,1,1,3,0,3
351,40,1,2,6,1,1,3,1,1,1
926,46,2,3,6,0,0,3,4,0,3
462,36,4,4,3,1,1,1,4,0,2
613,46,4,4,3,0,0,1,4,0,2
1046,28,2,3,1,1,1,3,1,0,1
1210,33,3,3,3,1,1,3,4,0,1
668,33,2,4,3,1,1,2,4,0,3
32,26,2,4,0,1,0,1,2,0,1
1200,26,1,3,1,1,1,3,1,0,1
425,30,4,4,2,0,0,1,4,0,2
344,21,4,4,1,1,1,3,3,0,1
353,32,2,2,1,1,1,2,1,0,1
1351,21,3,2,1,1,1,3,1,1,3
764,26,3,3,3,1,1,3,3,0,3
1157,36,3,3,3,0,0,2,3,1,1
322,45,3,4,2,0,1,1,4,0,1
741,23,3,4,1,1,1,2,3,0,3
1119,38,1,3,4,1,0,2,2,0,1
163,40,3,3,1,1,0,3,3,0,1
1259,25,4,4,1,1,0,1,4,0,2
1061,30,1,3,1,1,1,3,4,0,1
1277,26,3,4,3,1,1,1,4,0,2
374,49,1,3,0,1,1,3,3,1,1
231,26,2,4,1,1,1,1,3,0,1
1085,30,4,2,0,1,0,3,3,0,1
297,47,4,4,2,1,1,1,4,0,1
1022,28,3,4,0,1,0,1,3,0,1
1166,38,3,3,4,0,0,3,2,1,1
367,23,4,4,1,1,1,2,3,0,1
649,28,1,2,4,1,1,2,3,0,3
1108,30,2,3,1,1,1,2,1,0,1
710,32,2,3,4,1,1,3,2,0,3
63,22,2,3,1,1,1,2,1,0,1
660,25,2,3,1,1,1,3,1,0,3
1422,37,2,3,6,1,1,3,4,0,3
861,38,3,4,7,1,1,3,2,0,3
1251,34,3,4,4,1,1,3,3,0,2
1404,37,2,4,5,1,1,1,4,0,3
584,42,4,4,3,1,0,1,4,0,2
1163,41,3,4,3,0,1,2,4,0,1
198,30,1,1,5,1,1,2,2,0,1
543,35,4,4,4,0,1,3,3,0,2
1209,46,4,4,6,1,1,1,4,0,1
918,30,4,4,2,1,1,4,3,0,3
538,31,3,4,4,1,1,1,3,0,2
534,44,4,4,7,1,1,3,2,0,2
30,31,3,4,2,1,1,1,4,0,1
56,43,4,4,5,1,0,1,4,0,1
1188,26,4,4,2,1,1,1,3,0,1
1463,30,1,3,2,1,1,3,4,0,3
411,42,2,4,2,1,1,3,4,0,1
1467,29,4,4,3,1,1,1,4,0,3
415,33,3,3,6,1,1,3,4,0,2
966,30,3,3,4,1,0,2,2,0,3
812,25,3,3,3,1,1,3,2,0,3
1323,21,3,3,1,0,1,3,2,0,3
426,39,4,4,4,1,1,1,4,0,2
358,49,2,3,0,1,1,1,2,0,1
596,40,4,4,6,1,1,1,3,0,2
310,47,3,4,3,1,1,2,3,0,1
802,33,2,3,7,1,0,3,1,0,3
99,27,2,3,5,1,1,2,1,0,1
479,44,4,4,4,1,0,2,3,0,2
275,35,3,4,1,0,1,2,3,0,1
1058,30,1,1,7,1,1,2,3,0,1
601,37,4,4,3,0,1,3,4,0,2
948,32,3,4,4,1,1,3,2,0,3
1230,32,4,4,4,1,1,1,2,0,2
1110,34,2,2,9,1,0,2,3,0,1
889,33,4,4,4,1,1,2,3,0,3
754,24,2,3,2,1,1,2,1,0,3
602,45,4,4,3,0,1,2,4,0,2
482,24,4,4,1,1,1,3,2,0,2
937,28,4,4,3,0,0,3,4,0,3
720,32,4,4,3,0,1,1,4,0,3
1181,40,2,2,6,1,1,2,2,1,1
1249,24,4,4,1,1,1,2,4,0,2
1444,22,4,4,2,1,1,3,4,0,3
983,33,4,4,2,1,1,2,4,0,3
962,24,3,4,4,1,1,2,3,0,3
497,26,4,4,1,0,1,2,4,0,2
236,37,2,3,5,1,0,3,2,0,1
924,32,1,2,6,0,1,2,3,0,3
573,25,2,3,1,1,0,4,4,0,2
923,21,2,2,1,1,1,3,2,0,3
506,22,4,4,1,1,1,1,2,0,2
1409,28,4,4,4,1,1,3,4,0,3
432,25,3,4,3,1,1,2,3,0,2
1468,33,4,4,2,1,0,2,4,0,3
208,32,4,4,1,1,1,1,4,0,1
1462,21,4,4,1,0,1,2,4,0,3
817,23,4,4,1,1,1,3,3,0,3
535,24,2,4,2,1,1,3,3,0,2
237,24,4,4,1,1,1,3,3,0,1
58,21,2,3,0,1,1,3,4,0,1
1185,31,3,2,1,1,1,3,4,0,1
324,28,4,4,1,0,1,1,3,0,1
371,37,2,3,4,1,1,2,3,0,1
701,36,2,3,7,1,1,3,3,0,3
939,34,4,4,6,1,1,2,2,0,3
1187,21,2,3,0,1,1,3,4,0,1
629,39,4,4,5,1,1,1,4,0,2
787,22,2,2,2,1,1,2,3,0,3
1053,35,2,3,8,1,1,3,3,1,1
1133,28,3,4,0,1,0,3,4,0,1
780,25,4,4,2,1,1,1,3,0,3
678,24,3,4,3,1,1,1,4,0,3
233,20,2,3,1,1,1,2,4,0,1
423,25,2,4,6,1,1,3,4,0,2
196,25,2,2,3,1,0,3,1,0,1
1236,44,1,4,2,1,1,1,3,0,2
81,49,4,4,6,0,0,1,4,0,1
1380,31,1,2,4,1,1,3,3,0,3
1216,31,4,4,4,1,1,3,3,0,2
111,32,3,3,7,1,0,2,3,0,1
1253,26,4,4,1,1,0,2,3,0,2
925,32,3,4,5,0,1,3,4,0,3
944,25,2,2,1,1,1,3,1,0,3
1433,42,4,4,5,0,1,2,4,0,3
1242,38,2,3,4,1,1,1,2,0,2
628,39,4,4,4,0,1,1,4,0,2
570,36,4,4,3,0,1,2,4,0,2
354,35,2,3,8,1,1,3,2,0,1
682,35,4,4,4,1,1,1,4,0,3
1092,28,3,3,5,1,1,3,3,0,1
316,28,1,4,2,1,0,2,3,0,1
1461,27,4,4,4,1,1,1,2,1,3
997,28,2,3,6,1,1,2,4,0,3
1296,33,4,4,3,0,1,2,4,0,2
394,29,4,4,0,1,0,2,4,0,1
567,34,3,4,2,0,1,2,3,0,2
560,38,4,4,3,1,0,1,4,0,2
946,25,2,2,1,1,1,3,3,0,3
522,25,3,1,4,1,1,3,1,0,2
874,24,4,3,3,1,1,3,3,0,3
