sepal_length,sepal_width,petal_length,petal_width,species
5.038619782123396,3.0,4.2,1.2,Iris-virginica
5.843333333333334,3.8,3.758666666666666,0.8448885927733227,Iris-virginica
4.6,2.0,1.4,0.2,Iris-setosa
6.2,2.9,5.3482915679768865,0.02348729266464411,Iris-versicolor
5.843333333333334,2.5,5.0,0.1941379030990651,Iris-setosa
5.5,4.2,4.8,2.1,Iris-versicolor
6.0,3.0,6.696622547389035,1.088470489212074,Iris-setosa
6.319179717309327,3.1605842147006262,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.2,4.0,0.3025645850052213,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
5.843333333333334,2.3,4.0,0.5134413089565241,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-versicolor
5.0,3.0540000000000003,5.1,1.7703662920609595,Iris-setosa
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,1.5994420889512853,1.1986666666666668,Iris-setosa
4.9,2.739938999390345,5.1,0.2,Iris-setosa
5.00121984178558,2.5,2.4173729259263563,1.1986666666666668,Iris-versicolor
6.7,3.0060003003939864,5.0,1.7,Iris-versicolor
5.843333333333334,3.1,1.5,1.1,Iris-setosa
5.8,3.4,3.3,2.4,Iris-virginica
6.9,3.4,1.5,0.2,Iris-virginica
5.843333333333334,3.2,3.758666666666666,1.3745781295963464,Iris-setosa
5.9,3.2,4.8,1.1986666666666668,Iris-versicolor
6.682474203780154,1.8731432219796293,3.0,0.1,Iris-setosa
6.9,2.0,5.390618478091496,0.9710129115880892,Iris-setosa
6.56194974514538,2.7,5.857388314243864,1.4,Iris-setosa
6.1,2.6,5.6,0.7039194570375361,Iris-virginica
9.491241759225828,3.0540000000000003,5.1,2.3,Iris-versicolor
6.8,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,1.1,0.30178704432050646,Iris-setosa
6.0,2.2050397907209187,1.4,2.157197963331571,Iris-virginica
5.435679377974472,3.2,1.1,1.8,Iris-virginica
5.1,3.1,2.656743802694634,0.2,Iris-setosa
5.1,2.733598547072477,1.4,0.3,Iris-virginica
5.7,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.2,3.915230879809553,9.33203837287291,2.4,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.0,5.1,2.1,Iris-virginica
6.1,3.3,3.758666666666666,1.4,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
7.3,2.9,4.7,1.9,Iris-versicolor
7.9,3.5,5.865539457183873,0.18749527586403802,Iris-versicolor
6.2,3.0540000000000003,1.4,1.8,Iris-virginica
7.0,3.4053955359701416,4.7,1.4,Iris-setosa
6.1,3.2,5.3,1.1986666666666668,Iris-setosa
5.843333333333334,4.0607214513797905,1.6,0.6674430814830529,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.1986666666666668,Iris-versicolor
6.5,3.0,5.3,1.6,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.843333333333334,2.7,5.8,2.0,Iris-versicolor
6.1,3.1,3.758666666666666,1.4,Iris-virginica
4.5,3.299021450963101,-1.9772830004642927,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
6.0,3.4,4.4,0.3,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
6.574406168262291,3.0540000000000003,5.196625835972201,1.3,Iris-versicolor
4.8,3.0540000000000003,6.3,2.0181575361791033,Iris-setosa
6.7,3.6,5.7,3.05775325580147,Iris-virginica
5.1,3.4,4.782458102251032,0.1,Iris-setosa
4.9,2.4,3.807702464010625,1.0,Iris-versicolor
5.291830479375788,3.0540000000000003,6.15019299321763,2.5,Iris-virginica
7.2,3.0,5.8,2.0,Iris-virginica
5.361398569581031,3.1,1.5,0.1,Iris-setosa
6.207874571489157,3.1,5.6,2.4,Iris-setosa
6.735107364962895,3.0,1.1611791813441186,2.2,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,1.7514556313042022,1.7677119643055177,Iris-setosa
6.615920840869541,3.6436253650161334,4.1,2.0,Iris-versicolor
6.5,3.0,4.6,1.8,Iris-virginica
6.3,2.3,1.5,0.2791384643680732,Iris-setosa
6.4,2.9,4.3,0.5164739889742445,Iris-versicolor
5.6,2.8,1.5,2.0,Iris-virginica
5.9,3.0540000000000003,5.1,0.869395774347109,Iris-setosa
7.4,3.4,1.7,0.2,Iris-setosa
6.1,2.76990480392632,3.758666666666666,1.7,Iris-versicolor
6.739814467238746,2.9,4.5,1.1986666666666668,Iris-virginica
6.343152290683901,2.5,5.4,0.2,Iris-setosa
6.231924190985659,2.6,4.0,1.2,Iris-setosa
6.183744655009974,3.0,5.9,2.1,Iris-virginica
