sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.8,5.7,2.1,Iris-virginica
4.81233753738668,3.7,1.5,2.4,Iris-setosa
5.9,2.4,6.1,1.0,Iris-setosa
5.441276830142587,3.3,5.7,1.4,Iris-versicolor
6.74115866336495,3.0,5.8,1.6,Iris-setosa
4.9,3.1,4.6,0.1,Iris-setosa
5.843333333333334,2.8,5.76372610564556,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
5.1,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,3.758666666666666,0.5,Iris-virginica
7.11993709097423,2.9,5.6,0.2,Iris-virginica
5.7,3.827324314521966,7.128638387722555,1.3,Iris-versicolor
6.5,3.0,4.6,1.8,Iris-virginica
6.3,3.1907118170844595,4.4,1.3,Iris-setosa
5.843333333333334,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.85521921115268,Iris-virginica
5.9,3.5,5.1,1.8,Iris-virginica
5.4,3.2344529626161007,1.7,0.11083443883448055,Iris-setosa
6.0,2.8,3.360888059576638,1.3,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,5.2,1.8,Iris-setosa
5.0237962492439205,2.6,4.0,2.3,Iris-versicolor
5.843333333333334,3.0,5.9,1.1986666666666668,Iris-virginica
