sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.5,1.6,2.3,Iris-setosa
5.9,3.2,3.758666666666666,1.6,Iris-setosa
5.349702280362714,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.5,2.1478444759312785,3.758666666666666,0.3,Iris-setosa
7.4,2.9,4.5,1.3,Iris-versicolor
7.2,3.0540000000000003,3.758666666666666,0.5897860809125752,Iris-versicolor
4.131935263704926,3.7,1.6724833112020656,2.1,Iris-versicolor
5.6,3.0540000000000003,3.067715181359026,1.3,Iris-versicolor
7.3,2.8133175685552834,6.3,1.8,Iris-virginica
6.99088942788742,3.1,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,3.7,4.4,0.4,Iris-setosa
4.9,3.5,3.3,1.1986666666666668,Iris-virginica
5.916815396614577,3.3,3.8,3.2314655035424837,Iris-setosa
7.2,3.0,4.7,1.4662664626330388,Iris-virginica
4.9,2.6,2.8078760534845486,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-setosa
5.257352298596917,3.0620746399414633,1.4,0.2,Iris-setosa
6.9,3.4,3.5089502635529852,1.5,Iris-setosa
6.6,2.7514086320091544,1.4,1.5,Iris-virginica
5.1,3.0540000000000003,5.6,1.3,Iris-virginica
5.843333333333334,3.566970355295501,5.55145145331088,1.8,Iris-versicolor
5.5,3.0,6.334830044679144,1.8,Iris-virginica
6.3,2.3,4.4,0.24838679709144973,Iris-virginica
5.757807879948951,3.0540000000000003,4.5,1.8,Iris-setosa
5.196103797804753,2.7,4.9,0.2,Iris-versicolor
5.9,2.92753727544786,1.5801663645002821,1.8,Iris-setosa
5.4,3.0,1.7,0.2,Iris-setosa
5.46454776061122,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,9.334666781655306,1.1986666666666668,Iris-setosa
4.176564313576935,3.3,-0.5095690033632485,1.50343684124315,Iris-setosa
5.8,3.578438130818746,6.6,1.945528065953095,Iris-setosa
5.20588840852445,2.4251844573327936,5.9,1.1,Iris-virginica
