sepal_length,sepal_width,petal_length,petal_width,species
5.2,2.7,4.4,0.2,Iris-virginica
6.5,2.8,4.8,1.1986666666666668,Iris-setosa
5.40857789857461,3.0540000000000003,4.7,2.0,Iris-versicolor
4.7034260083433646,3.8204180554254963,1.4087765103927428,2.6592720005966006,Iris-setosa
5.1,3.8,3.758666666666666,3.024921507752467,Iris-virginica
7.00558500670875,2.5,5.4,1.8,Iris-versicolor
4.454736319265869,3.277274645401113,6.136429859702802,1.5,Iris-versicolor
6.5,3.0,8.011066255271697,2.0,Iris-versicolor
5.4,2.9,3.5,2.1,Iris-virginica
6.5,2.735462785980503,1.9,0.3,Iris-versicolor
