sepal_length,sepal_width,petal_length,petal_width,species
6.5,3.0,5.2,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.7,3.8,1.7,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
7.9,3.8,6.4,2.0,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,3.8,1.7,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
