sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.3,4.028161483392823,1.0,Iris-versicolor
6.4,3.7519262110481346,5.3,1.9,Iris-setosa
5.843333333333334,3.3,3.758666666666666,0.3,Iris-virginica
6.552468007352557,3.2,1.2,0.6492984446724783,Iris-virginica
5.5,2.7,5.339073664794963,1.1986666666666668,Iris-versicolor
6.7,3.0,1.6,1.7,Iris-versicolor
4.9,3.0540000000000003,4.990623146042057,0.8677576247245014,Iris-setosa
6.4,2.8,3.758666666666666,2.4,Iris-virginica
4.3,3.022104547246101,1.5,0.2,Iris-setosa
5.0,3.5,5.0,0.6,Iris-versicolor
5.664920251154146,3.2,4.8,1.1986666666666668,Iris-setosa
5.1,2.5,4.5,1.1,Iris-versicolor
6.3,3.2,5.847673358745218,2.3,Iris-virginica
5.843333333333334,2.7,5.1,1.6,Iris-versicolor
6.2,2.6,6.1,1.1752638048631532,Iris-virginica
5.849821597356468,2.490279697143218,6.607645498452303,0.5013869906140701,Iris-setosa
5.5,2.8,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.6,3.0,5.8,0.1,Iris-setosa
6.0,3.9,5.0,1.5,Iris-virginica
7.2,3.2,6.006478612819334,1.8,Iris-setosa
4.6,3.1,1.5,1.7919371478079849,Iris-setosa
5.1,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.0,3.758666666666666,0.2,Iris-setosa
6.3,2.5,5.9,1.2412241908169532,Iris-setosa
6.9,3.5557567110367603,1.6,1.238776029417803,Iris-setosa
4.6,3.2,1.4,1.1986666666666668,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.843333333333334,3.3,3.758666666666666,0.2,Iris-virginica
4.7,3.2,1.3,2.3,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.4,2.8,4.6,1.5,Iris-versicolor
6.173621926553338,2.715854966338459,4.954510318306911,-1.082204472185982,Iris-virginica
7.0,3.4,5.118794744169193,2.5,Iris-versicolor
6.4,3.2,7.886231805751825,2.3,Iris-virginica
6.0,3.8,1.6,0.6517902701880356,Iris-setosa
6.9,3.0540000000000003,5.4,1.1986666666666668,Iris-versicolor
5.081550853340881,3.0,-0.23659347266763353,1.5,Iris-versicolor
6.5,3.0,9.743694965120218,1.9313439418516078,Iris-setosa
5.7,2.6,3.5,2.4,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
