sepal_length,sepal_width,petal_length,petal_width,species
5.8,3.483419110835888,4.2,2.2213780745992424,Iris-setosa
4.988925734929052,2.7599674277393165,5.213081913298941,1.1986666666666668,Iris-setosa
6.442626244580651,2.468632544597112,5.0,1.5,Iris-setosa
5.843333333333334,3.4,3.758666666666666,0.7745251367693429,Iris-virginica
5.5,2.9821356915589394,5.311303984494403,1.597105055440433,Iris-versicolor
4.660749796949644,3.9,-0.5163168947015755,2.2,Iris-setosa
5.5,3.0540000000000003,5.201388121508739,1.0,Iris-versicolor
7.198533699522325,3.0860984359331343,5.970245657429476,1.6,Iris-virginica
6.38176943205052,2.8809707539194003,4.262134297288309,0.2,Iris-setosa
5.843333333333334,2.2,4.68217680986322,1.1986666666666668,Iris-setosa
7.7,2.9378939921984815,5.212457105031798,1.1,Iris-versicolor
6.712608662203621,2.316149167488673,4.5,2.5,Iris-virginica
6.3,3.7,1.3,1.1986666666666668,Iris-setosa
6.163307094274655,3.2,3.758666666666666,2.4,Iris-setosa
5.068450442972692,3.4,1.5,1.2,Iris-setosa
6.1768632221300965,3.0540000000000003,2.7591839614863574,0.3289478214039227,Iris-versicolor
5.0,3.317805297286236,6.85491078863369,1.7093450817346818,Iris-versicolor
5.9,2.1201190257244105,3.0,1.1,Iris-setosa
6.9,3.2,4.6,2.3,Iris-versicolor
6.0,3.0,5.1,1.6,Iris-setosa
5.7,2.6,4.2,1.766780556333822,Iris-versicolor
5.5,3.0,6.1,2.3,Iris-versicolor
5.5,3.9,4.0,0.5,Iris-setosa
4.4,2.7,1.4,0.4711471792960821,Iris-versicolor
6.039065773543661,3.292377881789599,4.3,1.1986666666666668,Iris-setosa
5.347605685437504,2.2,5.0,0.2,Iris-virginica
7.2,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.720245750930527,1.5,0.5,Iris-setosa
6.152190883623012,3.5,1.4,1.0,Iris-virginica
6.473627749344508,3.0540000000000003,-1.1132597076642956,1.5,Iris-virginica
6.3,2.5,3.758666666666666,1.5,Iris-virginica
4.9,2.6,1.7,2.5799470733101253,Iris-setosa
5.843333333333334,3.236293220978502,5.207310227264021,0.3,Iris-virginica
6.8,3.0540000000000003,5.8403643234569245,2.1,Iris-virginica
6.3,3.3,3.023291453191152,1.7149262272648647,Iris-virginica
4.7,2.8,1.3,1.8021672354627312,Iris-virginica
6.1,3.0540000000000003,4.7,1.4,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.3600323546899789,Iris-setosa
6.593355265858339,2.8,5.5,0.6,Iris-virginica
6.988466978303304,3.2706261383326463,5.9,0.1,Iris-versicolor
5.0,3.2,2.9131193546638348,0.4,Iris-virginica
5.1,3.8,4.6278910821513675,-0.43778250030088434,Iris-setosa
6.6,3.1320367551957617,3.1005957729158213,2.1,Iris-setosa
5.9,2.7991331028823314,5.6,1.8,Iris-versicolor
6.5,3.0540000000000003,5.2,2.3,Iris-virginica
7.0,3.0,3.5,2.4414701460443298,Iris-versicolor
5.706563522129954,2.317550781135455,3.9,1.4,Iris-virginica
4.9,2.7,1.3,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,5.3,2.3350561058221713,Iris-setosa
5.0,3.0,3.451687784613145,1.3,Iris-virginica
5.5,2.5,4.4,1.0539987061661047,Iris-virginica
5.3,3.9,1.5,0.9534892269449029,Iris-setosa
7.9,3.0540000000000003,4.9,0.21795602382323676,Iris-setosa
5.843333333333334,2.9239158765433513,3.758666666666666,1.8,Iris-setosa
6.050322548854386,3.9318327907510864,5.7,1.9890206141776718,Iris-virginica
5.1,3.0540000000000003,4.4,0.5427023476018421,Iris-setosa
4.9,2.4,3.3,0.641037259714069,Iris-versicolor
4.3,3.0540000000000003,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-setosa
4.9,3.1,1.5,1.4,Iris-setosa
5.977774812309183,3.3151945321203944,5.6,2.4,Iris-versicolor
4.583797315175924,3.8709634479766457,1.0,1.8,Iris-setosa
6.9,3.1,3.8527125790841397,0.2,Iris-setosa
7.4,2.8,1.5,3.0800567815550637,Iris-virginica
6.3,2.3,9.900991421987108,1.1986666666666668,Iris-versicolor
5.7,2.8,4.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.0770147266125387,5.317054447330371,1.8,Iris-setosa
6.1,2.3,2.88985906613354,1.3,Iris-setosa
6.48700227763854,2.9,3.758666666666666,1.4606116406810852,Iris-versicolor
5.843333333333334,2.6,3.758666666666666,1.1,Iris-versicolor
5.7,3.0,5.1,0.3,Iris-setosa
5.843333333333334,3.1385205704622563,5.6,0.2,Iris-virginica
6.1,3.7324949726994276,3.758666666666666,1.8557271558559227,Iris-virginica
6.4,2.6,3.9,0.7767751119411492,Iris-setosa
6.5,2.7,2.645826084067905,0.2,Iris-setosa
5.843333333333334,3.4,2.372177217150561,0.2,Iris-versicolor
6.4,3.0646862854560997,5.9,2.1,Iris-setosa
