sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.212757815644994,4.8,1.0,Iris-versicolor
6.9855553894108455,3.7,3.252737483842645,0.1,Iris-virginica
6.182436783083121,3.3,0.5373727335907662,0.2,Iris-versicolor
5.7,4.0,5.6,0.25560617281452264,Iris-setosa
5.843333333333334,2.9,1.1274511468180677,1.9,Iris-virginica
6.7,3.0,6.4,1.7,Iris-versicolor
4.9,3.2835985927968103,1.9496063569515785,0.1,Iris-setosa
7.9,2.8,5.1,1.3,Iris-virginica
5.843333333333334,3.4,1.3,-0.505549725136095,Iris-setosa
5.843333333333334,3.194300447969002,3.910555899734357,0.9063925197467761,Iris-setosa
5.9,2.355480845612759,1.4,1.1,Iris-virginica
5.905431494258046,2.020577500661433,3.0,1.5,Iris-versicolor
5.52824629471315,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.7,6.6,1.2,Iris-versicolor
7.2,2.8001064629940715,1.2,1.4,Iris-setosa
7.7,4.2,3.758666666666666,1.6669532022563514,Iris-setosa
7.1,2.627225929937199,4.0,1.1986666666666668,Iris-setosa
4.4,2.7468249509193003,1.4,1.3,Iris-setosa
4.3,3.0,4.475708616264415,1.9,Iris-versicolor
6.0,3.0540000000000003,4.7,0.6783033472440917,Iris-versicolor
6.1,2.778295749944511,6.0,1.8,Iris-virginica
6.5,3.1,1.2,1.6691609371954241,Iris-setosa
5.1,3.5,6.512583497356095,1.4,Iris-setosa
5.080285582865895,3.0,2.4580319706848814,0.2,Iris-versicolor
5.9,3.4,5.863262812285239,1.5,Iris-versicolor
5.843333333333334,3.8,3.758666666666666,0.1,Iris-setosa
4.6,3.4,1.5936580449986066,0.3,Iris-setosa
6.8,2.8,2.6164958216874767,2.1,Iris-virginica
5.843333333333334,2.9,6.0,1.1986666666666668,Iris-setosa
2.8352640828909186,2.9663613199374788,5.9,0.2,Iris-setosa
5.1,3.3,3.758666666666666,1.1934563370766202,Iris-setosa
5.843333333333334,2.4739651300828727,2.9328616118721853,1.5,Iris-versicolor
4.8,2.8,4.8,1.8,Iris-virginica
6.37329175421608,3.2,5.9,1.4,Iris-setosa
6.7263199251709525,3.0026156852322705,3.758666666666666,0.27907433048050934,Iris-virginica
6.7,3.3885796559315278,1.6,0.3,Iris-setosa
4.3421919565992395,3.0540000000000003,4.6,1.1986666666666668,Iris-virginica
6.899640862595705,2.7,4.3,1.1986666666666668,Iris-versicolor
4.6,2.8945202376580106,3.8,2.0,Iris-virginica
5.843333333333334,2.9338330418166696,5.42836119253097,2.0762864154253893,Iris-versicolor
5.843333333333334,0.9686595114524099,3.9,1.6,Iris-versicolor
4.8,3.0540000000000003,4.6,1.4,Iris-versicolor
4.675060474011917,3.0540000000000003,4.3955174182106775,0.3,Iris-setosa
5.6,3.188986973971802,3.9809699110811807,1.3,Iris-setosa
5.5,2.6,3.758666666666666,2.4,Iris-versicolor
6.5,2.2,4.6351576414012055,1.3,Iris-setosa
5.6,3.2503187566278524,4.1,1.1986666666666668,Iris-versicolor
7.503635253074366,3.0,6.3,1.1986666666666668,Iris-virginica
4.8,3.3,2.2078062134594276,2.1,Iris-setosa
5.107149684006588,2.3,1.5,0.4,Iris-setosa
5.843333333333334,2.4,4.69623345101826,1.4316070304651771,Iris-setosa
5.767022637635711,3.3,3.758666666666666,2.4,Iris-virginica
5.5,3.0,5.8,0.7681675716143479,Iris-virginica
5.843333333333334,3.1,1.5,1.1682887560166892,Iris-setosa
6.4,3.0540000000000003,5.6,1.1986666666666668,Iris-versicolor
7.439422116847203,2.9,1.5,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,6.6,1.1,Iris-versicolor
7.4,2.8905894803443424,6.1,0.4,Iris-setosa
6.3,3.0,5.6,1.1986666666666668,Iris-virginica
5.4,2.8,4.1,1.3,Iris-versicolor
5.843333333333334,4.1,5.5,1.5,Iris-virginica
6.894768256470927,2.3,1.0,1.3,Iris-setosa
6.7,2.9,4.3,1.1986666666666668,Iris-setosa
5.6,3.0,3.758666666666666,3.508305534119428,Iris-setosa
5.2,2.874495615368185,5.1,0.1,Iris-virginica
4.384270799260385,3.4,1.7,0.2,Iris-virginica
6.1,2.029190319951172,3.758666666666666,1.3,Iris-versicolor
7.9,2.5,3.0,1.6457918227858523,Iris-versicolor
6.483209208601171,2.0,1.5,2.389403418106343,Iris-virginica
5.843333333333334,2.9,4.9361675879188605,2.3,Iris-virginica
7.729813609474895,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
