sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.1,3.6,1.1986666666666668,Iris-virginica
4.087167753653736,3.4357158689341216,1.5,0.4,Iris-versicolor
4.9,3.305043180447004,4.34163283545674,1.449914283314899,Iris-versicolor
5.843333333333334,3.3,6.0,1.2,Iris-virginica
4.6,2.873492394489613,5.8,1.6,Iris-virginica
5.2,4.133995650193386,6.3,2.3,Iris-virginica
5.022074534689134,2.5,7.537905225097759,2.4,Iris-virginica
5.872653224249796,3.0,4.1,0.2,Iris-setosa
6.9,3.4,1.9,2.2,Iris-versicolor
7.4,3.626460885861971,6.1,1.9,Iris-virginica
6.3,2.8,1.9809728724579432,1.8,Iris-virginica
4.3,2.9,1.8739435899273786,1.3,Iris-virginica
4.8,3.0,1.7,1.7603130466313042,Iris-setosa
4.8,3.7318226878453045,1.4,1.3,Iris-setosa
6.862343373732562,2.5,4.418059830539452,1.3,Iris-setosa
5.6,3.0540000000000003,4.99715560733465,2.0,Iris-setosa
5.9,3.0540000000000003,3.9,0.2,Iris-setosa
7.112210856824383,3.233008182677311,1.7,0.9316723997357133,Iris-virginica
6.1,2.8,4.0,1.0180056366720973,Iris-versicolor
4.9,2.4,1.9,1.7,Iris-virginica
5.917252037225704,3.969083734101626,1.6,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.0257226680941747,Iris-versicolor
4.7,2.6294015632151027,5.9,2.952115481206416,Iris-virginica
