sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.6,4.7,1.4,Iris-virginica
4.9,3.0,6.1,2.3,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,-1.2272920326842303,0.2,Iris-setosa
4.3,3.0540000000000003,4.3,0.1,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
7.2,3.0540000000000003,9.932920877974844,0.27578966373287805,Iris-virginica
4.6,3.1,1.5,2.0876890015853595,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.7,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.6,Iris-versicolor
6.3,2.9268797911643936,5.3,1.0478758175761822,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.0,2.1,Iris-setosa
6.3,3.3,5.0,1.6,Iris-virginica
4.88740895543175,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
6.1,2.9,5.6,1.4,Iris-versicolor
5.8,2.8,4.6,1.8,Iris-versicolor
6.7,2.8,4.8,1.091458207201796,Iris-virginica
7.0,3.2,3.758666666666666,1.4,Iris-setosa
6.723193957096578,2.4,5.3,2.303593738488026,Iris-setosa
6.7180661414725344,2.988232074213129,1.6,0.2,Iris-setosa
6.9,3.1,5.4,1.1986666666666668,Iris-virginica
7.323167855875263,3.0,4.2,1.5,Iris-versicolor
5.815527254977119,3.0,5.8201903129814525,1.2737552572226527,Iris-virginica
4.563265468718687,3.1,4.6,1.0,Iris-versicolor
5.2,3.1880598305597165,3.9,1.4,Iris-versicolor
5.9,3.0,4.8763343744425445,2.7133947918173846,Iris-versicolor
4.5,3.4,1.3,0.3,Iris-setosa
5.843333333333334,3.0,3.5,1.3,Iris-versicolor
4.983663327139817,2.6,4.4,1.2,Iris-versicolor
4.943249804923773,3.7,1.5,0.2,Iris-setosa
5.6,2.9,4.1,2.1,Iris-versicolor
7.3,2.9,6.955814075801953,1.8,Iris-setosa
6.7,3.4945973352779243,5.7,2.1,Iris-setosa
5.1,3.7,1.5,0.5837902599221869,Iris-setosa
5.843333333333334,2.978519682449262,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,5.7,2.5,Iris-setosa
7.2,3.0,7.911949222982992,1.1986666666666668,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.909826811270029,2.0,5.6,2.4,Iris-virginica
7.7,3.0,3.8592845467598815,0.2,Iris-setosa
6.9,2.5827806719163693,4.9,1.5,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-versicolor
5.7,2.8,4.1,1.7,Iris-setosa
6.2,3.4,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,1.1986666666666668,Iris-virginica
5.40822683756987,2.9654503279845965,5.1,1.5,Iris-setosa
6.634765808729227,2.7,1.7,0.2,Iris-setosa
6.1,2.240725946721441,4.0,1.3,Iris-versicolor
5.5,2.5,2.0261525493718664,1.7,Iris-virginica
5.8,2.5,1.2,0.2,Iris-virginica
5.8,2.6,4.0,1.2,Iris-setosa
6.3,3.0,3.758666666666666,2.1,Iris-virginica
