sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.9557770061090345,3.5117837164347843,1.1986666666666668,Iris-virginica
5.7,3.2,4.4,1.1986666666666668,Iris-versicolor
7.309934508627791,2.6,5.329887925056105,0.1,Iris-virginica
6.258514577672143,3.0540000000000003,4.1,0.2,Iris-setosa
5.723132390414481,3.343263771059025,1.3,2.3,Iris-virginica
6.7,2.671127143599176,5.0,1.0436247956196938,Iris-versicolor
5.8,2.2,4.5,0.853532735139593,Iris-setosa
5.607673143904463,3.5,3.758666666666666,1.6,Iris-setosa
5.843333333333334,3.428075678196805,3.758666666666666,0.7708187732472802,Iris-setosa
5.6,3.717435232848093,3.758666666666666,-0.7014036942812799,Iris-versicolor
5.0,3.079001107366209,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,4.5,1.4319934881732745,Iris-setosa
5.843333333333334,3.8,6.1,0.1,Iris-versicolor
3.3951974757263996,2.3,1.3,0.4,Iris-virginica
5.843333333333334,3.1835603625213027,4.9,-0.7283255056302866,Iris-setosa
5.843333333333334,3.3,1.6,1.150078427991848,Iris-versicolor
5.843333333333334,2.8,2.648914975908963,1.1986666666666668,Iris-setosa
6.461724907228844,2.3,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.4,1.4,Iris-setosa
7.2,4.34498081744668,1.4,1.8,Iris-setosa
4.5703877081800375,2.9,3.758666666666666,1.1986666666666668,Iris-setosa
7.5680397061400475,2.4703165989952227,6.6,1.1986666666666668,Iris-setosa
5.127060346786389,2.9582732902116216,5.315187580581291,1.1986666666666668,Iris-setosa
5.1,3.5,1.4,1.1986666666666668,Iris-setosa
6.189453536974825,2.8,5.1,2.612894209995602,Iris-virginica
6.2713784607852086,3.0540000000000003,1.6,0.3570141102210699,Iris-virginica
5.2,3.4,0.31253285402583497,1.1986666666666668,Iris-versicolor
6.4,2.6,5.860871796998528,1.3913002606462317,Iris-setosa
5.843333333333334,4.1,4.2,0.4,Iris-setosa
4.1423025571236955,2.3,1.4,1.1959706891407265,Iris-virginica
6.3,2.78163116276402,3.7679549232631557,2.5,Iris-setosa
4.6,3.0540000000000003,3.5,2.2,Iris-versicolor
5.8,3.0540000000000003,3.5074860175371594,2.3,Iris-setosa
6.6624633074643445,2.8,3.595247788809658,0.5,Iris-setosa
4.6733682149298845,3.0540000000000003,5.0,1.1986666666666668,Iris-setosa
7.120910117559241,3.4,2.298159827860662,1.8,Iris-setosa
5.843333333333334,3.6075186180982226,4.2,0.5388530627861369,Iris-setosa
7.7,2.8246579795225464,6.7,0.48858953167721764,Iris-virginica
4.9,2.6,1.4,0.7664500599163964,Iris-setosa
5.594885183553604,2.9,3.758666666666666,1.1986666666666668,Iris-versicolor
5.143861306772996,4.1,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,4.812964774014219,1.4975075344594149,Iris-setosa
4.8,2.4071685584556475,6.186314277210329,0.544455689531659,Iris-virginica
4.9,3.3,4.303936703682537,1.9,Iris-setosa
6.0,1.8077803477919654,3.7,1.0,Iris-setosa
4.7755567785942565,2.6088242223354365,4.5,1.0,Iris-setosa
5.9565968389080295,3.0540000000000003,5.0,0.2,Iris-virginica
4.563393869305238,2.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.6,3.9,6.1,0.4,Iris-setosa
5.0,3.4,1.5,1.1986666666666668,Iris-versicolor
6.4,3.7,5.5,1.9,Iris-virginica
7.109001948963899,2.7,3.758666666666666,1.8,Iris-setosa
5.3,4.0,-0.42092151451807136,2.7690335797897307,Iris-virginica
6.28581988679121,2.2144935225709195,1.874768862222904,1.246507413419648,Iris-setosa
6.1,3.3311916029456805,5.0,1.7,Iris-versicolor
6.7,3.0540000000000003,1.5,1.5,Iris-setosa
5.198504808417521,2.2768528463972975,6.7,2.4,Iris-virginica
5.56128667157573,3.4,3.3249958627726213,1.5,Iris-setosa
5.1,2.5,1.5,0.4935542741087867,Iris-setosa
4.656762672597647,2.8682149068664002,3.758666666666666,1.8,Iris-versicolor
5.843333333333334,3.352570834670171,3.758666666666666,1.461564748975651,Iris-setosa
7.3,4.1,5.9,1.2247565809415426,Iris-virginica
6.6,4.4,4.6,-0.5180469950195881,Iris-virginica
5.8,3.1,1.5,1.1986666666666668,Iris-versicolor
5.0,3.7,4.320844432407686,2.0183976283815994,Iris-virginica
8.0549599287403,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
7.699435533837237,2.9,6.367287970656312,1.1986666666666668,Iris-setosa
6.3,3.0,5.7,1.8,Iris-versicolor
4.7,3.7,1.6,1.3945687110412406,Iris-setosa
4.124070502221776,2.911856492137972,3.750427002986203,-0.05872740098651352,Iris-versicolor
5.2,2.929417780871562,4.295394126649773,2.7018720914857743,Iris-versicolor
7.2,2.0,5.6,2.260707012755283,Iris-versicolor
5.8,2.8,1.1090878937351372,0.1340663340105677,Iris-virginica
5.843333333333334,3.1,5.8,2.4,Iris-setosa
4.048824447529527,3.040764685201198,3.758666666666666,1.4,Iris-virginica
7.4,3.0540000000000003,4.267701253624606,-0.40872277955126446,Iris-versicolor
5.498047262606958,3.417361535360894,1.7,1.8,Iris-virginica
6.644064406436449,3.0540000000000003,5.6,0.3,Iris-setosa
5.843333333333334,2.8394970967458835,3.58198642045938,1.3,Iris-setosa
6.366471252788794,3.6,4.299963355197906,2.3,Iris-setosa
5.039840277519314,2.3,3.9660287516919244,1.3,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.6,3.1,3.758666666666666,2.3,Iris-setosa
5.843333333333334,4.209574763286856,2.7851090878356564,0.6,Iris-versicolor
5.843333333333334,3.723165955260109,4.042989116354116,2.3,Iris-setosa
5.843333333333334,3.0,4.315557932253754,1.2763085344135519,Iris-setosa
4.6,3.056213105793159,3.758666666666666,1.1,Iris-virginica
6.4,3.0,6.22641062567054,0.2,Iris-setosa
6.888154161442422,3.0540000000000003,4.1,2.2,Iris-versicolor
6.3,3.0540000000000003,1.3,2.1,Iris-setosa
