sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.757725797915111,5.0,1.1986666666666668,Iris-setosa
4.978392567294219,3.2,4.5,1.5,Iris-versicolor
5.2,3.0,-2.4114166221692215,0.24253816999212274,Iris-setosa
5.843333333333334,3.6,3.213576105110434,2.162803142296698,Iris-versicolor
4.431884793658618,4.1,1.5,-0.48260265931920254,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,2.1,Iris-virginica
6.0,2.803374560149329,4.5,1.6,Iris-setosa
6.7,3.8,4.7,0.8023908167744819,Iris-versicolor
7.0,3.9,1.3,0.48876296341275516,Iris-setosa
5.843333333333334,2.4875367910659527,5.9413588674577325,2.2,Iris-versicolor
5.5,2.4,3.7,0.3,Iris-setosa
7.122108311764144,4.4,3.758666666666666,1.5,Iris-virginica
6.418667298814768,3.1,5.3,1.8,Iris-virginica
4.715797428091316,3.5,4.4,2.4480750036611765,Iris-versicolor
4.8,3.0540000000000003,6.642947184244933,1.1986666666666668,Iris-virginica
4.6,3.3,4.2,1.3,Iris-versicolor
7.6,2.8,6.6,1.9,Iris-setosa
5.6,4.4,6.7,2.3,Iris-setosa
5.1,3.5,1.4,1.1986666666666668,Iris-versicolor
8.006856316505429,2.8,6.7,2.0,Iris-setosa
6.7,2.7,4.7,1.8198824500303148,Iris-versicolor
5.2,2.8169413286007905,-0.5817325428577302,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,3.9,0.259101704559094,Iris-setosa
5.0,2.0,5.6,1.0,Iris-versicolor
6.3,2.7,3.758666666666666,1.8,Iris-virginica
5.2,3.7094348390481793,1.9,0.2,Iris-setosa
5.0,2.9177163571267966,1.0390159297497066,0.2,Iris-setosa
5.1,3.2993952648643714,1.4,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,4.2,0.41033695716694596,Iris-versicolor
5.1,3.271147860455792,4.721313540249611,0.2,Iris-versicolor
5.7,3.612358615641174,5.5,1.1986666666666668,Iris-versicolor
7.334712330130474,3.8,1.4,2.2,Iris-virginica
5.501646900797114,3.2,6.7,-0.5834916600476263,Iris-virginica
6.2,2.9,4.6,1.3,Iris-versicolor
4.675333990947883,2.3659801056930836,3.5,2.0,Iris-virginica
5.5,4.2,1.162444184570272,0.2,Iris-setosa
6.0,3.0,3.758666666666666,1.4,Iris-virginica
4.970398914003812,2.7,5.1,1.9,Iris-virginica
6.1,1.4563019498915468,4.0,1.1986666666666668,Iris-versicolor
4.112092388704452,2.8,4.155150227750783,1.5,Iris-versicolor
6.2,3.0540000000000003,5.4,0.3,Iris-setosa
5.460832387523711,2.3,6.1,1.3,Iris-versicolor
5.843333333333334,3.9,3.758666666666666,1.9272158290436443,Iris-setosa
5.843333333333334,2.3,1.6,1.0,Iris-versicolor
6.4,2.7,7.131120292173,1.9,Iris-setosa
5.0,2.881114932733921,1.7,0.2,Iris-virginica
5.0,4.4,1.2,0.2,Iris-setosa
5.289567465888416,3.3849421467643355,3.8,1.4,Iris-setosa
6.7,3.0,5.0,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2910257387617117,3.758666666666666,1.1986666666666668,Iris-setosa
5.605278105225039,2.8,5.1,1.8,Iris-virginica
6.8,3.4,1.5,0.2,Iris-versicolor
5.0,2.8,5.443094696608632,1.0187146525559145,Iris-setosa
5.9,3.2,3.423593309068681,1.8,Iris-setosa
5.1,2.5223491766263813,3.0,1.1,Iris-setosa
5.4,2.200068352529859,3.994836466269128,1.5,Iris-virginica
5.843333333333334,2.7,3.3687161591884514,1.7,Iris-virginica
6.1,2.357300411374098,5.6,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,6.1,2.3,Iris-virginica
5.5,2.781849632879243,6.219773180565664,1.3,Iris-versicolor
4.4,2.9,1.4,0.4,Iris-setosa
4.3,3.0,1.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.2,3.758666666666666,1.5,Iris-versicolor
6.4,2.2,6.0,1.8,Iris-virginica
5.799154772178764,3.0540000000000003,3.758666666666666,-0.29340910170298223,Iris-setosa
5.3661839723886455,3.4961418372565083,6.7,-0.22756415054801166,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
4.3615782798628935,3.4,4.9,1.5,Iris-versicolor
6.3,2.7,3.5,0.001036237919733507,Iris-virginica
4.6,3.6603606008122935,2.4624629875860187,1.0,Iris-setosa
6.8,3.0,5.5,0.3,Iris-virginica
6.3,3.3,6.0,0.2,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
6.4,2.9,4.7,1.8,Iris-setosa
5.698646035873824,2.169093248614368,3.09971108649902,1.2470013417936239,Iris-versicolor
5.8,3.6,4.8,1.8,Iris-setosa
7.0,3.2,1.7,0.1,Iris-versicolor
6.4,3.2,5.3,1.5,Iris-virginica
5.1,3.1,1.6,1.5768978457633474,Iris-setosa
7.3,3.490715171872047,5.4,2.1,Iris-setosa
5.886217030646207,3.0,4.2,1.7337072533070168,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-setosa
5.7,2.6,3.5,0.9597685240403258,Iris-versicolor
5.5,2.7,3.9,0.8377437801423605,Iris-setosa
