sepal_length,sepal_width,petal_length,petal_width,species
6.9,4.239451239372717,1.3,2.220783594820923,Iris-setosa
5.1,3.8,3.4066946017090904,2.0067077775939257,Iris-setosa
7.3,2.0,6.365875166983016,1.0,Iris-versicolor
6.594370879841627,2.7,3.0,1.3,Iris-setosa
6.9,3.0540000000000003,7.138395597106847,1.8,Iris-virginica
6.071975742461448,2.5,4.425501219664582,1.5,Iris-versicolor
4.749634554487325,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
7.7,3.2,3.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,4.0,1.3452318438175488,Iris-virginica
6.34798461049835,2.820718561844222,3.758666666666666,-0.36782591914026114,Iris-setosa
4.3,2.9,3.758666666666666,0.1,Iris-virginica
5.4,2.2,6.9,1.5,Iris-virginica
5.843333333333334,3.162862168988284,3.758666666666666,1.5341213989223064,Iris-setosa
6.4,4.0,5.6,1.1986666666666668,Iris-setosa
5.911100927136016,3.0540000000000003,3.658766628126992,1.6,Iris-setosa
5.7,3.0936394589095415,3.5,0.2,Iris-virginica
4.5,2.5,5.744941209853504,1.3952189756011466,Iris-versicolor
5.843333333333334,3.1,1.5,3.239461122419779,Iris-setosa
4.6,3.4,3.841693678197071,1.0,Iris-setosa
6.8,3.0,3.758666666666666,2.1,Iris-setosa
5.843333333333334,3.3,1.7,2.0,Iris-virginica
4.7,3.0540000000000003,3.758666666666666,1.686400392874664,Iris-setosa
7.0,2.979357801284604,3.758666666666666,1.1615740961893894,Iris-setosa
7.312711980761542,3.0540000000000003,4.6,1.5,Iris-virginica
5.309349009178136,1.6868755251599103,5.5,1.8,Iris-virginica
6.4,3.0540000000000003,6.505974987943848,2.2,Iris-setosa
6.4,2.6621604222267754,5.3,1.1986666666666668,Iris-versicolor
5.8,3.8,1.3,0.2,Iris-setosa
5.6,3.0721370225835125,5.243750273043604,2.1,Iris-virginica
5.843333333333334,2.466719381149218,1.5,1.5,Iris-virginica
6.861159792714633,2.7242370587954223,3.5313234196815184,2.013040956732379,Iris-versicolor
5.72715447497644,3.0503464031763348,3.5,1.0,Iris-virginica
5.2,2.7,6.1,0.4,Iris-versicolor
7.351342048140058,3.0540000000000003,4.6,0.6,Iris-setosa
6.3,3.0540000000000003,3.871831336054274,1.8466927102327408,Iris-setosa
5.766768641987701,4.4,4.064041840059942,1.3,Iris-versicolor
5.843333333333334,2.4,4.4,1.4,Iris-versicolor
5.3,3.7,3.758666666666666,0.2,Iris-setosa
5.4,3.0540000000000003,4.280481561692442,1.1986666666666668,Iris-versicolor
6.228427436927123,3.3577282434528346,3.758666666666666,1.4,Iris-virginica
6.7,3.0,5.228306691032683,1.1992959875226616,Iris-virginica
4.912400314629841,3.7,4.2,0.1,Iris-virginica
5.146919068652073,2.4,2.8166552669097493,1.0,Iris-setosa
6.7,4.4,5.7,2.5038636003361203,Iris-virginica
8.458135390004228,3.4,5.8,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,3.6,2.4,Iris-virginica
5.5,3.1,3.6,1.1986666666666668,Iris-setosa
6.9,3.2228689429315818,6.9,2.3,Iris-versicolor
4.3,2.0,4.3,1.1986666666666668,Iris-setosa
6.3,3.226233930952624,5.6,1.1986666666666668,Iris-setosa
5.7,3.0,5.308008169633755,1.0670769661357173,Iris-versicolor
6.5,2.686542903476801,4.727421470759406,2.4,Iris-setosa
5.024763642076332,3.5,4.109913404238256,0.2,Iris-versicolor
7.7,3.0,6.1,1.1,Iris-versicolor
6.9,2.5971382664497993,4.9,1.7191653495317891,Iris-setosa
5.9,3.0,4.6,2.3,Iris-setosa
5.843333333333334,3.328049801072755,4.5,0.2,Iris-setosa
6.1,3.0,6.6,1.3,Iris-setosa
6.8,2.7301043480163387,4.5,1.5398531587273256,Iris-virginica
5.8,3.1,1.3,0.2,Iris-setosa
5.058374119584158,3.105099406192848,4.0,1.5,Iris-setosa
4.8,2.8,8.703922884118318,1.1986666666666668,Iris-virginica
