sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.5,6.934470973186384,1.5,Iris-versicolor
6.3,3.4,3.9130107587152905,2.3,Iris-virginica
5.843333333333334,3.4,1.4,0.3,Iris-setosa
6.8,3.9781115873531343,5.5,0.5,Iris-versicolor
6.3,3.3,4.8,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.3207719107050635,4.7,1.4,Iris-versicolor
6.5,3.4,4.6,1.5,Iris-versicolor
5.4403419275847344,2.8,6.0,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.9,5.604017263382885,1.1360097801228548,Iris-virginica
5.1,3.318102086959391,1.6,0.6,Iris-setosa
6.9,3.1,5.6,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.1986666666666668,Iris-virginica
4.985877537647502,3.0,5.2,2.0,Iris-virginica
5.0,2.6,5.3,1.0,Iris-versicolor
6.702377714091224,2.7,3.024289449732794,1.4555398610226968,Iris-virginica
5.6,3.0,4.6,1.1986666666666668,Iris-virginica
4.5,1.9814043749136823,1.3,0.3,Iris-setosa
6.6,3.0540000000000003,4.3,1.3,Iris-setosa
5.5,3.4,4.4,1.2,Iris-versicolor
5.1,3.7,1.5,0.2,Iris-versicolor
6.698831416021834,3.7,4.1,1.3,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,2.7641868272481607,5.6,0.4,Iris-setosa
4.9,3.0540000000000003,3.3,-0.16615366487882444,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.656462237944691,3.4278343068371875,5.859143417307498,0.2,Iris-setosa
6.9,3.1,4.9,2.4,Iris-versicolor
7.4,2.8,6.1,1.1986666666666668,Iris-virginica
6.3,3.0,5.4,1.8,Iris-virginica
5.7,2.8,4.1,1.2524486553706997,Iris-versicolor
7.544778039693528,3.0,4.337990031446404,-0.5223153492082822,Iris-virginica
6.3,3.1,4.5,1.3,Iris-versicolor
4.140484386090547,3.308418017788215,4.9,1.3,Iris-versicolor
5.6,4.4,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,4.00253496238628,0.24023211906285596,Iris-setosa
4.4,2.8,4.0,1.3,Iris-versicolor
5.843333333333334,2.5,4.5,1.7,Iris-virginica
5.9,4.0,0.42273813242717917,0.2,Iris-setosa
5.8,3.0096635560604788,4.0,1.2,Iris-versicolor
5.843333333333334,3.0,5.9,0.2547122483129729,Iris-virginica
