sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.3,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,0.4,Iris-setosa
4.9,3.8,5.2,1.0,Iris-setosa
4.9,3.3,5.7,2.5,Iris-virginica
7.190101950917873,3.0,4.2,1.6,Iris-virginica
6.7,3.344080483197736,2.714783547443608,1.7,Iris-setosa
6.7,3.1,5.5,2.4,Iris-virginica
4.9,4.4,1.4,0.2,Iris-setosa
6.9,3.1,6.4,2.5513230238883318,Iris-versicolor
5.51631578747698,3.1,6.1,1.9,Iris-virginica
6.3,3.9,5.6,1.8,Iris-versicolor
5.7,3.0540000000000003,4.1,0.7086827382060313,Iris-versicolor
6.5,3.0,5.6,1.8,Iris-versicolor
6.8,2.217107089088238,4.4,1.3,Iris-virginica
6.4,2.9,3.3,1.3,Iris-versicolor
5.6,3.5,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.938549762317293,3.4,3.7,0.2,Iris-setosa
6.1,3.0540000000000003,4.8,1.3,Iris-virginica
5.4,2.0388434109108737,1.4,0.1,Iris-virginica
5.8,2.8,1.2,0.2,Iris-setosa
5.8,3.0540000000000003,4.0,0.2,Iris-setosa
7.1,3.0,6.111391760414427,1.4195821886438829,Iris-virginica
