sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.7,3.758666666666666,1.393337732798783,Iris-virginica
6.1,2.8,5.6,1.4,Iris-virginica
8.993087010713394,3.0,3.758666666666666,0.8601372776392757,Iris-setosa
5.5,2.5,4.0,1.9,Iris-versicolor
4.4,3.022264268144248,2.9480123429125102,0.6,Iris-setosa
4.3,3.0,4.2,0.2,Iris-setosa
6.0,2.2,5.0,0.7880453694040312,Iris-versicolor
7.2,4.2,6.0,1.8,Iris-versicolor
5.4,3.2941752608880845,0.5522317290814485,0.2,Iris-setosa
6.104504115792814,3.5,5.7,0.3,Iris-versicolor
5.843333333333334,3.0540000000000003,0.14049941021038892,1.4543310333138832,Iris-setosa
5.843333333333334,2.5,4.9,1.1986666666666668,Iris-setosa
4.70843212922492,3.4,5.6,2.4,Iris-virginica
5.1,3.0540000000000003,3.758666666666666,0.3,Iris-setosa
7.7,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.6,3.3,5.1,2.1,Iris-versicolor
5.843333333333334,3.2,1.3,1.3,Iris-setosa
7.3,3.0540000000000003,4.7,1.4,Iris-versicolor
4.3,2.2,4.6,1.1986666666666668,Iris-versicolor
5.921458337233299,2.8,3.758666666666666,1.491481623170067,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,3.758666666666666,0.21994303682374738,Iris-virginica
4.657044037832964,3.8,5.3,0.2,Iris-setosa
6.656744058656097,3.0540000000000003,3.2794596335297386,1.1986666666666668,Iris-virginica
5.456055777522519,3.0540000000000003,1.1,1.5,Iris-setosa
6.5,3.117823827330812,1.1,1.1986666666666668,Iris-setosa
5.7,2.9,1.9715059755874034,1.0,Iris-versicolor
7.0,2.7,3.9,2.7359265132147175,Iris-versicolor
