sepal_length,sepal_width,petal_length,petal_width,species
4.8,3.0540000000000003,6.7,1.2,Iris-setosa
6.3,3.3,5.7,1.5,Iris-versicolor
5.1,3.0843945120206144,0.6308736386011907,2.1,Iris-virginica
5.411158983784844,2.8,6.7,2.5,Iris-setosa
7.2,3.2,2.9059226594557996,1.1986666666666668,Iris-setosa
5.2,2.9,1.4,0.2,Iris-virginica
6.4,3.6498832444287426,5.4,0.3,Iris-virginica
4.4935567914844805,4.29374124833341,1.5,1.8,Iris-setosa
5.0,2.5,2.1913344262282273,0.4,Iris-versicolor
4.9,2.0,3.0,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,5.7,2.3616196079701943,Iris-setosa
6.0,3.0540000000000003,-0.6997831731038358,2.208008313910271,Iris-setosa
5.843333333333334,2.4,4.254138282172864,2.1,Iris-virginica
5.793045856900913,3.2,6.1,2.1,Iris-setosa
5.5,3.3463030265316327,5.654865574969551,1.1986666666666668,Iris-versicolor
4.4,3.956625005676927,3.758666666666666,1.1986666666666668,Iris-setosa
4.454198498853164,3.0,1.5,0.1,Iris-virginica
4.5,2.2,5.0,1.1986666666666668,Iris-setosa
7.9,2.251969741587663,4.397161142597749,1.8,Iris-setosa
4.6,2.869210997044696,1.1,1.8,Iris-setosa
4.577086615423339,3.0540000000000003,4.4,1.8,Iris-versicolor
4.930625731264623,3.0540000000000003,4.773296216270212,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,4.0,1.4,1.4,Iris-virginica
6.9,2.2,5.730947834461124,0.6375844163545517,Iris-virginica
7.4,2.4248569133422633,6.3,1.1986666666666668,Iris-virginica
5.313777304833248,2.8,2.5004741569570874,-0.03887529568437559,Iris-versicolor
6.1,2.9,3.365185510689421,1.4,Iris-setosa
5.8,3.2,4.6,1.0,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.4959138995456591,Iris-setosa
7.0,2.7,4.7,1.5,Iris-setosa
5.431475550189735,3.3860579754024585,6.573836794662001,1.123636301965586,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,-0.4531161241781549,Iris-virginica
6.8,3.5,3.9,0.2,Iris-setosa
5.9,3.125909234618321,5.781644652450099,0.3,Iris-virginica
6.5,3.1,3.577917593031382,1.2916478969724072,Iris-versicolor
5.4,3.0540000000000003,5.9,1.7075010713160559,Iris-versicolor
5.843333333333334,2.7,3.758666666666666,1.4,Iris-versicolor
6.21959432363546,4.2,4.6,1.1986666666666668,Iris-setosa
4.240145515855121,1.917519262671835,3.3,0.3,Iris-setosa
5.1,2.5,0.0977658165109192,2.8727515926076994,Iris-versicolor
5.843333333333334,2.6,3.4989884950815653,1.2,Iris-setosa
5.843333333333334,3.0540000000000003,0.48799031405041116,0.2709853211696194,Iris-virginica
6.1616931823589445,3.0,5.8,1.3,Iris-versicolor
7.3,2.138033250168105,6.0,1.2,Iris-virginica
7.8011837574190235,2.5,4.5,1.2424260937025753,Iris-setosa
5.1,3.7,3.758666666666666,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.6363956459687949,Iris-versicolor
5.843333333333334,3.3,4.024869728027696,2.5,Iris-versicolor
5.8,3.0540000000000003,6.097985953934364,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,3.758666666666666,1.3,Iris-setosa
6.7,3.0540000000000003,3.6,2.4,Iris-virginica
5.1,3.4931921989987047,3.9,2.0,Iris-setosa
6.355784354825209,3.0,3.758666666666666,1.5,Iris-setosa
5.843333333333334,2.8,6.1,0.27419868991600393,Iris-setosa
5.843333333333334,3.8,5.6,0.4,Iris-setosa
5.7,2.7400680991000868,4.1,1.383553423881468,Iris-setosa
6.5,2.532150533897217,3.758666666666666,1.8,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.301337902092178,3.4,4.3,1.1986666666666668,Iris-setosa
5.6,2.8,4.9,1.0328997891552993,Iris-setosa
5.9,3.0,4.090288810439679,2.4,Iris-setosa
5.7,3.4,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.1965350800806,3.758666666666666,0.1,Iris-virginica
5.3561809273902865,2.8156843266630904,4.786291978312817,1.0986717298904625,Iris-versicolor
6.162652171332314,2.9,0.7721869114050808,0.2,Iris-virginica
6.5,3.1430848816504535,1.6,1.1986666666666668,Iris-versicolor
7.1,3.6,5.9,1.1986666666666668,Iris-virginica
