,synth,train,val,test,synth_value,real_value
8_2,8_2\synth.csv,8_2\train.csv,8_2\val.csv,8_2\test.csv,0.9701104613385315,1.0
8_3,8_3\synth.csv,8_3\train.csv,8_3\val.csv,8_3\test.csv,0.75,0.9259259259259259
8_4,8_4\synth.csv,8_4\train.csv,8_4\val.csv,8_4\test.csv,0.8722050223598212,0.9073684210526315
9_0,9_0\synth.csv,9_0\train.csv,9_0\val.csv,9_0\test.csv,0.9419191919191919,0.9419191919191919
9_1,9_1\synth.csv,9_1\train.csv,9_1\val.csv,9_1\test.csv,1.0,0.9658994032395567
9_2,9_2\synth.csv,9_2\train.csv,9_2\val.csv,9_2\test.csv,0.798611111111111,1.0
9_3,9_3\synth.csv,9_3\train.csv,9_3\val.csv,9_3\test.csv,0.7518181818181818,0.9259259259259259
9_4,9_4\synth.csv,9_4\train.csv,9_4\val.csv,9_4\test.csv,0.5416666666666666,0.9073684210526315
10_0,10_0\synth.csv,10_0\train.csv,10_0\val.csv,10_0\test.csv,0.9103313840155945,0.9419191919191919
10_1,10_1\synth.csv,10_1\train.csv,10_1\val.csv,10_1\test.csv,0.7104899930986889,0.9658994032395567
10_2,10_2\synth.csv,10_2\train.csv,10_2\val.csv,10_2\test.csv,0.914141414141414,1.0
10_3,10_3\synth.csv,10_3\train.csv,10_3\val.csv,10_3\test.csv,0.6504843304843305,0.9259259259259259
10_4,10_4\synth.csv,10_4\train.csv,10_4\val.csv,10_4\test.csv,0.8607671138630891,0.9073684210526315
11_0,11_0\synth.csv,11_0\train.csv,11_0\val.csv,11_0\test.csv,0.9419191919191919,0.9419191919191919
11_1,11_1\synth.csv,11_1\train.csv,11_1\val.csv,11_1\test.csv,0.8254817078346489,0.9658994032395567
11_2,11_2\synth.csv,11_2\train.csv,11_2\val.csv,11_2\test.csv,0.7955955334987593,1.0
11_3,11_3\synth.csv,11_3\train.csv,11_3\val.csv,11_3\test.csv,0.8148148148148149,0.9259259259259259
11_4,11_4\synth.csv,11_4\train.csv,11_4\val.csv,11_4\test.csv,0.7800637496377861,0.9073684210526315
12_0,12_0\synth.csv,12_0\train.csv,12_0\val.csv,12_0\test.csv,0.7032258064516128,0.9419191919191919
12_1,12_1\synth.csv,12_1\train.csv,12_1\val.csv,12_1\test.csv,0.9305555555555555,0.9658994032395567
12_2,12_2\synth.csv,12_2\train.csv,12_2\val.csv,12_2\test.csv,0.9584859584859585,1.0
12_3,12_3\synth.csv,12_3\train.csv,12_3\val.csv,12_3\test.csv,0.7055555555555556,0.9259259259259259
12_4,12_4\synth.csv,12_4\train.csv,12_4\val.csv,12_4\test.csv,0.9393939393939394,0.9073684210526315
13_0,13_0\synth.csv,13_0\train.csv,13_0\val.csv,13_0\test.csv,0.8387764282501124,0.9419191919191919
13_1,13_1\synth.csv,13_1\train.csv,13_1\val.csv,13_1\test.csv,0.9665831244778613,0.9658994032395567
13_2,13_2\synth.csv,13_2\train.csv,13_2\val.csv,13_2\test.csv,1.0,1.0
13_3,13_3\synth.csv,13_3\train.csv,13_3\val.csv,13_3\test.csv,0.8491375291375292,0.9259259259259259
13_4,13_4\synth.csv,13_4\train.csv,13_4\val.csv,13_4\test.csv,0.7619896443425856,0.9073684210526315
14_0,14_0\synth.csv,14_0\train.csv,14_0\val.csv,14_0\test.csv,0.9023809523809524,0.9419191919191919
14_1,14_1\synth.csv,14_1\train.csv,14_1\val.csv,14_1\test.csv,0.934216110686699,0.9658994032395567
14_2,14_2\synth.csv,14_2\train.csv,14_2\val.csv,14_2\test.csv,0.7769271664008505,1.0
14_3,14_3\synth.csv,14_3\train.csv,14_3\val.csv,14_3\test.csv,0.8249237472766885,0.9259259259259259
14_4,14_4\synth.csv,14_4\train.csv,14_4\val.csv,14_4\test.csv,0.674074074074074,0.9073684210526315
15_0,15_0\synth.csv,15_0\train.csv,15_0\val.csv,15_0\test.csv,0.8677655677655678,0.9419191919191919
15_1,15_1\synth.csv,15_1\train.csv,15_1\val.csv,15_1\test.csv,0.7498550724637681,0.9658994032395567
15_2,15_2\synth.csv,15_2\train.csv,15_2\val.csv,15_2\test.csv,0.8425925925925926,1.0
15_3,15_3\synth.csv,15_3\train.csv,15_3\val.csv,15_3\test.csv,0.8933503836317137,0.9259259259259259
15_4,15_4\synth.csv,15_4\train.csv,15_4\val.csv,15_4\test.csv,0.7901234567901234,0.9073684210526315
16_0,16_0\synth.csv,16_0\train.csv,16_0\val.csv,16_0\test.csv,0.9419191919191919,0.9419191919191919
16_1,16_1\synth.csv,16_1\train.csv,16_1\val.csv,16_1\test.csv,0.6385118149824033,0.9658994032395567
16_2,16_2\synth.csv,16_2\train.csv,16_2\val.csv,16_2\test.csv,0.960233918128655,1.0
16_3,16_3\synth.csv,16_3\train.csv,16_3\val.csv,16_3\test.csv,0.7463046757164404,0.9259259259259259
16_4,16_4\synth.csv,16_4\train.csv,16_4\val.csv,16_4\test.csv,0.7628303495311167,0.9073684210526315
17_0,17_0\synth.csv,17_0\train.csv,17_0\val.csv,17_0\test.csv,0.7331296154825567,0.9419191919191919
17_1,17_1\synth.csv,17_1\train.csv,17_1\val.csv,17_1\test.csv,0.9280303030303031,0.9658994032395567
17_2,17_2\synth.csv,17_2\train.csv,17_2\val.csv,17_2\test.csv,0.8722222222222221,1.0
17_3,17_3\synth.csv,17_3\train.csv,17_3\val.csv,17_3\test.csv,0.812063492063492,0.9259259259259259
17_4,17_4\synth.csv,17_4\train.csv,17_4\val.csv,17_4\test.csv,0.5416666666666666,0.9073684210526315
18_0,18_0\synth.csv,18_0\train.csv,18_0\val.csv,18_0\test.csv,0.9329819938515591,0.9419191919191919
18_1,18_1\synth.csv,18_1\train.csv,18_1\val.csv,18_1\test.csv,0.4341736694677871,0.9658994032395567
18_2,18_2\synth.csv,18_2\train.csv,18_2\val.csv,18_2\test.csv,0.4700460829493087,1.0
18_3,18_3\synth.csv,18_3\train.csv,18_3\val.csv,18_3\test.csv,0.8857142857142857,0.9259259259259259
18_4,18_4\synth.csv,18_4\train.csv,18_4\val.csv,18_4\test.csv,0.7979949874686717,0.9073684210526315
19_0,19_0\synth.csv,19_0\train.csv,19_0\val.csv,19_0\test.csv,0.7874680306905372,0.9419191919191919
19_1,19_1\synth.csv,19_1\train.csv,19_1\val.csv,19_1\test.csv,0.6944444444444445,0.9658994032395567
19_2,19_2\synth.csv,19_2\train.csv,19_2\val.csv,19_2\test.csv,0.27594793435200904,1.0
19_3,19_3\synth.csv,19_3\train.csv,19_3\val.csv,19_3\test.csv,0.3619047619047619,0.9259259259259259
19_4,19_4\synth.csv,19_4\train.csv,19_4\val.csv,19_4\test.csv,0.3147741147741148,0.9073684210526315
20_0,20_0\synth.csv,20_0\train.csv,20_0\val.csv,20_0\test.csv,0.5475226527858107,0.9419191919191919
20_1,20_1\synth.csv,20_1\train.csv,20_1\val.csv,20_1\test.csv,0.7789987789987789,0.9658994032395567
20_2,20_2\synth.csv,20_2\train.csv,20_2\val.csv,20_2\test.csv,0.6505494505494506,1.0
20_3,20_3\synth.csv,20_3\train.csv,20_3\val.csv,20_3\test.csv,0.5429864253393665,0.9259259259259259
20_4,20_4\synth.csv,20_4\train.csv,20_4\val.csv,20_4\test.csv,0.6676749344625933,0.9073684210526315
21_0,21_0\synth.csv,21_0\train.csv,21_0\val.csv,21_0\test.csv,0.49417249417249415,0.9419191919191919
21_1,21_1\synth.csv,21_1\train.csv,21_1\val.csv,21_1\test.csv,0.6102766798418972,0.9658994032395567
21_2,21_2\synth.csv,21_2\train.csv,21_2\val.csv,21_2\test.csv,0.8024691358024691,1.0
21_3,21_3\synth.csv,21_3\train.csv,21_3\val.csv,21_3\test.csv,0.8607671138630891,0.9259259259259259
21_4,21_4\synth.csv,21_4\train.csv,21_4\val.csv,21_4\test.csv,0.6948710518690234,0.9073684210526315
22_0,22_0\synth.csv,22_0\train.csv,22_0\val.csv,22_0\test.csv,0.7055555555555556,0.9419191919191919
22_1,22_1\synth.csv,22_1\train.csv,22_1\val.csv,22_1\test.csv,0.55175983436853,0.9658994032395567
22_2,22_2\synth.csv,22_2\train.csv,22_2\val.csv,22_2\test.csv,0.6263736263736264,1.0
22_3,22_3\synth.csv,22_3\train.csv,22_3\val.csv,22_3\test.csv,0.6141636141636142,0.9259259259259259
22_4,22_4\synth.csv,22_4\train.csv,22_4\val.csv,22_4\test.csv,0.6944444444444445,0.9073684210526315
23_0,23_0\synth.csv,23_0\train.csv,23_0\val.csv,23_0\test.csv,0.611904761904762,0.9419191919191919
23_1,23_1\synth.csv,23_1\train.csv,23_1\val.csv,23_1\test.csv,0.6931184757271712,0.9658994032395567
23_2,23_2\synth.csv,23_2\train.csv,23_2\val.csv,23_2\test.csv,0.266955266955267,1.0
23_3,23_3\synth.csv,23_3\train.csv,23_3\val.csv,23_3\test.csv,0.7824463118580766,0.9259259259259259
23_4,23_4\synth.csv,23_4\train.csv,23_4\val.csv,23_4\test.csv,0.552396878483835,0.9073684210526315
24_0,24_0\synth.csv,24_0\train.csv,24_0\val.csv,24_0\test.csv,0.49832775919732447,0.9419191919191919
24_1,24_1\synth.csv,24_1\train.csv,24_1\val.csv,24_1\test.csv,0.26031746031746034,0.9658994032395567
24_2,24_2\synth.csv,24_2\train.csv,24_2\val.csv,24_2\test.csv,0.672360248447205,1.0
24_3,24_3\synth.csv,24_3\train.csv,24_3\val.csv,24_3\test.csv,0.6352413019079686,0.9259259259259259
24_4,24_4\synth.csv,24_4\train.csv,24_4\val.csv,24_4\test.csv,0.39572649572649565,0.9073684210526315
25_0,25_0\synth.csv,25_0\train.csv,25_0\val.csv,25_0\test.csv,0.18169934640522875,0.9419191919191919
25_1,25_1\synth.csv,25_1\train.csv,25_1\val.csv,25_1\test.csv,0.16666666666666666,0.9658994032395567
25_2,25_2\synth.csv,25_2\train.csv,25_2\val.csv,25_2\test.csv,0.663235294117647,1.0
25_3,25_3\synth.csv,25_3\train.csv,25_3\val.csv,25_3\test.csv,0.5747863247863246,0.9259259259259259
25_4,25_4\synth.csv,25_4\train.csv,25_4\val.csv,25_4\test.csv,0.24338624338624334,0.9073684210526315
26_0,26_0\synth.csv,26_0\train.csv,26_0\val.csv,26_0\test.csv,0.2060931899641577,0.9419191919191919
26_1,26_1\synth.csv,26_1\train.csv,26_1\val.csv,26_1\test.csv,0.33555333555333555,0.9658994032395567
26_2,26_2\synth.csv,26_2\train.csv,26_2\val.csv,26_2\test.csv,0.2439393939393939,1.0
26_3,26_3\synth.csv,26_3\train.csv,26_3\val.csv,26_3\test.csv,0.32107843137254904,0.9259259259259259
26_4,26_4\synth.csv,26_4\train.csv,26_4\val.csv,26_4\test.csv,0.7120160884866767,0.9073684210526315
27_0,27_0\synth.csv,27_0\train.csv,27_0\val.csv,27_0\test.csv,0.1290322580645161,0.9419191919191919
27_1,27_1\synth.csv,27_1\train.csv,27_1\val.csv,27_1\test.csv,0.480952380952381,0.9658994032395567
27_2,27_2\synth.csv,27_2\train.csv,27_2\val.csv,27_2\test.csv,0.4049019607843137,1.0
27_3,27_3\synth.csv,27_3\train.csv,27_3\val.csv,27_3\test.csv,0.5783838383838384,0.9259259259259259
27_4,27_4\synth.csv,27_4\train.csv,27_4\val.csv,27_4\test.csv,0.7389106753812635,0.9073684210526315
28_0,28_0\synth.csv,28_0\train.csv,28_0\val.csv,28_0\test.csv,0.4341736694677871,0.9419191919191919
28_1,28_1\synth.csv,28_1\train.csv,28_1\val.csv,28_1\test.csv,0.5079365079365079,0.9658994032395567
28_2,28_2\synth.csv,28_2\train.csv,28_2\val.csv,28_2\test.csv,0.6072076978939723,1.0
28_3,28_3\synth.csv,28_3\train.csv,28_3\val.csv,28_3\test.csv,0.15384615384615385,0.9259259259259259
28_4,28_4\synth.csv,28_4\train.csv,28_4\val.csv,28_4\test.csv,0.5298303229337712,0.9073684210526315
29_0,29_0\synth.csv,29_0\train.csv,29_0\val.csv,29_0\test.csv,0.12612612612612611,0.9419191919191919
29_1,29_1\synth.csv,29_1\train.csv,29_1\val.csv,29_1\test.csv,0.5324745034889963,0.9658994032395567
29_2,29_2\synth.csv,29_2\train.csv,29_2\val.csv,29_2\test.csv,0.6897546897546897,1.0
29_3,29_3\synth.csv,29_3\train.csv,29_3\val.csv,29_3\test.csv,0.393993993993994,0.9259259259259259
29_4,29_4\synth.csv,29_4\train.csv,29_4\val.csv,29_4\test.csv,0.37006237006237,0.9073684210526315
30_0,30_0\synth.csv,30_0\train.csv,30_0\val.csv,30_0\test.csv,0.27884615384615385,0.9419191919191919
30_1,30_1\synth.csv,30_1\train.csv,30_1\val.csv,30_1\test.csv,0.20917678812415655,0.9658994032395567
30_2,30_2\synth.csv,30_2\train.csv,30_2\val.csv,30_2\test.csv,0.17886178861788615,1.0
30_3,30_3\synth.csv,30_3\train.csv,30_3\val.csv,30_3\test.csv,0.07843137254901962,0.9259259259259259
30_4,30_4\synth.csv,30_4\train.csv,30_4\val.csv,30_4\test.csv,0.14035087719298248,0.9073684210526315
31_0,31_0\synth.csv,31_0\train.csv,31_0\val.csv,31_0\test.csv,0.2755376344086022,0.9419191919191919
31_1,31_1\synth.csv,31_1\train.csv,31_1\val.csv,31_1\test.csv,0.35694785694785697,0.9658994032395567
31_2,31_2\synth.csv,31_2\train.csv,31_2\val.csv,31_2\test.csv,0.25098039215686274,1.0
31_3,31_3\synth.csv,31_3\train.csv,31_3\val.csv,31_3\test.csv,0.18333333333333335,0.9259259259259259
31_4,31_4\synth.csv,31_4\train.csv,31_4\val.csv,31_4\test.csv,0.14035087719298248,0.9073684210526315
32_0,32_0\synth.csv,32_0\train.csv,32_0\val.csv,32_0\test.csv,0.4518518518518519,0.9419191919191919
32_1,32_1\synth.csv,32_1\train.csv,32_1\val.csv,32_1\test.csv,0.11111111111111112,0.9658994032395567
32_2,32_2\synth.csv,32_2\train.csv,32_2\val.csv,32_2\test.csv,0.20155038759689922,1.0
32_3,32_3\synth.csv,32_3\train.csv,32_3\val.csv,32_3\test.csv,0.1904761904761905,0.9259259259259259
32_4,32_4\synth.csv,32_4\train.csv,32_4\val.csv,32_4\test.csv,0.38256932654216186,0.9073684210526315
33_0,33_0\synth.csv,33_0\train.csv,33_0\val.csv,33_0\test.csv,0.3283950617283951,0.9419191919191919
33_1,33_1\synth.csv,33_1\train.csv,33_1\val.csv,33_1\test.csv,0.22672064777327935,0.9658994032395567
33_2,33_2\synth.csv,33_2\train.csv,33_2\val.csv,33_2\test.csv,0.24122807017543857,1.0
33_3,33_3\synth.csv,33_3\train.csv,33_3\val.csv,33_3\test.csv,0.29766081871345024,0.9259259259259259
33_4,33_4\synth.csv,33_4\train.csv,33_4\val.csv,33_4\test.csv,0.20606060606060606,0.9073684210526315
34_0,34_0\synth.csv,34_0\train.csv,34_0\val.csv,34_0\test.csv,0.12810457516339868,0.9419191919191919
34_1,34_1\synth.csv,34_1\train.csv,34_1\val.csv,34_1\test.csv,0.2264957264957265,0.9658994032395567
34_2,34_2\synth.csv,34_2\train.csv,34_2\val.csv,34_2\test.csv,0.1904761904761905,1.0
34_3,34_3\synth.csv,34_3\train.csv,34_3\val.csv,34_3\test.csv,0.14035087719298245,0.9259259259259259
34_4,34_4\synth.csv,34_4\train.csv,34_4\val.csv,34_4\test.csv,0.13333333333333333,0.9073684210526315
35_0,35_0\synth.csv,35_0\train.csv,35_0\val.csv,35_0\test.csv,0.12612612612612611,0.9419191919191919
35_1,35_1\synth.csv,35_1\train.csv,35_1\val.csv,35_1\test.csv,0.3872053872053873,0.9658994032395567
35_2,35_2\synth.csv,35_2\train.csv,35_2\val.csv,35_2\test.csv,0.5773979107312441,1.0
35_3,35_3\synth.csv,35_3\train.csv,35_3\val.csv,35_3\test.csv,0.19999999999999998,0.9259259259259259
35_4,35_4\synth.csv,35_4\train.csv,35_4\val.csv,35_4\test.csv,0.24019607843137256,0.9073684210526315
36_0,36_0\synth.csv,36_0\train.csv,36_0\val.csv,36_0\test.csv,0.11111111111111109,0.9419191919191919
36_1,36_1\synth.csv,36_1\train.csv,36_1\val.csv,36_1\test.csv,0.3185185185185185,0.9658994032395567
36_2,36_2\synth.csv,36_2\train.csv,36_2\val.csv,36_2\test.csv,0.20155038759689922,1.0
36_3,36_3\synth.csv,36_3\train.csv,36_3\val.csv,36_3\test.csv,0.07843137254901962,0.9259259259259259
36_4,36_4\synth.csv,36_4\train.csv,36_4\val.csv,36_4\test.csv,0.37777777777777777,0.9073684210526315
37_0,37_0\synth.csv,37_0\train.csv,37_0\val.csv,37_0\test.csv,0.1619047619047619,0.9419191919191919
37_1,37_1\synth.csv,37_1\train.csv,37_1\val.csv,37_1\test.csv,0.25071225071225073,0.9658994032395567
37_2,37_2\synth.csv,37_2\train.csv,37_2\val.csv,37_2\test.csv,0.17489177489177488,1.0
37_3,37_3\synth.csv,37_3\train.csv,37_3\val.csv,37_3\test.csv,0.28571428571428564,0.9259259259259259
37_4,37_4\synth.csv,37_4\train.csv,37_4\val.csv,37_4\test.csv,0.14035087719298248,0.9073684210526315
38_0,38_0\synth.csv,38_0\train.csv,38_0\val.csv,38_0\test.csv,0.16526610644257703,0.9419191919191919
38_1,38_1\synth.csv,38_1\train.csv,38_1\val.csv,38_1\test.csv,0.12612612612612611,0.9658994032395567
38_2,38_2\synth.csv,38_2\train.csv,38_2\val.csv,38_2\test.csv,0.266955266955267,1.0
38_3,38_3\synth.csv,38_3\train.csv,38_3\val.csv,38_3\test.csv,0.17647058823529413,0.9259259259259259
38_4,38_4\synth.csv,38_4\train.csv,38_4\val.csv,38_4\test.csv,0.06451612903225805,0.9073684210526315
39_0,39_0\synth.csv,39_0\train.csv,39_0\val.csv,39_0\test.csv,0.16984126984126982,0.9419191919191919
39_1,39_1\synth.csv,39_1\train.csv,39_1\val.csv,39_1\test.csv,0.14414414414414414,0.9658994032395567
39_2,39_2\synth.csv,39_2\train.csv,39_2\val.csv,39_2\test.csv,0.08333333333333333,1.0
39_3,39_3\synth.csv,39_3\train.csv,39_3\val.csv,39_3\test.csv,0.3162393162393162,0.9259259259259259
39_4,39_4\synth.csv,39_4\train.csv,39_4\val.csv,39_4\test.csv,0.1954261954261954,0.9073684210526315
