sepal_length,sepal_width,petal_length,petal_width,species
3.406095744701259,3.2,1.3,0.2,Iris-setosa
6.865445726585531,2.9,1.4,1.4,Iris-versicolor
7.582200861678027,2.8,3.4129222005965207,1.6265467369998057,Iris-versicolor
5.843333333333334,3.0540000000000003,4.8,1.8,Iris-setosa
6.011293384062104,3.2,2.9539179849004875,1.1986666666666668,Iris-versicolor
7.7,3.2,4.2,2.150618448394089,Iris-setosa
7.089094421124828,4.0,5.9,1.1986666666666668,Iris-versicolor
6.382440669597642,3.1,5.4,2.1168931151186694,Iris-setosa
5.9,2.6,4.2,1.5,Iris-setosa
5.6,2.8,6.855685204763944,2.0,Iris-virginica
5.7,3.0540000000000003,2.171176037564054,0.3497339127986079,Iris-versicolor
6.1,3.7,3.705197441866975,2.235633268213141,Iris-versicolor
7.0,3.0,4.6,0.9864411617722079,Iris-setosa
5.843333333333334,3.1,5.4071915196230735,1.3,Iris-setosa
6.6,2.4,4.6,1.3,Iris-setosa
4.6,3.5811649170571584,1.5,1.2,Iris-setosa
5.3,2.7,1.3,2.3,Iris-setosa
5.1,3.086529318247619,4.1,1.0,Iris-versicolor
6.7,2.9,6.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,7.070763241149018,2.1,Iris-virginica
5.1,2.8,1.4964566106498247,0.4,Iris-virginica
4.9,2.9,3.3,1.0104410359309917,Iris-virginica
6.7,2.9462205673404713,4.7,1.1986666666666668,Iris-virginica
6.4,3.2889987861636367,3.8,1.189221246412469,Iris-setosa
4.9,3.1,4.761843287890559,1.1986666666666668,Iris-versicolor
6.7,3.4793538885607798,4.813085866629169,1.0467080213165247,Iris-virginica
7.854533836769295,3.4223708404385764,1.4,0.2,Iris-setosa
5.843333333333334,3.0,5.2,1.5,Iris-setosa
7.4,2.8735354716017723,6.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.9,6.9,1.7,Iris-setosa
4.5,3.7,4.1,1.1986666666666668,Iris-versicolor
7.2,3.0,4.65247170013038,1.1986666666666668,Iris-virginica
6.3,3.0,5.0,0.8954254492775088,Iris-virginica
5.1,2.9,1.2,1.5,Iris-versicolor
5.843333333333334,3.0269775858222525,6.581997873975943,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,4.873438654305591,1.8,Iris-setosa
5.018214462257891,2.735955274346868,3.758666666666666,1.230191029834469,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,0.3,Iris-virginica
5.1,3.0540000000000003,2.1965690658768224,1.2,Iris-virginica
5.843333333333334,3.332922802000783,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,2.0,1.1800851270366577,1.2,Iris-versicolor
7.682969584632847,3.0,1.6,1.6,Iris-virginica
