sepal_length,sepal_width,petal_length,petal_width,species
6.0,3.1246658034352928,5.5,0.4,Iris-setosa
6.6,3.0,4.4,0.12473104145373015,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,3.0540000000000003,4.2,1.3,Iris-versicolor
7.6,3.0,3.758666666666666,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.0540000000000003,1.4,0.2,Iris-setosa
7.7,3.314807966594759,6.7,2.0,Iris-virginica
5.785914292770884,2.7,3.758666666666666,1.0,Iris-setosa
5.2,3.4,1.4,0.2,Iris-versicolor
5.0,3.129831342837344,4.5,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
4.946490174882733,2.0,6.1,1.0,Iris-versicolor
5.1,2.5,3.0,0.1,Iris-virginica
6.9,3.0540000000000003,1.1753991714003225,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-setosa
4.688440384977546,2.6,4.326054088717545,0.10086521665763826,Iris-virginica
5.843333333333334,2.289659411817272,6.1,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,1.3,Iris-versicolor
5.843333333333334,2.9,1.4,0.2,Iris-setosa
4.3,3.2737337442730206,5.9,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-setosa
4.6,2.6,1.5,0.2,Iris-setosa
7.1,3.5,1.4,0.3,Iris-setosa
4.4,3.2,5.4,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.422618217629719,3.4,5.6,2.4,Iris-virginica
5.843333333333334,3.4,1.4,0.3,Iris-setosa
6.8,2.8,5.5,2.1,Iris-setosa
6.7,3.3,6.679266778964724,2.5,Iris-setosa
4.7,3.2,1.87519094647861,0.2,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.42910472568578095,Iris-versicolor
6.2,2.8,4.8,0.5,Iris-setosa
7.1148422535221885,3.2,4.7,1.1986666666666668,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,3.573324098288416,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,2.691004228192549,2.1,Iris-versicolor
5.2,3.555414963598158,-0.5321773202400562,1.4,Iris-versicolor
6.1,3.0,2.045908032072024,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-virginica
4.9,3.504593092664013,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,0.6733895091136833,Iris-versicolor
5.20957269534215,3.7,1.5,0.2,Iris-setosa
5.6,3.0,3.758666666666666,1.1380443371791291,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.6,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,0.6984588528486424,Iris-versicolor
6.7,3.3,5.7,0.2,Iris-virginica
7.2,2.2,5.8,1.6,Iris-virginica
4.9,3.1,1.2,1.1,Iris-setosa
6.7,2.671401805717131,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
7.624919594935917,3.1,6.3,1.5,Iris-versicolor
7.4,2.8,6.1,0.07122077209030331,Iris-virginica
5.8208713121043685,3.8,5.6,1.8,Iris-virginica
5.7,2.674571306634792,4.1,1.4,Iris-virginica
6.5,3.0,6.3,1.8,Iris-virginica
6.3,2.3,2.886343847651446,1.7822902425976213,Iris-setosa
6.4,2.2,4.3,0.8846908024958211,Iris-versicolor
5.6,2.8,7.550069022890817,2.0,Iris-virginica
5.9,3.0,5.1,1.1986666666666668,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,2.6207928322556677,2.0958744292670466,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.5,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
5.1,3.0,5.9,2.1,Iris-virginica
