sepal_length,sepal_width,petal_length,petal_width,species
6.0,3.497230173535074,4.0,1.0,Iris-versicolor
5.4,2.7,4.5,1.5,Iris-virginica
6.2,4.4,1.2892344169379717,2.3,Iris-virginica
5.5,3.1,6.1,1.3,Iris-versicolor
5.4,3.9,1.7,1.7700651866880763,Iris-setosa
3.6153797134328776,2.3,3.3,2.6426891489574245,Iris-versicolor
6.556271237617127,2.7,5.3,1.9,Iris-virginica
6.9,3.3,1.4,0.2,Iris-setosa
5.0,3.0540000000000003,1.2,0.2,Iris-setosa
5.843333333333334,2.4,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,5.0,1.7,Iris-versicolor
4.9,3.0,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.4,Iris-virginica
5.0,2.706041872249935,1.6,0.2,Iris-setosa
6.5614577926009705,3.0540000000000003,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.843333333333334,2.5,3.0,1.1,Iris-setosa
6.9,2.5,5.7,2.3,Iris-virginica
6.077642589526257,2.4530968029642053,6.4,1.6,Iris-versicolor
6.1,1.671865395171211,5.8,1.1986666666666668,Iris-setosa
7.842615903510983,3.0,4.359709975770364,0.8698794413319055,Iris-virginica
5.5,2.5,6.0,1.3,Iris-versicolor
4.4,3.0,7.239363215088288,0.2,Iris-setosa
5.843333333333334,3.0,3.968640998130779,1.4,Iris-versicolor
6.0,2.3241116902063763,6.6,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,4.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.5,3.758666666666666,0.7139129275849716,Iris-setosa
4.4,3.0540000000000003,5.6,2.182915148552026,Iris-setosa
5.843333333333334,2.9,1.4,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,5.5,0.6255388272158976,Iris-virginica
6.3,3.3,4.0,2.5,Iris-setosa
4.924660877511424,3.2,1.3,0.2,Iris-virginica
7.9,2.9,4.3,1.4,Iris-versicolor
6.5,2.8,1.6,1.1,Iris-setosa
6.2,2.8,5.5940317977403256,1.9,Iris-virginica
4.720361351956061,3.2,5.311265710284918,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.1,3.0540000000000003,1.6,0.2,Iris-setosa
6.0,3.1,3.758666666666666,2.1,Iris-versicolor
5.9,2.6,4.2,1.1986666666666668,Iris-versicolor
6.5,3.0589826895427863,5.417872727747057,1.6,Iris-virginica
5.7,3.0,3.5,1.0,Iris-versicolor
4.7,2.7,3.758666666666666,1.4,Iris-versicolor
