sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.1,1.4,-0.18997663278483745,Iris-setosa
5.843333333333334,3.4,5.7,1.1986666666666668,Iris-setosa
7.6,3.4,3.0279468065632837,0.2,Iris-setosa
5.233996584963576,2.7270027092976026,5.1,-0.2162679791902724,Iris-versicolor
7.5648740973642505,3.8,2.5964701731072344,2.2756422522404827,Iris-virginica
6.145133057418568,2.4,1.4,1.4,Iris-setosa
6.2,3.147450595987955,3.758666666666666,2.4143729029646357,Iris-versicolor
5.7,2.5,5.0,1.3,Iris-versicolor
7.2,3.7,3.758666666666666,0.578829651828364,Iris-setosa
6.0,3.0,5.3,1.8,Iris-versicolor
5.843333333333334,3.0540000000000003,5.1,1.9,Iris-setosa
6.0,2.7,4.0,1.1,Iris-setosa
5.4,3.0540000000000003,5.243782146169907,1.544642411488273,Iris-versicolor
5.4,3.4,5.4,2.1,Iris-setosa
5.072391998561367,3.0540000000000003,1.9,1.7,Iris-virginica
5.9,3.9,4.4,0.4,Iris-versicolor
5.0,2.3,2.208119737502977,1.0,Iris-versicolor
6.4,2.7,1.0,1.9,Iris-setosa
5.2,3.1641255215023167,1.4,1.1304718051366571,Iris-versicolor
5.845965167873811,3.2,1.2,0.2,Iris-setosa
5.843333333333334,2.4,3.758666666666666,2.0,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.788793908932585,3.1,1.6,0.366289484479024,Iris-versicolor
5.4725404341041015,2.8,4.042187156442824,2.825338239287489,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,-1.320189384023413,Iris-setosa
5.8066283540308,3.035093579192483,1.5,0.6,Iris-versicolor
5.9,3.853554471401166,4.8,1.8,Iris-versicolor
6.236704816423087,3.0540000000000003,-1.0786091365028514,1.1,Iris-setosa
6.7,3.2,5.7,0.6213933988375353,Iris-versicolor
6.213502210106863,2.2,2.7775085557676116,0.4854389163776518,Iris-versicolor
5.1,2.6,4.6,0.2,Iris-virginica
6.7,3.0540000000000003,6.1,2.3,Iris-setosa
5.5,2.5,4.0,1.3,Iris-setosa
4.93494655548036,3.5,1.70724964132028,0.9743251859022726,Iris-versicolor
4.662225757478329,3.0540000000000003,1.1,0.1,Iris-versicolor
5.843333333333334,2.2,5.6,1.5,Iris-versicolor
5.5,3.2,3.0808405354623787,1.738072058563469,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.843333333333334,3.5,1.4,1.1986666666666668,Iris-setosa
4.4,2.3486039798444587,4.098031664852153,1.5,Iris-setosa
6.431595494865446,3.0540000000000003,5.287102373658355,1.5,Iris-versicolor
6.3,4.4,3.8,1.1986666666666668,Iris-virginica
4.6,2.9897397523442595,1.3767282183129526,0.3,Iris-virginica
6.7,3.0540000000000003,5.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,3.6854507357239297,0.2,Iris-virginica
4.7,3.2,1.3,2.0,Iris-setosa
6.1,2.9,3.758666666666666,0.09492163399971121,Iris-setosa
5.828524484744402,2.2,4.140173042787363,1.1986666666666668,Iris-setosa
6.4,2.914001614965696,3.758666666666666,1.1986666666666668,Iris-setosa
7.9,3.2,4.082890118411498,1.4,Iris-setosa
4.762576542868896,3.2,5.2,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,2.966723203951628,0.2,Iris-setosa
6.9,3.233379923641333,2.605069082679885,1.1,Iris-setosa
5.4,2.749051000528812,5.1,1.5,Iris-versicolor
6.074718594215527,2.3,3.6,2.0,Iris-setosa
4.765910859918868,2.6,3.5,1.0,Iris-versicolor
5.843333333333334,3.2,3.9,1.1986666666666668,Iris-setosa
6.1,2.996083045429258,1.0,0.2,Iris-versicolor
4.5,3.0,1.3,2.1,Iris-setosa
6.3,2.9,4.6,2.0,Iris-setosa
5.5,2.6,4.7,-0.04660291199874478,Iris-setosa
5.3,2.7,1.5,1.1986666666666668,Iris-setosa
6.427081911847259,3.08964282494701,6.80075371057995,0.2,Iris-setosa
5.8,2.0,3.846644184613814,1.8,Iris-setosa
7.7,3.0657146834657727,5.7,2.4,Iris-setosa
6.9,4.2,1.5,0.2,Iris-setosa
4.9,2.4,3.758666666666666,1.0,Iris-versicolor
6.3,4.2,5.7,1.5,Iris-virginica
7.2,4.1,3.758666666666666,1.4489388793063782,Iris-virginica
4.9,3.626379172725205,1.5,0.1,Iris-versicolor
6.0,3.1233314653525728,5.6,2.4,Iris-virginica
5.780219037755616,2.9,1.4,2.5,Iris-versicolor
6.9,3.1,3.758666666666666,0.2,Iris-virginica
7.4,2.8,1.5,1.5,Iris-versicolor
6.3,3.6,7.10515427813922,1.6,Iris-setosa
4.3,2.9,1.4,1.0774484000089877,Iris-versicolor
6.624086500477746,3.0,5.35823651615047,1.5174444084783485,Iris-setosa
6.374453395805138,2.000739898349782,1.6,1.4900550093110234,Iris-setosa
5.843333333333334,2.9,4.3,1.1986666666666668,Iris-versicolor
5.6,2.591897368477087,1.896727826404266,1.1986666666666668,Iris-virginica
5.9,3.0540000000000003,5.1,1.8,Iris-versicolor
5.843333333333334,2.7,4.9,0.2,Iris-setosa
5.843333333333334,2.8,3.758666666666666,1.9391059432938706,Iris-setosa
6.9,2.5,4.5,1.3,Iris-virginica
7.9,3.0540000000000003,1.2,1.9533534413554379,Iris-virginica
5.8,2.6,6.6,0.5420466281425033,Iris-setosa
7.1,3.0540000000000003,5.9,2.1,Iris-virginica
