sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.0,1.4,0.2,Iris-setosa
5.0,2.6,1.3191685645296638,0.3,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,2.8,5.931788075244924,2.0,Iris-versicolor
6.136818448345013,3.0540000000000003,5.500906608277222,1.4372261656370906,Iris-setosa
5.4,2.2,4.9,2.5257070803765522,Iris-setosa
5.003129203877745,3.4395176869028115,6.000589584469187,1.4,Iris-setosa
6.133616885058167,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.834951853519713,4.4,4.5,0.2,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
6.505566854034558,3.513131670375495,4.2,1.2,Iris-setosa
5.7,3.193415918371879,6.7,2.306757150973544,Iris-virginica
5.921585239177977,3.2,4.4,0.1,Iris-setosa
5.1,2.9492821816274213,4.3,2.1,Iris-versicolor
6.1547832372071145,3.0540000000000003,5.0,0.2,Iris-setosa
6.0,4.2,1.0,2.4,Iris-setosa
5.843333333333334,3.0,3.152458062299731,1.9400464753768283,Iris-setosa
5.65114809463965,2.7,3.758666666666666,0.1,Iris-setosa
5.5,3.4,1.7614212992448501,1.567576592155481,Iris-versicolor
4.269167414965214,3.4,1.114613998406368,1.0005497385332087,Iris-virginica
6.2,3.4,5.5,1.1986666666666668,Iris-virginica
5.1,3.8,4.0,1.3,Iris-virginica
5.843333333333334,3.9,3.197301399372291,0.4,Iris-setosa
6.7,3.0,3.3,1.320341197959079,Iris-versicolor
7.480999302754498,2.7,4.296953729075897,1.9,Iris-virginica
5.0,3.0540000000000003,1.4,1.0,Iris-setosa
6.4,2.8678258327625397,1.2,0.8490153138221208,Iris-setosa
5.843333333333334,3.1149958753753006,3.9,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,1.759655224236629,Iris-setosa
5.843333333333334,3.1,1.5,0.9656658663625222,Iris-setosa
4.703754428628932,4.1,3.758666666666666,0.2,Iris-setosa
4.750773729735196,2.4,5.0,1.1986666666666668,Iris-setosa
5.0,2.7133172381485937,1.6,0.6,Iris-setosa
7.725617856317965,3.7,4.8,1.1986666666666668,Iris-versicolor
6.1,3.3242812605276075,1.9711251493965647,1.4,Iris-virginica
4.5,4.1,1.1,0.3,Iris-setosa
5.1,2.1932765649017556,1.9474709438528495,0.5,Iris-setosa
5.5,2.6286794150202657,1.4,1.1986666666666668,Iris-setosa
5.3,2.5,1.6,1.3,Iris-versicolor
5.6,3.0540000000000003,1.7,2.3,Iris-versicolor
5.586045048428813,2.4,6.3,1.7,Iris-virginica
7.567636237143628,2.9,4.0,2.137890274831543,Iris-virginica
6.2,3.2,2.4360958166505777,0.4,Iris-versicolor
6.7,3.4,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,3.3,4.1,1.8602489825848698,Iris-setosa
6.7,2.3,5.6,1.0,Iris-setosa
7.4,3.1,1.6446838968879747,1.0,Iris-virginica
4.9,3.0540000000000003,3.758666666666666,1.7299567180661062,Iris-setosa
4.644413393774124,2.829241170350018,3.587558430126772,1.1986666666666668,Iris-virginica
6.9,3.1164296129060425,1.9,1.4,Iris-setosa
6.758237620293079,2.8,6.1,0.23911769154401719,Iris-virginica
7.18860545948817,3.2025160899592433,2.3670417930396725,0.5,Iris-setosa
5.273766451938819,2.9396869155146583,3.758666666666666,1.3,Iris-virginica
4.5,2.9467928226629456,4.8726102396129285,1.8,Iris-versicolor
7.5126695947037065,2.991930819195743,5.819734697502387,1.549751494151946,Iris-setosa
5.0,2.7,3.758666666666666,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,0.853365011427103,1.9,Iris-versicolor
5.843333333333334,2.4905504285136075,1.7,2.0557531070453523,Iris-setosa
4.8,3.2993816740274693,3.758666666666666,1.1986666666666668,Iris-versicolor
5.894439246195486,2.8,5.7,0.06982496920065029,Iris-virginica
4.768464758979999,2.5,3.900203973990011,1.6823367045014996,Iris-virginica
4.844368665864315,3.4,6.0,1.1812480367195057,Iris-setosa
4.6,2.255699264383133,4.0,1.1986666666666668,Iris-setosa
5.8,2.4,5.793724342697727,1.0,Iris-virginica
