sepal_length,sepal_width,petal_length,petal_width,species
6.2,2.9,4.3,0.2,Iris-versicolor
5.7,2.5,5.0,1.3,Iris-versicolor
5.5,4.2,1.4,1.1986666666666668,Iris-setosa
6.0,3.0,0.8372263569406986,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.843333333333334,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.1986666666666668,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.8230983475798122,Iris-versicolor
5.843333333333334,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
4.703880853365434,3.2,1.2,0.45875884949027274,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.692332557896012,3.0,5.0,1.7,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,2.9,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.717554810848343,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-versicolor
5.1,2.7,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.6865211208277704,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,2.790879323775272,1.8,Iris-virginica
5.3,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,5.1,1.5,Iris-versicolor
6.267443192921581,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.8583169672295683,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,0.6,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
7.7,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.1,4.2,1.2,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.9,1.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
4.3,3.5,4.6,1.3,Iris-virginica
5.5,2.6,4.4,1.0568688853571702,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.1,5.9,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,2.7270977439275383,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0637487572492395,Iris-versicolor
6.6652881849662355,3.3,7.832790275090039,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.7484114605873735,2.5229323603074914,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,2.8894630325188153,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
5.0,3.8,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.45144951212379,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-setosa
5.4,3.4,0.6335909366632064,2.1,Iris-setosa
4.9,2.8,7.106311610279587,2.0227465914884686,Iris-versicolor
6.1,2.5,4.3,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,4.1,0.2,Iris-virginica
