sepal_length,sepal_width,petal_length,petal_width,species
6.074907636112697,2.9,1.6711334227936279,1.4868871092888452,Iris-virginica
6.4,3.0,6.133332905237485,0.9333436917523315,Iris-setosa
5.5,3.0607280889443294,4.0,0.2,Iris-setosa
6.824608777577214,3.593708834628877,1.4,-0.7836198775025484,Iris-setosa
7.3,2.2123654696871258,4.6,1.6592177099676042,Iris-setosa
4.598943893246592,2.7,5.3,1.1986666666666668,Iris-setosa
5.1,3.8015263522648053,1.6545142684892848,0.2,Iris-setosa
7.7,2.5367715063782406,-0.788175357318138,0.748248614688541,Iris-setosa
6.7,4.4,3.758666666666666,-0.03349192065742135,Iris-setosa
6.380550029354178,3.380443116720819,5.0,0.6,Iris-setosa
5.843333333333334,3.579949545651816,2.065397411403264,0.5840688096361034,Iris-setosa
5.843333333333334,3.3063621898337288,5.1,2.751566247852563,Iris-setosa
5.843333333333334,2.6,-0.045084666433092835,0.2,Iris-virginica
5.0,3.5,1.4,1.1986666666666668,Iris-setosa
5.9,3.0540000000000003,4.8,1.1986666666666668,Iris-setosa
7.213879176522129,3.0,7.009678011047089,1.4,Iris-setosa
5.843333333333334,2.47834300939282,1.3,0.3,Iris-setosa
5.577131116298569,2.2,3.758666666666666,1.9,Iris-setosa
5.5,4.2,5.1,0.4,Iris-setosa
6.0,3.0,6.1,1.1986666666666668,Iris-setosa
6.807760661021013,3.031569582555442,1.4,1.0,Iris-versicolor
5.0,3.0,6.3,2.0,Iris-virginica
6.8177662019030105,3.2149876326163476,3.758666666666666,1.5751469878464468,Iris-virginica
5.1,3.024763499049628,3.3625062261254497,0.3,Iris-setosa
6.7,3.3,1.7,1.0,Iris-setosa
5.5,3.645936740037798,5.7,1.216889416366392,Iris-versicolor
4.686735150167438,2.784804395169178,5.331897136879919,1.6,Iris-setosa
5.289342425256597,2.8431759001329575,4.5,0.1,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.5041873214955492,Iris-setosa
5.843333333333334,3.3597979546185415,1.4,1.3,Iris-setosa
6.6,3.0959828693717593,5.5,2.922720904769352,Iris-setosa
4.6,2.6,6.1,0.2,Iris-setosa
6.3,4.2,5.18860601560138,1.1,Iris-virginica
5.6,2.8,4.9599853363520845,1.3,Iris-setosa
6.189122561439829,4.2,2.2252547110640766,1.7631656726377973,Iris-virginica
6.272523181674886,2.3,10.633205406529969,1.3,Iris-versicolor
6.4,3.0540000000000003,4.3,1.8,Iris-setosa
5.843333333333334,3.8,5.098208274925737,1.8,Iris-setosa
5.168898792848955,2.9150454538161927,4.7,1.1986666666666668,Iris-setosa
5.474444642131281,3.0,1.7,1.8250602033028858,Iris-setosa
7.6,3.0540000000000003,1.5,-0.06553571976816452,Iris-versicolor
5.818146584098152,2.811746838536742,3.3,2.130952248422222,Iris-setosa
5.4118097387772055,2.636306150733182,1.2,0.2,Iris-setosa
5.8,3.200852146408994,6.416645067918662,0.65132999572704,Iris-virginica
5.843352099308524,3.3,6.151132052946204,2.7572930415936794,Iris-setosa
