sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.2,1.3,1.6,Iris-setosa
6.1,2.9,4.7,0.2,Iris-versicolor
7.0,2.8,4.6,0.2,Iris-setosa
5.843333333333334,3.3258074628015892,4.8,2.4,Iris-virginica
6.5,3.3,4.7,1.1986666666666668,Iris-versicolor
6.4,3.0540000000000003,4.1,1.8,Iris-setosa
5.1,3.0,3.758666666666666,1.3,Iris-setosa
6.9,3.1,5.4,2.3,Iris-virginica
5.9,3.11052858220707,3.758666666666666,2.0,Iris-versicolor
6.5,3.0540000000000003,3.8,1.1986666666666668,Iris-setosa
5.7,2.6,4.2,1.0,Iris-setosa
5.496987347779963,4.14303199544416,6.1,1.4,Iris-virginica
