sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-virginica
6.1,3.0,4.6,1.9,Iris-versicolor
6.1,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,1.1986666666666668,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.0,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,2.5,Iris-setosa
4.9,3.0540000000000003,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-setosa
7.2,3.0,3.758666666666666,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,1.4,0.11022046610044184,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,2.4190267549059135,Iris-virginica
5.7,2.2826032159451026,4.1,-0.45935487585023105,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.8,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-setosa
5.6,2.8,5.8,2.0,Iris-virginica
5.843333333333334,3.0,6.0179175370799225,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
6.998556575608889,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,2.536519414834974,2.1,Iris-virginica
