sepal_length,sepal_width,petal_length,petal_width,species
4.9,3.2821340079447543,1.5,1.1986666666666668,Iris-virginica
6.0,2.2334840699439633,4.1,0.7817850226453481,Iris-virginica
4.3,3.0,1.6,0.1,Iris-virginica
6.5,4.4,5.7,2.1,Iris-virginica
6.1,3.1,1.5,0.4,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
6.103982303960289,3.3,5.7,1.1986666666666668,Iris-virginica
7.2,2.9,9.709037392776077,0.17515431971941653,Iris-virginica
6.154989471758955,3.3091411691686603,6.1,1.8,Iris-setosa
6.8,3.1,5.6,3.829126033502757,Iris-setosa
4.3,4.050295972383875,1.4,0.2,Iris-versicolor
6.9,3.252332790866009,6.2926862826439285,1.3823576968079536,Iris-virginica
7.4,2.8,1.5,1.1986666666666668,Iris-virginica
6.3,3.7,5.6,1.8,Iris-versicolor
5.7,2.8,3.758666666666666,1.582601581612272,Iris-virginica
6.5,2.5979867554829923,5.5,1.1986666666666668,Iris-virginica
6.3,2.6,4.4,1.3,Iris-versicolor
6.3,2.9,4.3,1.1,Iris-virginica
6.5,2.8,4.9,0.2,Iris-versicolor
7.2,3.0,5.1,1.1986666666666668,Iris-setosa
5.4,3.4,1.0,0.2,Iris-setosa
7.2,2.8,4.0,3.064517203342268,Iris-versicolor
5.505769467649618,2.5,5.0,2.3,Iris-setosa
6.288472035409261,4.0,3.024797796459451,0.2,Iris-setosa
6.36894619578506,2.3,6.722433995414683,1.2,Iris-setosa
6.3,3.0,5.9,1.1986666666666668,Iris-setosa
