sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1,3.20841988072152,1.5,Iris-versicolor
4.7,3.684907044159125,1.3,1.0053328945208189,Iris-versicolor
5.0,2.6,2.211219060808694,0.983911582254748,Iris-setosa
5.843333333333334,2.0,3.9,2.176150033336824,Iris-versicolor
5.7,2.2341881886928494,5.297166515230767,2.1,Iris-virginica
5.843333333333334,2.3,6.9,1.8,Iris-setosa
6.6,4.0,4.6862731886718905,0.6548274313992533,Iris-setosa
7.9,3.601358060595814,3.5,2.5,Iris-virginica
6.3,3.8,5.147116543417386,1.3,Iris-versicolor
7.6,3.0,3.758666666666666,1.5,Iris-virginica
5.6,3.0540000000000003,3.8640804279880907,1.6796482092432437,Iris-setosa
5.6,3.0540000000000003,3.8,1.1986666666666668,Iris-virginica
7.7,3.3,6.7,2.0,Iris-virginica
6.1630914736146485,2.8948582384254435,4.1,1.0,Iris-versicolor
4.527853692043008,3.4,1.6,0.2,Iris-setosa
5.4,3.606504257860258,0.8635509837037936,0.3,Iris-virginica
4.4,2.9,1.9,0.4,Iris-virginica
5.299820912298388,2.0,6.0,0.4385889040295392,Iris-setosa
6.609541329516207,2.7,4.9,1.3844538941446864,Iris-virginica
5.843333333333334,3.0540000000000003,1.9,0.9453812195257341,Iris-setosa
5.331149395032784,2.7,1.6,0.2,Iris-setosa
5.902057526421597,2.5,1.4,0.2,Iris-setosa
5.843333333333334,2.7,4.2,1.1986666666666668,Iris-versicolor
7.6,3.4,2.1870284173651973,1.1986666666666668,Iris-setosa
5.0182602263637905,3.4,4.395957083094418,1.3680952506616004,Iris-setosa
7.7,2.9495354549217088,6.6,1.5,Iris-setosa
4.6,3.0540000000000003,1.7,2.094033582826147,Iris-setosa
5.843333333333334,2.9,5.257321979181581,1.3,Iris-setosa
5.7,2.776155378007511,5.0,3.2784864080515534,Iris-setosa
5.8,4.2,1.4,0.5,Iris-virginica
6.802558121773657,2.284992295216768,4.813858515052594,1.8,Iris-virginica
5.8,3.2,5.1,0.4,Iris-setosa
6.5,2.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.4,3.0,4.5,2.2,Iris-versicolor
8.107903416706874,3.4,5.4,1.3,Iris-setosa
5.240327550073929,3.1,4.5,1.1986666666666668,Iris-setosa
5.076683468688456,3.9,1.7,0.4,Iris-setosa
5.0,3.8,6.060177507817967,1.0,Iris-virginica
6.4,2.1311615846050542,3.758666666666666,1.1986666666666668,Iris-versicolor
5.7,3.532957955302904,3.758666666666666,0.2,Iris-versicolor
5.962797400060417,2.5,6.193551385524686,1.2,Iris-setosa
5.843333333333334,1.9791000935191865,3.8,1.9,Iris-versicolor
7.727831224144433,3.0540000000000003,5.0,1.0,Iris-versicolor
4.089702030012966,2.8995855073900505,1.5,0.1,Iris-setosa
7.6,2.8889394840759,5.1,1.2,Iris-versicolor
5.0,3.4,3.758666666666666,0.1,Iris-setosa
5.843333333333334,3.5,1.6,0.35274837282965127,Iris-setosa
5.9,2.2248839986353985,4.8,1.1986666666666668,Iris-versicolor
6.581295026892336,2.5,4.0,1.6,Iris-versicolor
5.7,3.2580566103875186,7.724807191354907,2.3,Iris-virginica
6.0,3.0,5.1,1.6,Iris-setosa
5.472873901493096,3.7,1.9,1.1986666666666668,Iris-virginica
7.763248392236206,3.0,5.7,0.9722579310341459,Iris-virginica
5.843333333333334,2.5,3.0,1.2,Iris-virginica
5.1,3.2,1.4,1.9,Iris-setosa
3.889171773373137,3.0,1.1,2.409974234605431,Iris-virginica
4.566411329006645,3.1755102407918097,4.2,0.8963604017983803,Iris-versicolor
7.2,3.4,6.0,0.4,Iris-virginica
4.6,3.0540000000000003,5.4,0.2,Iris-setosa
5.843333333333334,2.699105580577923,5.0,0.3,Iris-virginica
5.843333333333334,3.0,4.138969184539263,0.2,Iris-virginica
6.3,3.0540000000000003,4.9,1.8,Iris-setosa
4.9,3.4,5.6,2.4,Iris-virginica
6.2,3.4,1.4,0.3,Iris-virginica
6.8,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.3,3.758666666666666,1.1986666666666668,Iris-virginica
3.514811882319557,2.9,3.5841856715090623,1.0,Iris-versicolor
6.1,2.9,4.7,1.8,Iris-setosa
6.5,2.8,3.758666666666666,1.5,Iris-virginica
6.1,2.9756918423472083,4.433137594511309,1.8,Iris-versicolor
5.8,3.2,2.2596651112799115,1.2,Iris-versicolor
5.8,3.923156040022625,3.0986327943110137,2.3,Iris-virginica
5.1,3.8,3.298911746104662,1.1,Iris-setosa
6.9,3.0540000000000003,3.0159968113143787,2.1,Iris-virginica
6.046555907503598,3.0540000000000003,1.816903755144867,1.5,Iris-setosa
6.2161532040074725,2.9244492028317204,3.758666666666666,1.7180504910762346,Iris-virginica
5.843333333333334,2.886630228041591,3.758666666666666,1.1457072439591607,Iris-virginica
5.2,2.7,3.7,1.4,Iris-setosa
