sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.4,1.4,0.3,Iris-setosa
5.668771103033145,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.3,6.0,2.3511215679873656,Iris-setosa
4.7,3.2,3.758666666666666,0.2,Iris-setosa
5.7,3.02886773189441,4.7,0.5073730971985179,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.6,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-versicolor
5.1,3.8,3.758666666666666,0.2,Iris-setosa
8.61206057479117,3.0540000000000003,6.994747347860196,2.1,Iris-setosa
5.9,3.0540000000000003,4.2,0.1,Iris-versicolor
6.880011930707402,3.0540000000000003,5.2,2.556550687418593,Iris-virginica
5.7,2.6,3.758666666666666,1.0,Iris-setosa
7.2,2.7,5.223096834162556,1.4,Iris-versicolor
6.1,3.0,4.0,1.8641984645611736,Iris-versicolor
5.843333333333334,2.3,1.3,0.3,Iris-versicolor
5.75310053667819,2.6,4.7,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.843333333333334,2.3,4.1,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,6.3,0.2463744370360288,Iris-virginica
6.7,3.3,5.7,2.1,Iris-versicolor
6.1,3.7,3.758666666666666,0.4,Iris-versicolor
4.4,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,-1.3826544351074568,2.5,Iris-virginica
7.2,3.0,5.8,1.4,Iris-setosa
4.4,3.2,1.5,0.1,Iris-setosa
6.7,2.941695738806149,4.9,2.4,Iris-virginica
4.9,3.0540000000000003,1.4,2.110196229160747,Iris-setosa
6.9,3.1,1.0182630972989655,1.1986666666666668,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-setosa
6.3,3.0,5.6,1.8,Iris-virginica
6.681167484472612,3.8,3.2157530503706893,1.311351439103271,Iris-versicolor
6.189333769891837,3.0,5.518668394176967,1.2679960589250845,Iris-virginica
6.3,3.0,4.4,0.8379105465199688,Iris-versicolor
6.4,3.0540000000000003,3.0,2.0193111441887535,Iris-virginica
5.6,2.8,3.758666666666666,2.0,Iris-setosa
5.9,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
4.936922356476147,3.4,1.7,2.3,Iris-setosa
7.7,2.4345308487449553,4.0,1.1986666666666668,Iris-versicolor
4.9,2.5,4.965257935159734,1.7,Iris-virginica
5.8,4.0,1.2,1.8,Iris-setosa
6.235094578846436,2.6,4.0,1.2,Iris-versicolor
6.09601429525623,3.0,5.9,1.1986666666666668,Iris-virginica
