sepal_length,sepal_width,petal_length,petal_width,species
7.2,3.2,6.0,1.8,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
