sepal_length,sepal_width,petal_length,petal_width,species
6.7,4.2,1.4,0.2,Iris-setosa
6.0,3.2,4.8,1.8,Iris-versicolor
5.821724958637664,3.818261492520521,5.1,1.9,Iris-setosa
5.0,2.8779814583093697,3.758666666666666,2.0,Iris-virginica
5.4,3.0,7.143245990922445,1.5,Iris-setosa
6.2,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
5.963922237896413,2.3,4.0,1.1986666666666668,Iris-versicolor
5.4,3.0540000000000003,1.7,0.4,Iris-setosa
5.0,2.3,3.3,0.5,Iris-versicolor
6.4,3.0,1.9709449223621816,1.9,Iris-virginica
5.0,3.3,5.311038192276238,0.2,Iris-setosa
5.0,3.2,6.3,1.1986666666666668,Iris-setosa
6.973877625301327,2.8,3.8,1.258590549401092,Iris-versicolor
6.396772411775765,3.0,6.3,1.4362169188047798,Iris-versicolor
4.9,2.4921945501604807,1.5,0.1,Iris-setosa
5.8,2.9,5.1,2.4,Iris-virginica
6.4,3.4,1.5,2.1,Iris-setosa
5.0,3.9,5.456848829011009,0.6,Iris-setosa
6.409308464480737,3.6,3.758666666666666,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
4.4,3.008165071656087,5.7,1.1986666666666668,Iris-virginica
5.395606563980174,2.7,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,0.8868415116286741,1.1986666666666668,Iris-versicolor
7.7,3.0,5.9,1.1986666666666668,Iris-virginica
5.0,2.5,4.0,1.3,Iris-virginica
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.184525667245451,5.4,0.1,Iris-setosa
6.0,2.2,3.758666666666666,1.5,Iris-versicolor
6.384222618875376,3.2,3.758666666666666,1.8,Iris-virginica
4.874780242650828,3.1,1.6290347443113948,0.1,Iris-setosa
5.1,4.245088191386,1.4,0.3,Iris-setosa
6.1,3.0,1.3,0.2,Iris-setosa
6.3,2.1627781026852917,4.9,1.5,Iris-virginica
6.3,4.0,5.6,1.5,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.843333333333334,2.5,1.4,2.182800306287225,Iris-setosa
6.3,3.0,6.5771015747271475,2.5,Iris-virginica
4.7,3.0540000000000003,1.3,0.2,Iris-setosa
5.843333333333334,2.9,4.7,0.2,Iris-versicolor
6.5,3.0540000000000003,4.6,1.5,Iris-versicolor
5.597200982166962,3.0540000000000003,6.4,1.8,Iris-setosa
7.0,3.5,4.7,1.4,Iris-versicolor
4.4,2.630808752907949,3.758666666666666,2.3,Iris-virginica
5.1,3.8,1.6,1.4,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,2.5912998823260933,Iris-versicolor
6.5,3.0540000000000003,4.8,1.1986666666666668,Iris-setosa
5.356755198723705,2.6,3.5,1.0,Iris-virginica
5.2,3.0305213977032732,3.9,0.2,Iris-versicolor
5.690164921624068,3.0,4.6,1.4,Iris-versicolor
4.1693350471679755,2.3,1.3,1.9051966753542624,Iris-setosa
6.6,2.9,9.52111609864211,1.3,Iris-setosa
5.843333333333334,2.6,4.4,1.5,Iris-versicolor
5.843333333333334,3.1972925173730444,1.5,0.2,Iris-setosa
6.248012830600113,3.0540000000000003,4.1,0.9410541936089056,Iris-virginica
7.3,3.0540000000000003,5.0,2.146996757329056,Iris-setosa
4.6,3.3,3.856961382849603,2.1,Iris-virginica
5.843333333333334,3.7,6.7,0.4,Iris-setosa
4.9,2.613012427845413,3.3,1.2085788694753126,Iris-versicolor
6.7,2.2,3.5919347219356927,1.9916082422122778,Iris-virginica
5.734463147223047,3.0540000000000003,5.8,1.6,Iris-virginica
6.2,3.1,4.805305614541495,1.0,Iris-setosa
5.843333333333334,3.1,1.3,2.3,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.55493665235127,3.1,6.371946840868107,2.0,Iris-versicolor
7.4,2.8915823526854076,6.1,1.5,Iris-versicolor
6.3,2.9,5.6,1.6,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-setosa
7.6,3.0540000000000003,5.5,2.6957744948691698,Iris-versicolor
6.3,3.5,4.4,1.3,Iris-versicolor
6.4,2.9,6.6,1.3,Iris-setosa
5.6,2.2084001868872143,4.9,2.0,Iris-virginica
5.9,3.5,3.7,1.8,Iris-virginica
4.800738972499653,3.4,1.5885006790703797,-0.3567838528852813,Iris-setosa
5.1,2.4,4.0,1.3,Iris-versicolor
4.4,3.3,4.53136380221755,1.7,Iris-versicolor
5.8,4.0,6.6,1.21037954290104,Iris-virginica
5.8,3.414496523218693,4.0,1.2,Iris-versicolor
4.891969634331257,3.0,4.7,2.1,Iris-virginica
