sepal_length,sepal_width,petal_length,petal_width,species
4.9252070701543795,2.4408172486921487,3.2778005127922345,1.5,Iris-versicolor
6.2,3.9210116524099705,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,2.3,4.0,2.450958451592597,Iris-versicolor
5.671629832154188,3.088027523660567,3.758666666666666,0.4,Iris-virginica
6.9,3.0540000000000003,3.748213150378897,1.0,Iris-versicolor
7.421689243313274,3.059680862207879,1.9,1.9,Iris-virginica
6.7,2.2,1.4,0.2,Iris-setosa
5.0,3.2,3.758666666666666,0.03222685722721605,Iris-versicolor
6.7,2.9643518805107325,3.8,1.5,Iris-versicolor
5.0,2.3,5.0,1.0985229125689857,Iris-versicolor
6.3,3.1,1.5,0.1,Iris-virginica
5.686655632436339,2.8,5.1,2.096290506074297,Iris-versicolor
4.8,4.137421246652663,1.5,0.2,Iris-setosa
6.608441575127871,3.0540000000000003,5.9,0.6,Iris-setosa
4.8311550250447235,3.141061566733451,4.8,1.8,Iris-versicolor
6.4,3.0540000000000003,1.5,0.4297556230613211,Iris-versicolor
4.5,2.4,4.318106703984044,2.3,Iris-virginica
5.843333333333334,1.673925310903055,5.1,1.6,Iris-setosa
6.1,2.6,3.758666666666666,1.365371086508335,Iris-versicolor
7.7,3.0,3.6,1.3,Iris-virginica
5.5,2.586843686160244,3.44853232496063,0.702265695986475,Iris-versicolor
5.843333333333334,2.9,1.4,1.407613039266427,Iris-setosa
5.1,3.0,4.4,0.1,Iris-versicolor
5.843333333333334,3.0540000000000003,2.16469339006158,1.5,Iris-setosa
5.9,3.0,8.179898209979015,1.8,Iris-virginica
4.6,3.1,1.5,0.3,Iris-virginica
5.1,3.0,3.794252174915717,0.3,Iris-setosa
4.4,3.0,3.758666666666666,0.2,Iris-setosa
6.2,2.5,4.9,0.6,Iris-setosa
6.3,3.4,5.9,4.097741924151662,Iris-setosa
4.6,3.4,1.4,1.8,Iris-versicolor
6.24414499791802,3.0540000000000003,5.5,2.1,Iris-virginica
4.9,3.0540000000000003,6.37853428211203,2.5,Iris-virginica
4.7,2.3046315254173995,-0.14915831402785473,1.1986666666666668,Iris-setosa
6.1,2.6049095300077907,3.758666666666666,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-virginica
6.3,3.1455796368871134,1.7,1.8,Iris-setosa
7.0,3.2,3.758666666666666,1.4,Iris-versicolor
6.4,3.2,6.1,1.6,Iris-virginica
5.1,3.8,2.682958430109264,0.2,Iris-setosa
5.0,3.1,3.758666666666666,2.098199949283717,Iris-setosa
4.967904323698456,2.7104873326018253,8.199949881171502,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,1.9202597483015498,2.0,Iris-virginica
5.7,2.6,3.3916025022731264,0.43144374730302615,Iris-versicolor
5.2,2.874930044028921,1.6,1.226945530050117,Iris-versicolor
5.843333333333334,3.0,4.6,1.7588103577898295,Iris-versicolor
5.821404156238984,2.3,1.3,1.9,Iris-setosa
7.030981683477554,2.4,4.6,1.7,Iris-versicolor
5.5,2.9548199767475603,1.1,1.2,Iris-versicolor
5.3,3.7,1.3341066162284814,0.1,Iris-setosa
5.6,3.4,4.1,1.257319687291866,Iris-setosa
7.3,2.9,3.7,1.8,Iris-virginica
6.7,3.3,5.5,0.8305143190823437,Iris-virginica
5.1,4.2,1.5,0.32961325580048007,Iris-setosa
6.3,3.2,3.3,1.1986666666666668,Iris-versicolor
5.5,4.4,5.7,2.5,Iris-versicolor
7.2,3.0,5.8,1.3,Iris-virginica
4.9,3.1,0.7779848173725769,0.1,Iris-virginica
5.843333333333334,3.3,5.6,2.4,Iris-virginica
4.9,2.5,1.4,0.2,Iris-setosa
5.446463139892694,3.1,4.9,1.1,Iris-versicolor
7.637393501920786,2.8,2.900571133276021,1.1986666666666668,Iris-virginica
5.843333333333334,2.9,3.758666666666666,1.9536766549397027,Iris-setosa
6.3,2.8,3.8,1.3,Iris-versicolor
6.5,3.0,5.7,1.8,Iris-setosa
6.3,3.0,4.4,1.3,Iris-virginica
6.4,3.1,4.3,1.3,Iris-versicolor
7.3,2.8,4.4,2.0,Iris-virginica
4.8,3.0,5.1,1.8,Iris-setosa
5.843333333333334,3.0,4.17107063159534,1.3,Iris-setosa
6.1,2.7397811137412447,4.0,1.3,Iris-versicolor
4.621479431684851,3.0,5.1,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-versicolor
4.437748714593701,2.6,4.0,1.2,Iris-setosa
7.1,3.0,1.6,2.3,Iris-setosa
