sepal_length,sepal_width,petal_length,petal_width,species
7.211041082378602,3.5,1.5,0.5811249919858948,Iris-setosa
7.147609857594143,2.7,5.1,1.903195130452955,Iris-setosa
6.0,2.9,3.758666666666666,1.1658075266952088,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.8,1.3,0.42082273003363335,Iris-setosa
6.1,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.5,2.4,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-virginica
4.8,3.1,5.5,1.5,Iris-setosa
6.6,2.405051764421137,4.4,0.7022453910530921,Iris-versicolor
5.843333333333334,3.6,2.200863221424865,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,4.2,1.1405395593774466,Iris-setosa
7.6,3.3,3.5,1.2957559239309044,Iris-virginica
6.4,2.526644971994513,5.820555734028037,1.8,Iris-versicolor
5.1,4.1,5.4,1.6495948087499193,Iris-setosa
7.7,2.3659808806591984,5.614468645233318,2.0,Iris-versicolor
6.6,2.4736689533500256,3.758666666666666,1.1986666666666668,Iris-virginica
6.493772146776417,2.7,1.4,0.2,Iris-setosa
5.0,3.5,1.5,2.0,Iris-setosa
5.240260138101433,3.4,1.9,0.4,Iris-virginica
6.1,3.0540000000000003,5.1,1.8,Iris-versicolor
6.3,2.214424925191729,4.9,1.8,Iris-virginica
6.7,3.0511283245265983,4.9,0.5,Iris-virginica
4.3531478607118474,3.0,0.6403398753852615,0.5,Iris-setosa
5.843333333333334,2.6287549674579402,3.758666666666666,2.0310776483644166,Iris-setosa
5.843333333333334,2.7,6.620965600995385,1.3,Iris-virginica
7.4,3.4,1.3,1.1986666666666668,Iris-versicolor
4.250559182420819,3.0,4.5,1.2,Iris-versicolor
6.6,3.3191569692737914,6.7,2.2,Iris-setosa
6.172993427490352,3.2,1.4,0.2,Iris-virginica
6.404120142635053,2.9,4.3,0.4952230884481661,Iris-setosa
5.7,2.5,5.0,0.9768554836230747,Iris-virginica
6.7,4.2,1.4,0.2,Iris-virginica
6.09247160617567,3.0540000000000003,4.5,1.8,Iris-setosa
5.696724449890776,3.1802240370963535,5.1,1.1986666666666668,Iris-versicolor
6.0,3.0,4.0,2.0,Iris-versicolor
5.843333333333334,3.2,4.2,1.1986666666666668,Iris-setosa
6.1,3.262120133822915,4.289282051046921,2.3,Iris-setosa
5.5,2.7811060102463787,4.0,1.1986666666666668,Iris-setosa
5.4,3.8997431454059077,4.9,0.2836112383305275,Iris-setosa
5.0,2.3,5.441717091409602,1.741416288280083,Iris-versicolor
7.6,2.7,3.6,1.3,Iris-virginica
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.843333333333334,2.664467236610448,1.2,1.2,Iris-setosa
6.8,2.4,1.975189143687211,1.1,Iris-versicolor
6.7,4.4,5.0,1.2,Iris-virginica
5.7987076137489675,2.5031944147373446,1.5,0.2793609931580133,Iris-versicolor
7.9,2.8,3.758666666666666,1.0,Iris-virginica
4.826437499431613,3.5,3.758666666666666,0.2,Iris-setosa
5.0,3.522444913825495,1.6,2.5,Iris-setosa
6.792596765782961,3.0540000000000003,4.8,1.9,Iris-virginica
6.1,3.0540000000000003,4.6,2.1,Iris-setosa
6.726307224495111,3.0540000000000003,2.980186599499504,0.3,Iris-setosa
6.6,3.0540000000000003,5.2,2.0,Iris-versicolor
5.5,3.5,4.5,1.6978294990390186,Iris-setosa
5.852789846488708,3.7,3.9,0.49957553173389324,Iris-setosa
6.3319775092201,3.8,4.944989359782761,1.3,Iris-virginica
6.0,2.9,6.3,0.04575445185502014,Iris-versicolor
7.4,3.0,4.395530836475865,2.1,Iris-virginica
4.005973261355229,2.8534647486438587,1.5,1.1986666666666668,Iris-setosa
7.3,3.0540000000000003,1.9,1.0,Iris-versicolor
5.843333333333334,3.5,6.316715047617682,2.5,Iris-versicolor
4.830959984063815,2.2,6.1,1.1986666666666668,Iris-versicolor
5.108370262096238,3.0540000000000003,3.758666666666666,1.7323040394915459,Iris-setosa
5.2,3.783877253475749,3.447482016517169,0.2,Iris-virginica
4.9,3.8,1.4,0.2,Iris-setosa
5.843333333333334,3.792203429263725,6.0,1.1,Iris-setosa
4.5,3.238741037632088,5.8,1.9,Iris-virginica
6.3,3.091945844822132,6.62216030572058,2.0,Iris-virginica
5.601322024262644,2.8,4.030965127040738,1.9,Iris-setosa
6.5,2.7870082189496257,5.5,1.2,Iris-virginica
6.3,2.3,4.4,1.3,Iris-virginica
5.807184621689839,2.7,4.3,1.0995210825843709,Iris-setosa
4.668890658781413,4.1,5.187985765454034,1.5718390423928423,Iris-virginica
6.3,2.1842553015069313,5.754988764601599,2.3,Iris-virginica
6.7,3.8,3.114072081305381,0.2,Iris-virginica
6.2,2.7821215089085087,2.960424962216115,1.0917010518063288,Iris-virginica
5.54541616578039,2.5,3.9962050192854988,1.7,Iris-setosa
6.3,4.0,1.7565788908975715,1.7,Iris-setosa
5.8,3.0540000000000003,5.273899867876637,1.082597239421444,Iris-setosa
7.1,3.0,3.898232621575614,2.5,Iris-setosa
