sepal_length,sepal_width,petal_length,petal_width,species
4.5,3.0540000000000003,1.6,1.8,Iris-versicolor
5.843333333333334,3.0,4.6,1.4,Iris-setosa
5.457711648602066,2.3,4.9,0.3,Iris-versicolor
6.6,2.8,4.9,1.3,Iris-setosa
5.5,3.0540000000000003,4.4,0.7084766082806997,Iris-versicolor
5.712719016277316,2.8,0.6686241012209002,1.3091847888271853,Iris-virginica
6.6,4.2,4.1,1.811446327321675,Iris-virginica
6.8109127699946725,3.6330060417400736,6.3,1.1986666666666668,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.427786544190512,3.7,1.5,1.1986666666666668,Iris-setosa
4.9,3.6029954427190716,6.556769998800082,1.3845465207753014,Iris-virginica
5.3112057554313115,3.3,5.7,1.1986666666666668,Iris-virginica
7.269072915017799,3.0,3.9052742739981596,1.1986666666666668,Iris-virginica
7.2387233121890215,3.0540000000000003,3.672249473300001,-0.8125205464273838,Iris-setosa
5.843333333333334,3.1088598028304912,3.3,2.2,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,2.1,Iris-virginica
6.4,3.1,4.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.0699403615104446,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,3.5989115194615153,4.8,2.0,Iris-virginica
5.7,3.4351519800670314,6.4,2.1568757140977386,Iris-setosa
5.898100200468816,3.0,5.5,2.4,Iris-setosa
5.843333333333334,3.026543238684855,3.758666666666666,1.1986666666666668,Iris-setosa
7.361691772483869,3.8,3.758666666666666,1.3,Iris-versicolor
5.176157095970049,3.7,3.5,0.45337162048385127,Iris-virginica
5.779816550638699,3.0,5.1,1.1986666666666668,Iris-setosa
6.9,3.4,3.4582298689167987,1.8,Iris-setosa
5.520020943119842,2.6177465906934345,4.0,1.6,Iris-versicolor
5.843333333333334,2.6,3.9438453638384283,1.805168751816062,Iris-virginica
4.766488463763996,2.77581272853916,0.7324974458290074,1.5,Iris-setosa
7.9,2.6,5.539522309443359,0.1,Iris-setosa
5.843333333333334,3.0,3.638995996052306,2.5,Iris-virginica
