sepal_length,sepal_width,petal_length,petal_width,species
6.7,2.7,4.206589081896283,1.5,Iris-versicolor
5.6,3.9,1.3,0.46894525203500403,Iris-setosa
5.843333333333334,3.1474765639598,3.7,1.9,Iris-versicolor
5.5,2.4,3.6,1.1,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.183689614318188,3.1,5.5,1.8,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,2.7,6.1,1.1986666666666668,Iris-setosa
5.7,2.9,4.2,1.3,Iris-setosa
7.6,2.6234038493227416,6.6,2.1,Iris-virginica
5.6,2.5,4.5,1.1172414482169917,Iris-versicolor
5.843333333333334,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,0.9154117924003244,Iris-virginica
5.8,2.6127551606211994,4.1,1.0,Iris-virginica
5.843333333333334,3.205805048024545,1.4,0.2,Iris-setosa
5.0,3.5,1.3,1.1986666666666668,Iris-versicolor
6.2,2.7,4.1,0.4,Iris-virginica
5.0,2.0,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,2.904581773599847,3.758666666666666,1.8,Iris-setosa
6.375889158894658,3.4,1.9,1.2,Iris-setosa
4.482087985102692,3.0,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.6,3.0540000000000003,4.2,1.6061060597609227,Iris-versicolor
5.1,3.4,3.758666666666666,0.2,Iris-virginica
5.864022512306418,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,4.1,3.8075990487583025,Iris-setosa
4.6,3.2,1.4,1.1986666666666668,Iris-setosa
5.1,2.9,4.7,2.0,Iris-versicolor
6.618581456315323,3.1,7.138946252827683,1.841475383077735,Iris-virginica
5.5,3.3,3.758666666666666,0.2,Iris-versicolor
5.5,3.0,4.8,1.8,Iris-virginica
5.8,2.8637376751194847,5.1,1.9,Iris-virginica
6.6,2.2,4.0,1.0,Iris-setosa
5.843333333333334,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.8,2.3,4.468026731713886,1.3,Iris-versicolor
4.7,4.4,1.7,0.10643589831195865,Iris-setosa
5.0,3.0540000000000003,3.3,1.0,Iris-versicolor
6.391490496929876,2.8,4.667821959155452,0.2,Iris-virginica
5.0,2.5829263767075856,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.515869157776182,6.4,2.1,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,0.45410128657627213,Iris-versicolor
4.9,2.4789314926272175,3.758666666666666,1.1986666666666668,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-setosa
5.0,3.4,1.944546519484029,0.2,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,0.8420127182890971,1.4,Iris-setosa
5.0134040888765625,1.5978395634158413,1.3,0.3,Iris-virginica
6.6,2.9,1.7991069231664836,1.1986666666666668,Iris-versicolor
6.4,2.8,4.4,0.2,Iris-versicolor
5.328318157083398,3.7,1.5,0.2,Iris-setosa
5.650924439000755,3.0,4.1,1.3,Iris-versicolor
6.1,2.9,7.951913052582651,1.1986666666666668,Iris-setosa
5.6,2.2,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,-0.14528724408844507,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3240289833291525,5.7,2.5,Iris-virginica
5.843333333333334,3.0,4.8,0.5435593197771607,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
7.3,3.0,1.4,0.2,Iris-setosa
5.711694184899836,3.177148893474414,5.866168048221515,1.5,Iris-versicolor
5.684737217372575,2.8,6.1,1.7066688226771403,Iris-virginica
6.3,2.9,4.435142219686395,1.8,Iris-versicolor
5.7,2.8,1.9,0.7756969817834274,Iris-versicolor
6.5,3.1,5.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,1.96562159112408,0.8534920387887093,Iris-setosa
5.897377610055332,2.9,5.6,1.3,Iris-versicolor
5.6,2.8,4.9,2.3,Iris-virginica
5.131741016437384,3.0,4.333463215216416,0.3,Iris-versicolor
6.9,3.4,1.7,1.1986666666666668,Iris-versicolor
4.8,2.136891251298137,4.0,1.3,Iris-versicolor
4.9,3.0,4.5,1.7,Iris-setosa
5.8,3.320276063957343,2.430720644459436,0.2,Iris-setosa
5.8,3.8,4.0,-0.29849755226867214,Iris-setosa
7.1,3.0,5.9,2.1,Iris-versicolor
