sepal_length,sepal_width,petal_length,petal_width,species
7.6,2.8,3.7,1.5,Iris-virginica
5.8,3.0885306530706833,1.7,1.0,Iris-setosa
6.7,3.383813880784709,1.6,0.2,Iris-versicolor
6.6,3.5,1.1273610379749615,1.3,Iris-virginica
4.9,3.445565684579733,3.758666666666666,1.2,Iris-virginica
5.7,2.2325062064508963,6.1,1.0,Iris-versicolor
5.5,2.1914470316043375,3.758666666666666,2.0162615049414803,Iris-setosa
5.843333333333334,2.9,1.6,2.9551319059840297,Iris-setosa
6.0,3.4,0.3194909729135449,0.2,Iris-versicolor
6.1,2.6,3.6,1.4,Iris-virginica
7.7,2.7,4.215864387691049,1.1986666666666668,Iris-versicolor
5.098821450908109,3.5012908282481523,6.1,1.3,Iris-setosa
2.8670284930718086,2.477772139275858,6.6,0.7887640030255081,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.1,Iris-setosa
6.0,3.7,4.3,1.5,Iris-versicolor
6.480773597647715,3.2,6.0,1.3,Iris-virginica
4.606682574613668,3.0540000000000003,1.5,2.1,Iris-setosa
5.843333333333334,4.4,5.4,2.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-virginica
5.861740355045551,2.5,4.9,1.1986666666666668,Iris-versicolor
5.75403843717356,3.4,8.785428576551539,2.4,Iris-virginica
4.6,3.4,2.0775456216664594,1.2308220514142365,Iris-setosa
4.148407166371203,3.0,7.22114524150385,2.0,Iris-virginica
6.3,3.0540000000000003,1.6,2.5,Iris-virginica
5.021740725716576,3.2,1.3,2.2,Iris-virginica
6.1,2.9,2.914244975093867,1.968984273470732,Iris-setosa
6.535916626931069,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
6.2,2.8,3.758666666666666,0.7190137086634376,Iris-setosa
7.7,2.6666834304515294,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.908677057910532,1.139973114674928,Iris-setosa
5.1,3.597974765043294,5.7,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.424413563951675,1.4,Iris-setosa
5.9,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
5.1,3.3633660808636674,3.3,1.9,Iris-setosa
5.7,2.6,6.1,1.0,Iris-versicolor
5.2,2.7351689470103633,4.276911273735446,0.698926778604545,Iris-versicolor
4.873982228450054,3.0540000000000003,5.77648997074927,1.1986666666666668,Iris-versicolor
6.3,2.9119313988348527,-0.029936737023587012,0.3,Iris-virginica
5.843333333333334,3.5,1.3,0.15236443707000058,Iris-versicolor
7.2,3.1021885970192087,3.758666666666666,2.2,Iris-virginica
6.2,3.9,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,5.0,1.3,Iris-setosa
5.843333333333334,3.2,3.758666666666666,1.8,Iris-versicolor
5.2,3.3,3.7178732047967187,1.6,Iris-virginica
5.1,3.6821536072857377,1.2,0.4,Iris-setosa
4.9,2.4,2.2855326999645205,0.5243648279082412,Iris-virginica
6.7,3.3,5.7,3.326722685696275,Iris-setosa
6.38785350981755,3.0540000000000003,4.560189244988572,2.1,Iris-setosa
4.725506792203454,2.2,1.5,0.1,Iris-setosa
5.843333333333334,3.1,4.4,2.4,Iris-virginica
6.454880502121142,3.0,1.4,1.1986666666666668,Iris-setosa
6.515431024686502,2.7574787162509176,1.8082412751579737,1.281244427784797,Iris-setosa
7.9,2.9,3.5,1.1986666666666668,Iris-setosa
6.3,2.8,6.711199415968588,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.813241585697664,3.0540000000000003,5.5,2.1,Iris-virginica
6.966914221088965,3.3960150985492064,1.0,1.1986666666666668,Iris-versicolor
6.4,2.7002404289482,5.0,1.1986666666666668,Iris-setosa
5.0,2.8,4.9,1.1986666666666668,Iris-versicolor
7.7,3.8,3.4593752806665305,0.3,Iris-virginica
4.798352793667918,3.4,1.7,1.1986666666666668,Iris-setosa
7.3476866859893235,2.8,3.8843587354083624,1.3,Iris-virginica
5.1,3.0540000000000003,4.5,1.3,Iris-setosa
6.133395731740851,2.0,3.758666666666666,1.6,Iris-virginica
7.1,2.941415499810944,3.8589080720017304,0.4,Iris-versicolor
5.8,2.6,5.273289965670734,2.2880962726336134,Iris-versicolor
