sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.30100406084701,3.323793414865519,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,2.7546783464278084,3.5,1.2706470069039713,Iris-virginica
5.5,3.0540000000000003,3.758666666666666,1.7609039060102591,Iris-setosa
4.823380405370212,3.0,3.758666666666666,2.2,Iris-virginica
4.57833918072216,2.241372955681745,7.951730351674172,1.1986666666666668,Iris-versicolor
7.5118625890653705,3.8661535345760814,4.350581255188274,1.9,Iris-setosa
5.843333333333334,3.3,3.8452750026695854,0.5998520025063573,Iris-virginica
5.0,2.8,3.758666666666666,2.4,Iris-versicolor
4.6,2.9186041368786224,3.795008837586372,1.1,Iris-setosa
7.590436406405528,3.0,1.4,1.5,Iris-virginica
5.8,3.230521366487953,5.80599252048817,0.1,Iris-setosa
5.8,2.731864386476414,3.758666666666666,2.8211861350687624,Iris-setosa
5.480925855375359,3.6,3.758666666666666,1.0,Iris-setosa
5.0,2.99025632940022,3.758666666666666,0.6,Iris-setosa
6.7,4.058833603402338,5.5,2.2,Iris-virginica
6.1,3.0540000000000003,3.0,1.1986666666666668,Iris-setosa
6.9,3.2,5.7,1.4,Iris-setosa
7.4,2.3883350959035696,3.9491007050060025,1.1986666666666668,Iris-setosa
4.6,2.6,6.7,1.1986666666666668,Iris-versicolor
4.4,3.3944510736993356,6.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.0,1.3,Iris-versicolor
4.6,3.0540000000000003,0.47920467778649245,1.4,Iris-versicolor
7.4,2.6798781576279675,3.1501984543887223,0.1,Iris-setosa
5.843333333333334,2.2,5.0,1.4,Iris-versicolor
4.7,3.0540000000000003,7.969530561352263,1.1986666666666668,Iris-setosa
5.5,3.1591219681139133,4.8550099214812965,1.1986666666666668,Iris-setosa
6.655374210401357,3.554820710139738,1.7608418881784489,1.1986666666666668,Iris-virginica
4.4,2.947076574603418,6.3606424406928666,1.3777799967198328,Iris-virginica
6.3,3.3,5.2,0.6440862042880846,Iris-setosa
6.3,3.0540000000000003,4.8896426058190485,2.4,Iris-setosa
6.1,3.165249537828163,3.230775974140799,0.3,Iris-setosa
6.583733242215436,4.001636487206987,2.700018160157608,-0.33007962055983864,Iris-virginica
6.3,3.3,3.3,1.6,Iris-virginica
6.8296429770076665,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
5.1,2.7,1.3,1.4537648807988937,Iris-versicolor
5.7,2.9,3.758666666666666,1.1986666666666668,Iris-versicolor
6.77350237912046,3.662942813527005,5.6,1.4,Iris-virginica
7.1,3.3,5.822666158097769,1.1986666666666668,Iris-versicolor
5.485656574806744,3.4,3.758666666666666,-0.8208309737807993,Iris-virginica
6.3551400054017435,2.0,4.2,-0.6339372845185196,Iris-setosa
6.497050016318806,3.1,5.4,2.5159035200418307,Iris-setosa
5.0,2.719310247339513,3.788183377601782,2.061608360207967,Iris-virginica
6.271379861689352,3.0540000000000003,2.855594775310435,1.8,Iris-virginica
5.148494472709985,2.6,5.4,0.1,Iris-versicolor
5.2,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
4.7,3.0540000000000003,7.34854878666428,1.8,Iris-versicolor
5.3,3.0540000000000003,4.7,1.8,Iris-versicolor
5.843333333333334,2.8,4.6,1.1898741857175987,Iris-virginica
6.9,2.6,4.4,2.3,Iris-setosa
5.843333333333334,3.9864920926437097,3.7,-0.3054772478025905,Iris-setosa
5.843333333333334,3.0,5.374877393953796,1.3,Iris-versicolor
7.0,2.9,6.091041039633413,1.8,Iris-virginica
5.843333333333334,3.1,7.977572552610262,1.1986666666666668,Iris-virginica
5.4,3.6,4.9,1.0243076075820516,Iris-setosa
5.103928000567199,2.3,6.0,2.4,Iris-versicolor
5.1,3.2,4.7,0.5,Iris-setosa
7.2,3.0388883051408926,1.3,1.1986666666666668,Iris-virginica
5.843333333333334,3.2,1.5,0.1,Iris-setosa
5.843333333333334,2.8725414817896113,4.8,2.6325561001954494,Iris-virginica
5.843333333333334,2.5,3.9089581204084936,0.9148302083150455,Iris-setosa
7.045907900009482,3.9,5.6,1.749898497404805,Iris-virginica
7.4,2.8,3.8,1.4,Iris-setosa
5.445039934822139,3.6897976230238805,3.758666666666666,0.35150579069194,Iris-setosa
6.5,3.2,4.5,0.4,Iris-virginica
5.368582119406275,3.3,5.5,0.3,Iris-virginica
5.843333333333334,3.3,4.559780883459974,1.3,Iris-versicolor
7.4,3.0540000000000003,4.3,1.2732847372640967,Iris-versicolor
7.2,4.4,1.8580332655414245,1.1986666666666668,Iris-setosa
5.4,3.0,3.3,1.4,Iris-setosa
5.1,2.5,0.16656422851623431,2.093067375519795,Iris-versicolor
3.765017068005527,3.55487520879813,1.2,1.3,Iris-versicolor
5.241839681410563,2.5,4.5,0.5279243986278322,Iris-setosa
4.4,3.9301352818295885,4.4,0.8816423616009995,Iris-versicolor
4.9,2.6,4.095623018029387,1.1986666666666668,Iris-setosa
6.0,2.659056014902861,2.183710890333561,1.1986666666666668,Iris-setosa
