sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.2,4.4873901720480065,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2,6.3,1.8,Iris-virginica
4.6,3.643621215702235,1.5,-1.3039328043080647,Iris-setosa
5.843333333333334,3.5,6.6,0.3,Iris-setosa
5.843333333333334,3.468143179589084,-0.24188789143024048,-0.122704534030387,Iris-setosa
6.3,2.5,3.518458543482909,1.5,Iris-versicolor
5.6,2.908301607741807,5.6,1.4629885098521433,Iris-virginica
4.6,3.0,1.4,0.3,Iris-setosa
4.894726107590199,3.3587109905969244,3.758666666666666,1.3,Iris-versicolor
6.3,3.380597368693081,3.0,1.4638374772021427,Iris-virginica
4.9,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.9,2.8266271905797686,4.7,1.1986666666666668,Iris-virginica
6.5,2.8,4.6,1.5,Iris-virginica
5.843333333333334,3.0540000000000003,4.8,1.8,Iris-virginica
6.6,3.2,4.8,1.1986666666666668,Iris-virginica
5.753387659483076,3.1,3.2540021700168094,0.5,Iris-virginica
5.978695066113899,3.0782301981899516,4.040669925345087,0.2,Iris-setosa
6.9,3.0540000000000003,7.005525095107709,1.1986666666666668,Iris-virginica
5.9,2.8074157842870915,4.2,1.5,Iris-versicolor
6.5,3.0,5.828096846081021,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
5.2,3.0540000000000003,3.9,1.4,Iris-versicolor
6.1,3.0540000000000003,5.212402025712345,1.4,Iris-setosa
5.0,3.0,5.0,0.3,Iris-setosa
7.0,2.9,4.6,2.1,Iris-versicolor
5.5,2.5,4.4,1.6033978650095728,Iris-setosa
5.843333333333334,4.4,3.758666666666666,2.1,Iris-setosa
4.805044146237089,3.0,5.6,1.9,Iris-setosa
7.3,2.5972321382088697,6.0,1.8,Iris-setosa
7.3,4.064753221354601,3.297212376574603,2.1,Iris-versicolor
5.1,3.7,1.5,1.1986666666666668,Iris-setosa
6.1,2.8,3.3,1.0,Iris-versicolor
6.2,3.3,3.758666666666666,2.5,Iris-virginica
3.862414459391463,3.4,5.8,0.5,Iris-virginica
4.9,3.0540000000000003,5.1,0.1,Iris-setosa
6.977931865620358,3.1,5.6,2.109401612509445,Iris-virginica
5.5,3.106273223119875,6.3,1.8685799355926451,Iris-setosa
6.9,3.1,5.898117794223451,1.8189615688121106,Iris-virginica
7.4,2.8,4.368559072787867,1.9,Iris-setosa
6.3,2.9,6.3,0.2,Iris-virginica
5.7,3.2,4.1,1.3,Iris-setosa
5.843333333333334,2.9,3.758666666666666,2.1,Iris-virginica
6.3,2.8,5.0,1.3,Iris-setosa
6.761029663994814,2.9,4.307324159828596,1.3,Iris-setosa
5.6,2.4,5.478939722786245,2.0,Iris-virginica
6.0,3.0,5.1,1.6663820467309056,Iris-virginica
6.5,3.4,1.7,1.5,Iris-setosa
6.1,2.7,2.8895816229891804,1.8,Iris-setosa
6.418365521724615,3.7,4.5,1.7,Iris-versicolor
5.8,4.0,3.0036989200736306,0.8893129530969337,Iris-setosa
5.8,2.6,4.0,1.7,Iris-versicolor
6.875725836096226,3.0,2.5305703116808203,2.1,Iris-setosa
