sepal_length,sepal_width,petal_length,petal_width,species
5.1980075487266,2.4,3.7,1.0,Iris-virginica
5.0,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,4.663177376016286,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.843333333333334,3.0540000000000003,4.5,1.5,Iris-versicolor
5.1,4.4,5.6,1.0,Iris-setosa
8.118983051058567,2.8,3.3,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.3036327228033397,1.4,0.2,Iris-virginica
5.0,3.8271302126522757,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.8,3.5,1.0,Iris-setosa
5.1,2.5,3.434348805948365,1.1,Iris-virginica
6.9,3.2,5.7,2.3,Iris-setosa
6.2,2.7,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.0,Iris-virginica
4.9,2.5,6.065971260087136,1.3,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,3.0540000000000003,5.0,1.4387174486484253,Iris-virginica
7.2,3.2,1.3,1.5294195317427768,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.4,2.95884570327352,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.9,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,0.3,Iris-virginica
6.908414129313547,3.4,1.4,0.3,Iris-virginica
6.3,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.5,4.7,1.4,Iris-versicolor
6.5,2.0,4.6,1.5,Iris-versicolor
6.297174288840334,3.3,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,3.6687991640996227,1.1986666666666668,Iris-virginica
5.1,3.8,1.6,-0.7253840261783235,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.6,Iris-setosa
6.5,3.0,5.2,2.0,Iris-versicolor
5.7,2.6,4.973855213693724,1.0,Iris-versicolor
5.2,2.7,5.531655608126056,1.4,Iris-versicolor
6.5,3.0,4.6,1.4,Iris-versicolor
4.873091333187235,3.782723304224638,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,3.425005353780789,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3668062626250697,Iris-versicolor
7.3,2.9,6.3,1.3843014563391653,Iris-versicolor
6.7,3.3,4.168914535488579,1.437077585720536,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
4.884514072414366,2.4,3.3,1.1986666666666668,Iris-versicolor
6.7,2.8,5.7,2.5,Iris-virginica
7.2,2.0,5.8,1.6,Iris-virginica
5.5,3.1,1.5,2.3,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,-0.6883912963801073,0.2,Iris-setosa
6.9,3.5260394693820247,4.061382734265213,1.5,Iris-versicolor
7.4,2.8,7.2561828014578,1.9,Iris-virginica
6.3,2.9,5.6,1.3472975854630633,Iris-virginica
5.7,2.8,4.1,1.1986666666666668,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-versicolor
6.3,2.3,4.4,1.1,Iris-versicolor
5.843333333333334,3.3936215316112732,4.3,1.3,Iris-setosa
5.6,2.8,4.9,0.9125866588450704,Iris-setosa
5.9,3.0,1.3,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,4.1,3.7,1.3032881312101807,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
7.1,3.0,3.758666666666666,2.1,Iris-virginica
