sepal_length,sepal_width,petal_length,petal_width,species
4.7,2.5,8.050976828025133,1.8,Iris-virginica
6.4,3.2,1.5,1.5,Iris-versicolor
6.246231392106417,2.6,3.0,0.81201991298913,Iris-setosa
5.306316953668611,4.233893366302381,1.4,0.2,Iris-setosa
7.10702617178562,4.1,3.758666666666666,1.0,Iris-setosa
5.843333333333334,3.1,3.758666666666666,1.9,Iris-virginica
6.0,4.2,4.3915803263795405,1.6,Iris-versicolor
6.972572373563574,2.5,4.7,1.3,Iris-setosa
8.408615827763207,3.3,1.4,1.1986666666666668,Iris-virginica
4.8,3.524306898422247,1.5,0.2,Iris-setosa
5.5,2.660199109664049,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,2.5533462643266804,Iris-setosa
6.4,3.1,5.5,1.7341424401152679,Iris-virginica
6.6,2.9885697500725756,4.3,1.4,Iris-versicolor
6.686301043934897,3.6,6.1,1.1986666666666668,Iris-virginica
6.509726877023004,2.9,3.8,0.2,Iris-setosa
7.6,3.3075784933692787,6.3,2.1,Iris-virginica
6.315201950839081,2.5,4.197521968068513,1.5,Iris-versicolor
5.1,3.5710455514716375,4.7,0.2,Iris-setosa
5.843333333333334,2.8,6.9,2.5,Iris-versicolor
5.8,3.0540000000000003,4.1,1.0,Iris-setosa
5.2,3.7,1.4,1.4685923892034218,Iris-setosa
5.4,3.5,1.3,0.3,Iris-setosa
5.1,3.225737461066532,3.758666666666666,0.4,Iris-versicolor
6.9,2.0,3.758666666666666,1.0,Iris-setosa
6.3,2.7,3.758666666666666,1.8,Iris-virginica
4.8,3.50618427187587,1.9,0.2,Iris-setosa
5.843333333333334,3.6664417500424604,3.758666666666666,0.09344526802937897,Iris-setosa
5.1,3.0540000000000003,2.472858838106771,0.4319259106653478,Iris-setosa
5.6,3.0540000000000003,4.2,1.3,Iris-setosa
5.294880386985601,3.4,5.711093857477953,1.3,Iris-setosa
5.2,3.0,4.2,1.2,Iris-versicolor
7.7,4.2,1.0096577337252883,2.2,Iris-setosa
4.6,3.2,1.4,1.1,Iris-setosa
6.2,2.9,4.4,1.3,Iris-versicolor
5.7,3.189773676775429,3.2889143569025707,2.229739950381476,Iris-virginica
6.048328211329295,3.6017972200674264,1.4,0.2,Iris-versicolor
5.843333333333334,3.0,2.5227329718885363,1.8170495491243095,Iris-virginica
5.843333333333334,2.8804142946286357,3.8078980856419014,1.9626786425540301,Iris-setosa
6.0,3.0,4.0,1.9,Iris-versicolor
5.7,3.0,2.684599022288908,1.5,Iris-versicolor
6.9,3.4,7.090099970113947,2.816975018677562,Iris-virginica
5.5,2.3,5.02295857275096,1.0324331267482032,Iris-setosa
6.056424611565182,2.888877479478429,1.7,1.1986666666666668,Iris-setosa
4.4,2.3,2.274480683831601,1.1441128834797616,Iris-versicolor
5.6,2.7,4.364292372337049,1.1739034578548224,Iris-virginica
5.0,3.0,6.9,-0.44842372055368457,Iris-versicolor
5.0,3.2,1.2,1.1986666666666668,Iris-setosa
5.5,2.4,3.5,1.1,Iris-versicolor
6.8,3.0,3.758666666666666,1.7,Iris-setosa
5.843333333333334,2.7,1.5,1.1986666666666668,Iris-virginica
7.7,2.8,5.1,2.4,Iris-setosa
6.1,4.116789952404009,1.9897412897053914,0.2,Iris-setosa
5.0,3.5,1.6,1.6178808378830447,Iris-setosa
5.938048333998315,2.5152042710605604,5.2,1.1986666666666668,Iris-virginica
5.1,2.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.9,3.0540000000000003,5.7,2.3,Iris-virginica
6.0,3.1,5.032296382241667,1.7,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-setosa
5.401625184431757,3.3,5.281571493458429,0.9469878769735116,Iris-virginica
5.5,2.5,4.103665206529998,0.09279289134671465,Iris-versicolor
5.0,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,1.3,0.1,Iris-setosa
4.3,2.2,1.472170079921225,1.5,Iris-setosa
6.859495367633062,3.7239493343231183,3.3355471471695943,0.49984944577990476,Iris-virginica
4.436370950526242,2.7,5.208605482372201,0.20276694676754048,Iris-setosa
6.7,3.7115082308318392,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.0,Iris-setosa
6.3,2.5,4.9,1.1,Iris-versicolor
5.843333333333334,3.2,6.6,1.0,Iris-virginica
4.6,3.0540000000000003,1.3,0.3,Iris-virginica
5.843333333333334,3.0,5.5,1.7,Iris-virginica
6.281968123303377,3.3,3.758666666666666,1.9,Iris-setosa
5.1,3.7116085656176887,1.3,0.2,Iris-setosa
5.0,3.0540000000000003,1.4,1.4,Iris-versicolor
4.7,2.8,1.7,1.5,Iris-setosa
6.2,3.0540000000000003,1.3,1.6443609474453744,Iris-setosa
7.0,3.4,4.7,1.4,Iris-virginica
6.4,3.2,3.795197193764565,1.1986666666666668,Iris-versicolor
5.1,2.4,1.6,0.2,Iris-setosa
6.2,3.7868167139627604,5.4,1.1986666666666668,Iris-versicolor
5.9,3.359191786027287,4.2,1.9,Iris-versicolor
5.843333333333334,2.7473342511125143,5.2,2.0,Iris-virginica
5.7,3.0540000000000003,3.8,2.4,Iris-setosa
5.2,3.0540000000000003,3.9,2.0,Iris-virginica
