sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.5,4.142977042332488,1.3,Iris-setosa
4.4,2.5,1.3,0.2,Iris-setosa
7.19862033354153,3.016170768860195,4.9,0.1,Iris-versicolor
6.3,3.8,5.6,2.4,Iris-virginica
5.843333333333334,3.4,1.4,0.2,Iris-setosa
5.5,3.406934129656065,3.758666666666666,2.1,Iris-virginica
5.08462600467317,4.2,6.0,2.5,Iris-virginica
5.843333333333334,3.2,1.3,0.2,Iris-virginica
6.1,2.9,3.9872498048417273,1.4,Iris-versicolor
6.5,2.8,4.6,2.3,Iris-setosa
6.659897545742507,2.8,4.8,1.8,Iris-virginica
7.0,3.2,3.730036219049229,1.4,Iris-setosa
6.4,3.2,2.3732832194657125,2.3,Iris-virginica
5.1,3.4,4.6,1.7650746108945932,Iris-setosa
6.9,4.1,5.4,1.9076196582429208,Iris-versicolor
5.9,3.0,4.2,2.2,Iris-setosa
5.372878573544165,3.0,5.2,2.0,Iris-virginica
5.7,3.0540000000000003,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.843333333333334,3.067617443000082,4.6,1.4,Iris-versicolor
5.778713511502337,2.3,1.3,1.121911831357644,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,8.325289742963704,1.2,Iris-versicolor
5.2048190441362285,3.0540000000000003,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.1,1.3,Iris-versicolor
7.3,3.017047445453699,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-setosa
5.1,3.7,1.5,1.1986666666666668,Iris-setosa
4.9,2.4,5.5,1.1986666666666668,Iris-versicolor
6.7,3.3,5.7,1.9,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
5.931148027941139,3.1,1.5,0.1,Iris-versicolor
5.0,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.0540000000000003,4.9,1.5,Iris-versicolor
7.4,2.8,2.328766590847383,1.9,Iris-setosa
5.055214216015488,2.9,3.758666666666666,1.8,Iris-virginica
5.7,2.8,5.498857800753215,0.3,Iris-setosa
6.0,3.0,5.5,1.3535674931353832,Iris-setosa
6.3,2.3,1.6,1.3,Iris-versicolor
6.4,2.9,4.050557701554235,1.112091398660422,Iris-versicolor
5.843333333333334,2.8,6.443854016439526,2.0,Iris-versicolor
4.563779034674996,3.1,3.758666666666666,1.1986666666666668,Iris-virginica
5.653460288213952,3.4,3.758666666666666,0.2,Iris-versicolor
6.1,3.0540000000000003,4.0,1.3,Iris-versicolor
5.9,2.9301948132176943,4.5,1.1986666666666668,Iris-virginica
5.843333333333334,4.0,1.2,0.2,Iris-setosa
5.108340098064217,2.6,6.1,1.2,Iris-versicolor
7.1,3.0540000000000003,1.9,2.1,Iris-virginica
