sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.8,1.8,Iris-virginica
6.88285582432628,3.5090582594891675,2.86556416696674,1.1986666666666668,Iris-versicolor
6.6,2.598586682037018,5.3,1.1986666666666668,Iris-versicolor
7.2,2.6,3.7,0.2,Iris-setosa
7.1,3.719562004802211,4.8,1.1986666666666668,Iris-virginica
6.699604447224013,3.1653798379688634,4.2,1.5,Iris-versicolor
6.5,3.7295382846686906,4.7,1.1986666666666668,Iris-versicolor
5.7,2.1804913310235943,3.758666666666666,1.0,Iris-versicolor
5.2,3.0540000000000003,3.127106621590083,0.3248643340435827,Iris-versicolor
4.9,3.9,4.536328005015211,1.4,Iris-versicolor
4.5,1.1551341547824918,1.3,0.3,Iris-setosa
6.4,2.9,4.6,1.3,Iris-virginica
5.5,2.9296416035235238,4.4,2.4,Iris-virginica
5.843333333333334,3.0,1.5,1.0,Iris-setosa
5.431344331568428,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.3,2.9,6.3,1.1986666666666668,Iris-virginica
6.7,3.0540000000000003,1.2,0.15346311083530972,Iris-virginica
5.6,2.3,1.2,1.4,Iris-setosa
4.9,2.7,1.4,1.0,Iris-versicolor
4.5,3.3,4.9,1.4,Iris-setosa
5.843333333333334,3.0484581750484474,3.758666666666666,0.2,Iris-setosa
6.079916735702403,3.8,-0.0815397107916711,2.1917189044678813,Iris-virginica
5.843333333333334,3.1,5.6,2.4,Iris-virginica
6.3,3.20794768697195,5.238215595399501,1.197230383527894,Iris-setosa
5.843333333333334,3.1,4.331639434793503,1.3149359732655683,Iris-versicolor
7.4,2.8,3.186015631840121,1.9,Iris-virginica
4.9,2.3682112628524714,5.6,1.8,Iris-setosa
5.378789640854448,3.1930642435394185,4.1,-0.8807829865140888,Iris-versicolor
6.5,3.5505507599964012,3.758666666666666,1.9972460165292958,Iris-virginica
6.045529847802482,2.5,4.9,1.3,Iris-versicolor
6.4,2.2,4.3,0.18755980873514355,Iris-setosa
5.1,2.8,0.7496451538666116,2.0,Iris-setosa
5.9,3.3,3.758666666666666,3.6701548812714035,Iris-setosa
5.843333333333334,3.8,-0.2819520756934977,0.2,Iris-setosa
7.869363824077435,3.3163781590653896,4.0,1.1986666666666668,Iris-versicolor
5.8,3.0540000000000003,4.5,1.5,Iris-setosa
5.8,3.7,1.2,1.162123584164903,Iris-setosa
5.740290104793941,2.6,3.6723899064586414,2.8016070081708344,Iris-virginica
5.1965362198374745,3.0,3.758666666666666,1.5,Iris-virginica
