sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.6491210154145186,1.5,1.0,Iris-versicolor
6.4,3.3,5.7,2.5,Iris-versicolor
7.2,3.0,3.2375077091184625,1.1986666666666668,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,7.415253233445677,0.3,Iris-virginica
4.9,3.0,-0.24110915465697857,0.3,Iris-setosa
6.9,3.0540000000000003,6.096097388885697,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,0.44224826336257694,Iris-virginica
5.7,3.2962315194388205,4.1,1.8,Iris-versicolor
6.5,3.4936804710179965,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.4,2.9,4.3,1.5,Iris-versicolor
5.6,2.8,4.9,2.995270095759576,Iris-versicolor
5.9,3.0,1.3,1.8,Iris-virginica
5.4,3.4,1.7,1.4,Iris-setosa
6.578690477195285,3.5555632352537994,3.99852750110274,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.843333333333334,2.5200402439502567,4.0,1.19800793520021,Iris-versicolor
6.2,3.0,5.9,2.1,Iris-virginica
