,synth,train,val,test,synth_value,real_value
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.4565861828175226,0.48828567013740315
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.5389593446693407,0.5189426691729323
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.42465937633572026,0.49584429115300654
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.4410947303132231,0.5550571949534346
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.35447926425746773,0.43746335318213414
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.4648436114280434,0.48828567013740315
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.474238367184938,0.5189426691729323
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.45004851673697704,0.49584429115300654
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,0.450664284711811,0.5550571949534346
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.41570101263179876,0.43746335318213414
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.49860829899968845,0.48828567013740315
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.4797012538948022,0.5189426691729323
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.4618966371543691,0.49584429115300654
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.41024912380411105,0.5550571949534346
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.49211010186619947,0.43746335318213414
6_3,6_3\synth.csv,6_3\train.csv,6_3\val.csv,6_3\test.csv,0.4369083742855712,0.48828567013740315
6_4,6_4\synth.csv,6_4\train.csv,6_4\val.csv,6_4\test.csv,0.4711606955793002,0.5189426691729323
7_0,7_0\synth.csv,7_0\train.csv,7_0\val.csv,7_0\test.csv,0.4838010283793417,0.49584429115300654
7_1,7_1\synth.csv,7_1\train.csv,7_1\val.csv,7_1\test.csv,0.49908152783455445,0.5550571949534346
7_2,7_2\synth.csv,7_2\train.csv,7_2\val.csv,7_2\test.csv,0.3752209420784354,0.43746335318213414
7_3,7_3\synth.csv,7_3\train.csv,7_3\val.csv,7_3\test.csv,0.4276210690372923,0.48828567013740315
7_4,7_4\synth.csv,7_4\train.csv,7_4\val.csv,7_4\test.csv,0.37457232203078056,0.5189426691729323
8_0,8_0\synth.csv,8_0\train.csv,8_0\val.csv,8_0\test.csv,0.41756439601267187,0.49584429115300654
8_1,8_1\synth.csv,8_1\train.csv,8_1\val.csv,8_1\test.csv,0.349015863315764,0.5550571949534346
8_2,8_2\synth.csv,8_2\train.csv,8_2\val.csv,8_2\test.csv,0.4104053560922571,0.43746335318213414
8_3,8_3\synth.csv,8_3\train.csv,8_3\val.csv,8_3\test.csv,0.378299075380302,0.48828567013740315
8_4,8_4\synth.csv,8_4\train.csv,8_4\val.csv,8_4\test.csv,0.29392137267430113,0.5189426691729323
9_0,9_0\synth.csv,9_0\train.csv,9_0\val.csv,9_0\test.csv,0.38113067898892866,0.49584429115300654
9_1,9_1\synth.csv,9_1\train.csv,9_1\val.csv,9_1\test.csv,0.34600767381889225,0.5550571949534346
9_2,9_2\synth.csv,9_2\train.csv,9_2\val.csv,9_2\test.csv,0.26736766359033687,0.43746335318213414
9_3,9_3\synth.csv,9_3\train.csv,9_3\val.csv,9_3\test.csv,0.43955053664780014,0.48828567013740315
9_4,9_4\synth.csv,9_4\train.csv,9_4\val.csv,9_4\test.csv,0.3049194971081486,0.5189426691729323
10_0,10_0\synth.csv,10_0\train.csv,10_0\val.csv,10_0\test.csv,0.2952934283761352,0.49584429115300654
10_1,10_1\synth.csv,10_1\train.csv,10_1\val.csv,10_1\test.csv,0.32710203987659436,0.5550571949534346
10_2,10_2\synth.csv,10_2\train.csv,10_2\val.csv,10_2\test.csv,0.39509366067353957,0.43746335318213414
10_3,10_3\synth.csv,10_3\train.csv,10_3\val.csv,10_3\test.csv,0.32844189836274273,0.48828567013740315
10_4,10_4\synth.csv,10_4\train.csv,10_4\val.csv,10_4\test.csv,0.41894302365555514,0.5189426691729323
11_0,11_0\synth.csv,11_0\train.csv,11_0\val.csv,11_0\test.csv,0.3576059905505445,0.49584429115300654
11_1,11_1\synth.csv,11_1\train.csv,11_1\val.csv,11_1\test.csv,0.2661868415647632,0.5550571949534346
11_2,11_2\synth.csv,11_2\train.csv,11_2\val.csv,11_2\test.csv,0.25289572295016943,0.43746335318213414
11_3,11_3\synth.csv,11_3\train.csv,11_3\val.csv,11_3\test.csv,0.36064658385206916,0.48828567013740315
11_4,11_4\synth.csv,11_4\train.csv,11_4\val.csv,11_4\test.csv,0.29644930237332173,0.5189426691729323
12_0,12_0\synth.csv,12_0\train.csv,12_0\val.csv,12_0\test.csv,0.23300227092396508,0.49584429115300654
12_1,12_1\synth.csv,12_1\train.csv,12_1\val.csv,12_1\test.csv,0.3281477764236385,0.5550571949534346
12_2,12_2\synth.csv,12_2\train.csv,12_2\val.csv,12_2\test.csv,0.21723307556640892,0.43746335318213414
12_3,12_3\synth.csv,12_3\train.csv,12_3\val.csv,12_3\test.csv,0.3105018355374158,0.48828567013740315
12_4,12_4\synth.csv,12_4\train.csv,12_4\val.csv,12_4\test.csv,0.28443592201981466,0.5189426691729323
13_0,13_0\synth.csv,13_0\train.csv,13_0\val.csv,13_0\test.csv,0.3672507386793101,0.49584429115300654
13_1,13_1\synth.csv,13_1\train.csv,13_1\val.csv,13_1\test.csv,0.22143884892086332,0.5550571949534346
13_2,13_2\synth.csv,13_2\train.csv,13_2\val.csv,13_2\test.csv,0.20892638257985438,0.43746335318213414
13_3,13_3\synth.csv,13_3\train.csv,13_3\val.csv,13_3\test.csv,0.38425372998130713,0.48828567013740315
13_4,13_4\synth.csv,13_4\train.csv,13_4\val.csv,13_4\test.csv,0.36068738345778195,0.5189426691729323
14_0,14_0\synth.csv,14_0\train.csv,14_0\val.csv,14_0\test.csv,0.2661022664387855,0.49584429115300654
14_1,14_1\synth.csv,14_1\train.csv,14_1\val.csv,14_1\test.csv,0.21386800334168754,0.5550571949534346
14_2,14_2\synth.csv,14_2\train.csv,14_2\val.csv,14_2\test.csv,0.21960220487338836,0.43746335318213414
14_3,14_3\synth.csv,14_3\train.csv,14_3\val.csv,14_3\test.csv,0.263582212180343,0.48828567013740315
14_4,14_4\synth.csv,14_4\train.csv,14_4\val.csv,14_4\test.csv,0.20561714708056175,0.5189426691729323
15_0,15_0\synth.csv,15_0\train.csv,15_0\val.csv,15_0\test.csv,0.4203139315634294,0.49584429115300654
15_1,15_1\synth.csv,15_1\train.csv,15_1\val.csv,15_1\test.csv,0.2637700241386877,0.5550571949534346
15_2,15_2\synth.csv,15_2\train.csv,15_2\val.csv,15_2\test.csv,0.2635170231855315,0.43746335318213414
15_3,15_3\synth.csv,15_3\train.csv,15_3\val.csv,15_3\test.csv,0.25834959878551284,0.48828567013740315
15_4,15_4\synth.csv,15_4\train.csv,15_4\val.csv,15_4\test.csv,0.192090395480226,0.5189426691729323
16_0,16_0\synth.csv,16_0\train.csv,16_0\val.csv,16_0\test.csv,0.25826846764346767,0.49584429115300654
16_1,16_1\synth.csv,16_1\train.csv,16_1\val.csv,16_1\test.csv,0.2660186393101676,0.5550571949534346
16_2,16_2\synth.csv,16_2\train.csv,16_2\val.csv,16_2\test.csv,0.1874490627546862,0.43746335318213414
16_3,16_3\synth.csv,16_3\train.csv,16_3\val.csv,16_3\test.csv,0.278927455039987,0.48828567013740315
16_4,16_4\synth.csv,16_4\train.csv,16_4\val.csv,16_4\test.csv,0.34288260758848993,0.5189426691729323
17_0,17_0\synth.csv,17_0\train.csv,17_0\val.csv,17_0\test.csv,0.20224137931034483,0.49584429115300654
17_1,17_1\synth.csv,17_1\train.csv,17_1\val.csv,17_1\test.csv,0.31320523531049843,0.5550571949534346
17_2,17_2\synth.csv,17_2\train.csv,17_2\val.csv,17_2\test.csv,0.20787262273330384,0.43746335318213414
17_3,17_3\synth.csv,17_3\train.csv,17_3\val.csv,17_3\test.csv,0.2960826808351977,0.48828567013740315
17_4,17_4\synth.csv,17_4\train.csv,17_4\val.csv,17_4\test.csv,0.19396910279263221,0.5189426691729323
18_0,18_0\synth.csv,18_0\train.csv,18_0\val.csv,18_0\test.csv,0.3726341458200104,0.49584429115300654
18_1,18_1\synth.csv,18_1\train.csv,18_1\val.csv,18_1\test.csv,0.22143884892086332,0.5550571949534346
18_2,18_2\synth.csv,18_2\train.csv,18_2\val.csv,18_2\test.csv,0.3771685933899535,0.43746335318213414
18_3,18_3\synth.csv,18_3\train.csv,18_3\val.csv,18_3\test.csv,0.2760942760942761,0.48828567013740315
18_4,18_4\synth.csv,18_4\train.csv,18_4\val.csv,18_4\test.csv,0.19833333333333333,0.5189426691729323
19_0,19_0\synth.csv,19_0\train.csv,19_0\val.csv,19_0\test.csv,0.20735436712165287,0.49584429115300654
19_1,19_1\synth.csv,19_1\train.csv,19_1\val.csv,19_1\test.csv,0.23089400315005057,0.5550571949534346
19_2,19_2\synth.csv,19_2\train.csv,19_2\val.csv,19_2\test.csv,0.18907905460472696,0.43746335318213414
19_3,19_3\synth.csv,19_3\train.csv,19_3\val.csv,19_3\test.csv,0.24751944220970765,0.48828567013740315
19_4,19_4\synth.csv,19_4\train.csv,19_4\val.csv,19_4\test.csv,0.21413490785471465,0.5189426691729323
20_0,20_0\synth.csv,20_0\train.csv,20_0\val.csv,20_0\test.csv,0.22988603988603992,0.49584429115300654
20_1,20_1\synth.csv,20_1\train.csv,20_1\val.csv,20_1\test.csv,0.2425983302293271,0.5550571949534346
20_2,20_2\synth.csv,20_2\train.csv,20_2\val.csv,20_2\test.csv,0.314340740617304,0.43746335318213414
20_3,20_3\synth.csv,20_3\train.csv,20_3\val.csv,20_3\test.csv,0.2429442312034319,0.48828567013740315
20_4,20_4\synth.csv,20_4\train.csv,20_4\val.csv,20_4\test.csv,0.1925566343042071,0.5189426691729323
21_0,21_0\synth.csv,21_0\train.csv,21_0\val.csv,21_0\test.csv,0.19437751004016066,0.49584429115300654
21_1,21_1\synth.csv,21_1\train.csv,21_1\val.csv,21_1\test.csv,0.2119779353821907,0.5550571949534346
21_2,21_2\synth.csv,21_2\train.csv,21_2\val.csv,21_2\test.csv,0.19382749085719378,0.43746335318213414
21_3,21_3\synth.csv,21_3\train.csv,21_3\val.csv,21_3\test.csv,0.21712538226299694,0.48828567013740315
21_4,21_4\synth.csv,21_4\train.csv,21_4\val.csv,21_4\test.csv,0.192090395480226,0.5189426691729323
22_0,22_0\synth.csv,22_0\train.csv,22_0\val.csv,22_0\test.csv,0.214534102145341,0.49584429115300654
22_1,22_1\synth.csv,22_1\train.csv,22_1\val.csv,22_1\test.csv,0.28538709698528303,0.5550571949534346
22_2,22_2\synth.csv,22_2\train.csv,22_2\val.csv,22_2\test.csv,0.1874490627546862,0.43746335318213414
22_3,22_3\synth.csv,22_3\train.csv,22_3\val.csv,22_3\test.csv,0.222650042782056,0.48828567013740315
22_4,22_4\synth.csv,22_4\train.csv,22_4\val.csv,22_4\test.csv,0.19872947381037995,0.5189426691729323
23_0,23_0\synth.csv,23_0\train.csv,23_0\val.csv,23_0\test.csv,0.1925566343042071,0.49584429115300654
23_1,23_1\synth.csv,23_1\train.csv,23_1\val.csv,23_1\test.csv,0.20221169036334916,0.5550571949534346
23_2,23_2\synth.csv,23_2\train.csv,23_2\val.csv,23_2\test.csv,0.19396910279263221,0.43746335318213414
23_3,23_3\synth.csv,23_3\train.csv,23_3\val.csv,23_3\test.csv,0.2529690346083789,0.48828567013740315
23_4,23_4\synth.csv,23_4\train.csv,23_4\val.csv,23_4\test.csv,0.192090395480226,0.5189426691729323
24_0,24_0\synth.csv,24_0\train.csv,24_0\val.csv,24_0\test.csv,0.2087794810490765,0.49584429115300654
24_1,24_1\synth.csv,24_1\train.csv,24_1\val.csv,24_1\test.csv,0.2526018891256873,0.5550571949534346
24_2,24_2\synth.csv,24_2\train.csv,24_2\val.csv,24_2\test.csv,0.18861788617886177,0.43746335318213414
24_3,24_3\synth.csv,24_3\train.csv,24_3\val.csv,24_3\test.csv,0.21712538226299694,0.48828567013740315
24_4,24_4\synth.csv,24_4\train.csv,24_4\val.csv,24_4\test.csv,0.2539963940495788,0.5189426691729323
25_0,25_0\synth.csv,25_0\train.csv,25_0\val.csv,25_0\test.csv,0.19437751004016066,0.49584429115300654
25_1,25_1\synth.csv,25_1\train.csv,25_1\val.csv,25_1\test.csv,0.2048857368006304,0.5550571949534346
25_2,25_2\synth.csv,25_2\train.csv,25_2\val.csv,25_2\test.csv,0.18673218673218672,0.43746335318213414
25_3,25_3\synth.csv,25_3\train.csv,25_3\val.csv,25_3\test.csv,0.21712538226299694,0.48828567013740315
25_4,25_4\synth.csv,25_4\train.csv,25_4\val.csv,25_4\test.csv,0.19872947381037995,0.5189426691729323
26_0,26_0\synth.csv,26_0\train.csv,26_0\val.csv,26_0\test.csv,0.209817341645233,0.49584429115300654
26_1,26_1\synth.csv,26_1\train.csv,26_1\val.csv,26_1\test.csv,0.2033096926713948,0.5550571949534346
26_2,26_2\synth.csv,26_2\train.csv,26_2\val.csv,26_2\test.csv,0.22272791348651752,0.43746335318213414
26_3,26_3\synth.csv,26_3\train.csv,26_3\val.csv,26_3\test.csv,0.23042340261739802,0.48828567013740315
26_4,26_4\synth.csv,26_4\train.csv,26_4\val.csv,26_4\test.csv,0.192090395480226,0.5189426691729323
27_0,27_0\synth.csv,27_0\train.csv,27_0\val.csv,27_0\test.csv,0.2118445588125606,0.49584429115300654
27_1,27_1\synth.csv,27_1\train.csv,27_1\val.csv,27_1\test.csv,0.2037914691943128,0.5550571949534346
27_2,27_2\synth.csv,27_2\train.csv,27_2\val.csv,27_2\test.csv,0.2694670280036134,0.43746335318213414
27_3,27_3\synth.csv,27_3\train.csv,27_3\val.csv,27_3\test.csv,0.23042340261739802,0.48828567013740315
27_4,27_4\synth.csv,27_4\train.csv,27_4\val.csv,27_4\test.csv,0.192090395480226,0.5189426691729323
28_0,28_0\synth.csv,28_0\train.csv,28_0\val.csv,28_0\test.csv,0.2118445588125606,0.49584429115300654
28_1,28_1\synth.csv,28_1\train.csv,28_1\val.csv,28_1\test.csv,0.28534210887152067,0.5550571949534346
28_2,28_2\synth.csv,28_2\train.csv,28_2\val.csv,28_2\test.csv,0.18861788617886177,0.43746335318213414
28_3,28_3\synth.csv,28_3\train.csv,28_3\val.csv,28_3\test.csv,0.21712538226299694,0.48828567013740315
28_4,28_4\synth.csv,28_4\train.csv,28_4\val.csv,28_4\test.csv,0.19630450849963044,0.5189426691729323
29_0,29_0\synth.csv,29_0\train.csv,29_0\val.csv,29_0\test.csv,0.1941747572815534,0.49584429115300654
29_1,29_1\synth.csv,29_1\train.csv,29_1\val.csv,29_1\test.csv,0.20440251572327042,0.5550571949534346
29_2,29_2\synth.csv,29_2\train.csv,29_2\val.csv,29_2\test.csv,0.18861788617886177,0.43746335318213414
29_3,29_3\synth.csv,29_3\train.csv,29_3\val.csv,29_3\test.csv,0.22889202762084115,0.48828567013740315
29_4,29_4\synth.csv,29_4\train.csv,29_4\val.csv,29_4\test.csv,0.192090395480226,0.5189426691729323
30_0,30_0\synth.csv,30_0\train.csv,30_0\val.csv,30_0\test.csv,0.1932367149758454,0.49584429115300654
30_1,30_1\synth.csv,30_1\train.csv,30_1\val.csv,30_1\test.csv,0.2305969654806864,0.5550571949534346
30_2,30_2\synth.csv,30_2\train.csv,30_2\val.csv,30_2\test.csv,0.1890162700480574,0.43746335318213414
30_3,30_3\synth.csv,30_3\train.csv,30_3\val.csv,30_3\test.csv,0.21658986175115205,0.48828567013740315
30_4,30_4\synth.csv,30_4\train.csv,30_4\val.csv,30_4\test.csv,0.18627450980392157,0.5189426691729323
31_0,31_0\synth.csv,31_0\train.csv,31_0\val.csv,31_0\test.csv,0.19798612665025736,0.49584429115300654
31_1,31_1\synth.csv,31_1\train.csv,31_1\val.csv,31_1\test.csv,0.2048857368006304,0.5550571949534346
31_2,31_2\synth.csv,31_2\train.csv,31_2\val.csv,31_2\test.csv,0.1850941850941851,0.43746335318213414
31_3,31_3\synth.csv,31_3\train.csv,31_3\val.csv,31_3\test.csv,0.21712538226299694,0.48828567013740315
31_4,31_4\synth.csv,31_4\train.csv,31_4\val.csv,31_4\test.csv,0.19590789502293926,0.5189426691729323
32_0,32_0\synth.csv,32_0\train.csv,32_0\val.csv,32_0\test.csv,0.19437751004016066,0.49584429115300654
32_1,32_1\synth.csv,32_1\train.csv,32_1\val.csv,32_1\test.csv,0.2037914691943128,0.5550571949534346
32_2,32_2\synth.csv,32_2\train.csv,32_2\val.csv,32_2\test.csv,0.18883415435139572,0.43746335318213414
32_3,32_3\synth.csv,32_3\train.csv,32_3\val.csv,32_3\test.csv,0.2244965668455369,0.48828567013740315
32_4,32_4\synth.csv,32_4\train.csv,32_4\val.csv,32_4\test.csv,0.20903361344537819,0.5189426691729323
33_0,33_0\synth.csv,33_0\train.csv,33_0\val.csv,33_0\test.csv,0.19437751004016066,0.49584429115300654
33_1,33_1\synth.csv,33_1\train.csv,33_1\val.csv,33_1\test.csv,0.20303756994404476,0.5550571949534346
33_2,33_2\synth.csv,33_2\train.csv,33_2\val.csv,33_2\test.csv,0.18861788617886177,0.43746335318213414
33_3,33_3\synth.csv,33_3\train.csv,33_3\val.csv,33_3\test.csv,0.22018470239936372,0.48828567013740315
33_4,33_4\synth.csv,33_4\train.csv,33_4\val.csv,33_4\test.csv,0.26722026911229996,0.5189426691729323
34_0,34_0\synth.csv,34_0\train.csv,34_0\val.csv,34_0\test.csv,0.19437751004016066,0.49584429115300654
34_1,34_1\synth.csv,34_1\train.csv,34_1\val.csv,34_1\test.csv,0.20440251572327042,0.5550571949534346
34_2,34_2\synth.csv,34_2\train.csv,34_2\val.csv,34_2\test.csv,0.18861788617886177,0.43746335318213414
34_3,34_3\synth.csv,34_3\train.csv,34_3\val.csv,34_3\test.csv,0.21604938271604937,0.48828567013740315
34_4,34_4\synth.csv,34_4\train.csv,34_4\val.csv,34_4\test.csv,0.192090395480226,0.5189426691729323
35_0,35_0\synth.csv,35_0\train.csv,35_0\val.csv,35_0\test.csv,0.19437751004016066,0.49584429115300654
35_1,35_1\synth.csv,35_1\train.csv,35_1\val.csv,35_1\test.csv,0.20515983143180183,0.5550571949534346
35_2,35_2\synth.csv,35_2\train.csv,35_2\val.csv,35_2\test.csv,0.19852555112022152,0.43746335318213414
35_3,35_3\synth.csv,35_3\train.csv,35_3\val.csv,35_3\test.csv,0.22995919441884952,0.48828567013740315
35_4,35_4\synth.csv,35_4\train.csv,35_4\val.csv,35_4\test.csv,0.192090395480226,0.5189426691729323
36_0,36_0\synth.csv,36_0\train.csv,36_0\val.csv,36_0\test.csv,0.19437751004016066,0.49584429115300654
36_1,36_1\synth.csv,36_1\train.csv,36_1\val.csv,36_1\test.csv,0.20440251572327042,0.5550571949534346
36_2,36_2\synth.csv,36_2\train.csv,36_2\val.csv,36_2\test.csv,0.18861788617886177,0.43746335318213414
36_3,36_3\synth.csv,36_3\train.csv,36_3\val.csv,36_3\test.csv,0.25343170131902526,0.48828567013740315
36_4,36_4\synth.csv,36_4\train.csv,36_4\val.csv,36_4\test.csv,0.192090395480226,0.5189426691729323
37_0,37_0\synth.csv,37_0\train.csv,37_0\val.csv,37_0\test.csv,0.19884594248030774,0.49584429115300654
37_1,37_1\synth.csv,37_1\train.csv,37_1\val.csv,37_1\test.csv,0.2237708091366628,0.5550571949534346
37_2,37_2\synth.csv,37_2\train.csv,37_2\val.csv,37_2\test.csv,0.18861788617886177,0.43746335318213414
37_3,37_3\synth.csv,37_3\train.csv,37_3\val.csv,37_3\test.csv,0.23400089007565641,0.48828567013740315
37_4,37_4\synth.csv,37_4\train.csv,37_4\val.csv,37_4\test.csv,0.19872947381037995,0.5189426691729323
38_0,38_0\synth.csv,38_0\train.csv,38_0\val.csv,38_0\test.csv,0.20537082094259707,0.49584429115300654
38_1,38_1\synth.csv,38_1\train.csv,38_1\val.csv,38_1\test.csv,0.2033096926713948,0.5550571949534346
38_2,38_2\synth.csv,38_2\train.csv,38_2\val.csv,38_2\test.csv,0.18861788617886177,0.43746335318213414
38_3,38_3\synth.csv,38_3\train.csv,38_3\val.csv,38_3\test.csv,0.21712538226299694,0.48828567013740315
38_4,38_4\synth.csv,38_4\train.csv,38_4\val.csv,38_4\test.csv,0.2052575578323921,0.5189426691729323
39_0,39_0\synth.csv,39_0\train.csv,39_0\val.csv,39_0\test.csv,0.21175255324734896,0.49584429115300654
39_1,39_1\synth.csv,39_1\train.csv,39_1\val.csv,39_1\test.csv,0.22963735372494498,0.5550571949534346
39_2,39_2\synth.csv,39_2\train.csv,39_2\val.csv,39_2\test.csv,0.18861788617886177,0.43746335318213414
39_3,39_3\synth.csv,39_3\train.csv,39_3\val.csv,39_3\test.csv,0.21712538226299694,0.48828567013740315
39_4,39_4\synth.csv,39_4\train.csv,39_4\val.csv,39_4\test.csv,0.192090395480226,0.5189426691729323
