sepal_length,sepal_width,petal_length,petal_width,species
6.9,3.1,4.9,1.5,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
6.3,2.9,4.8,1.8,Iris-setosa
4.6,3.7,4.0824708252607875,1.3,Iris-versicolor
6.547824935488536,3.0,5.5,1.1,Iris-virginica
6.3,2.3,4.4,1.1986666666666668,Iris-virginica
6.4,3.0540000000000003,4.3,1.3,Iris-setosa
5.6,2.7,4.9,2.0,Iris-virginica
5.9,2.896449764269837,3.973661106276969,1.8,Iris-versicolor
5.4,3.0540000000000003,1.7,1.8340860831344337,Iris-setosa
6.1,2.8,6.6,0.2,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,3.0,1.1,0.2,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
6.4,3.0540000000000003,5.9,2.1,Iris-virginica
