sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.4,6.9,2.8870080333436157,Iris-setosa
6.3,2.8,5.1,1.3,Iris-virginica
6.4,3.0540000000000003,5.5,1.1986666666666668,Iris-virginica
6.6,3.4,4.4,1.4,Iris-versicolor
7.2,3.0540000000000003,6.1,2.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,4.1,4.5,0.4821141102072368,Iris-setosa
5.1,3.5,4.3,0.2,Iris-setosa
7.7,2.8,4.637792631526,2.0,Iris-virginica
5.8,2.7,4.1,1.6,Iris-virginica
5.2,3.0540000000000003,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
4.4,4.1,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,3.9729665140092676,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
6.7,3.8,6.7,2.2,Iris-virginica
4.6,3.381880556007971,4.8,0.2,Iris-setosa
6.2,2.9,3.758666666666666,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,3.8,1.8,Iris-versicolor
5.8,2.7,5.1,2.0260137019446063,Iris-virginica
5.843333333333334,2.2,4.0,1.0,Iris-setosa
5.4,3.0,4.5,1.6,Iris-versicolor
6.2,3.3048694231516653,5.4,2.3,Iris-virginica
5.5,2.3,4.281805024557346,1.3,Iris-virginica
5.2,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,3.0,0.31660882276402097,Iris-virginica
6.8070886318049,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.0,3.8,0.2,Iris-setosa
4.14417248354549,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.2,Iris-versicolor
6.1,3.0,1.5,1.4,Iris-setosa
5.068517782286636,2.3,4.852071299711719,0.3,Iris-setosa
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
6.485302613593023,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.5623066024988628,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.410414013155267,2.5,Iris-virginica
4.5,3.6096527775082135,5.8,1.6,Iris-virginica
4.9,3.0540000000000003,3.0,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.2972289765574385,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-setosa
6.3,2.9,5.6,0.2,Iris-virginica
5.7,4.4,4.1,1.8,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,3.2095410426579387,4.4,1.1986666666666668,Iris-setosa
6.4,2.9,1.4,1.1598455136769465,Iris-versicolor
5.7309892320515425,2.8,4.9,1.7146210486012368,Iris-virginica
5.9,3.0,6.587482524422681,1.8,Iris-setosa
6.638735171010552,3.0540000000000003,1.7,1.5628767975976865,Iris-setosa
6.865235156615075,2.8,4.0,1.3,Iris-versicolor
4.8,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
4.7,3.0,6.7697228512840075,2.1,Iris-virginica
