sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,4.1,4.9915485691796615,1.1986666666666668,Iris-virginica
5.6,2.5634341482033216,1.5,1.7,Iris-setosa
5.814594671261732,3.0540000000000003,1.4,1.4,Iris-setosa
7.7,3.0,6.7,2.0,Iris-setosa
5.8,2.7,1.5,1.0,Iris-setosa
5.2,3.4,3.5,1.1986666666666668,Iris-virginica
5.0,3.131975706805606,1.5,1.2,Iris-virginica
6.123348175447116,3.1,1.9,1.6,Iris-setosa
6.3,2.0,3.758666666666666,1.1171248559652533,Iris-versicolor
6.3,3.0540000000000003,3.9,2.124012401672987,Iris-setosa
4.8,3.1,1.9,1.5,Iris-setosa
5.2,3.0,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.3,3.758666666666666,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.9397471637997765,1.6933497096450076,Iris-versicolor
5.843333333333334,3.4,1.6,2.007351686875283,Iris-setosa
6.6,3.280485178781464,4.8,0.32091955047089116,Iris-setosa
6.8,3.9811787045636198,6.4,2.0,Iris-setosa
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
4.993979739158102,2.914281344228014,3.758666666666666,1.5,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
4.9051240335779696,4.2,2.7991455575035955,0.2,Iris-setosa
6.0,3.956457240769357,3.758666666666666,1.1986666666666668,Iris-virginica
5.8,3.5,5.7,0.29678131966063725,Iris-setosa
7.7,2.2,6.555614193682783,1.0,Iris-versicolor
4.4,2.925635684606949,4.5,1.5,Iris-setosa
5.843333333333334,2.0,2.9550867242949606,0.1,Iris-virginica
5.7,2.6,4.0,1.5894771684366957,Iris-versicolor
5.843333333333334,3.5427635340729378,3.758666666666666,2.5,Iris-versicolor
5.0,3.0540000000000003,3.3,1.4811221860802086,Iris-versicolor
5.843333333333334,3.8,5.3,1.1986666666666668,Iris-setosa
5.0,3.3,4.561795236086183,0.2,Iris-setosa
5.843333333333334,3.1,4.0,0.4257636529678933,Iris-setosa
5.971070575302685,3.0540000000000003,6.6,1.1,Iris-versicolor
6.7,3.5,5.0,-0.2770204463259873,Iris-versicolor
4.641951360702769,2.902968020359486,1.5,1.0,Iris-virginica
5.8,2.8,5.1,2.4,Iris-versicolor
5.0,3.4,3.758666666666666,0.2,Iris-setosa
6.3,3.5,1.6,0.6,Iris-setosa
4.8,3.2,4.8,1.5873332679362944,Iris-setosa
6.2,4.1,3.0,1.2891671044429174,Iris-setosa
6.130786603672763,3.0540000000000003,5.1,1.3,Iris-virginica
6.5,2.7,1.3,1.1986666666666668,Iris-virginica
7.7,2.044042931743383,5.9,1.1986666666666668,Iris-setosa
6.1,3.0,7.929334868834799,1.5771864881734896,Iris-virginica
6.0,3.4180239538416095,6.7,1.3,Iris-setosa
5.843333333333334,2.6033007971148354,4.4,1.4,Iris-virginica
7.895828608120919,3.0,3.758666666666666,1.493981945771979,Iris-virginica
6.0,2.2,5.423531626776703,1.22058614054449,Iris-virginica
5.843333333333334,3.2,6.0,1.8,Iris-setosa
4.6,3.2196387816323866,0.8086533159097955,2.091420647384617,Iris-setosa
6.2,2.6,2.4444370572995253,0.3,Iris-versicolor
6.4,2.9901228689681716,4.027244358413563,2.757961025783213,Iris-setosa
6.3,3.0540000000000003,6.1,1.5,Iris-virginica
5.0,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
6.0,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,5.5,2.6738473526914026,Iris-virginica
5.843333333333334,3.1,3.3,2.5,Iris-virginica
5.843333333333334,3.185722771750282,5.1,-0.02826025332521026,Iris-setosa
6.589634654050741,2.160339586436073,3.3055768938127112,1.4,Iris-setosa
5.8249573668873635,3.045159457773463,3.7857069570469704,1.1986666666666668,Iris-setosa
7.419218793525831,2.8,0.9611865766765852,2.8302833082417704,Iris-setosa
6.4,3.0,4.7,0.837963186943995,Iris-versicolor
7.0,2.9132478692378725,2.475311740300047,3.2066116183399496,Iris-virginica
5.1,3.8,3.799414172362075,0.2,Iris-setosa
6.879667192778516,2.8,4.892937217439688,2.1,Iris-setosa
6.4,2.6,4.2,0.2,Iris-versicolor
7.0,2.42618644845537,3.3,2.2,Iris-setosa
5.843333333333334,3.2454713061221714,3.8,0.2,Iris-versicolor
5.0,3.0106029585492835,4.9,0.2492948977947651,Iris-virginica
